x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
-265.10429006921083,2060.0,-926.1728199838706,-246.35224815554625,1993.498485509841,-994.9733743955491,-226.20561391369029,1929.736962823835,-1073.49097851827,-210.45239030740134,1878.8944573747133,-1138.145985762774,-191.539419549272,1816.9864361221885,-1097.0800192237132,-175.68919544541743,1747.3351078685644,-1020.8448490259411,0.01745350086314837,0.016442572843239703,0.012455821553692209,0.014399314545977926,0.017204233531110308,254.64621562238776,375.0004144458089,-0.41169446503281837,1254.338167890345,-4042.078880730777,1311.6251757333039,0.340016265198691,0.0,1.0,1.0,1.0,-403.88132252004334,2497.0918268294718,-501.6235119136031,1254.338167890345,-4042.078880730777,-3396.227951320403,-9789.883892459493
-63.61673720742754,2057.691401159732,-1095.7738463599846,-102.10760402009501,1987.194591896927,-1012.6363749739477,-132.53311928909642,1916.9510513286714,-942.4180088577435,-157.7523399085712,1861.86437468216,-879.2927081521914,-181.49371897908642,1808.1593983352445,-828.6489473078534,-208.7750386081269,1743.870308954584,-767.2576027124156,0.01858947346950801,0.01709181242505739,0.014252030066979976,0.013677762113478764,0.014634836947164331,-747.9708616210954,554.4956496964145,-55.19609007161501,-1860.5286262062007,-4129.198631828937,1079.3975011648954,0.28700170183191065,0.0,1.0,1.0,1.0,219.50402400612893,2701.678938247463,-571.3623317800942,-1860.5286262062007,-4129.198631828937,-3345.529515024739,-9712.904075896926
669.4127018902926,2056.7442154155005,-1071.61957252322,586.5467960730555,1929.8437873265268,-1003.1874345623498,513.6920184561116,1816.6837950386173,-944.7963500942764,441.87343833122395,1705.6558331178937,-892.2845148269575,376.9148702494449,1600.3828775441955,-854.9417392832992,304.17716736142654,1489.7137940120679,-803.828667027764,0.01797540069256366,0.01554890569572679,0.017604912824801672,0.013848179520282888,0.01614785102658961,-403.0083031739804,360.89888700973114,-455.79942671991745,-4482.682430836132,-7142.250279196293,1402.9380005205949,0.15723630411543824,0.0,1.0,1.0,1.0,829.7293653059553,2325.0177137887104,-1087.2987522421256,-4482.682430836132,-7142.250279196293,-3807.9673700972753,-9922.342475469131
-644.9905412748193,2054.9686014531662,-983.3996662792265,-604.868608815835,1984.514725050594,-932.2353609031894,-565.3119753391363,1901.3862925338067,-882.181222544767,-529.0320177238642,1832.9823356247427,-837.8209764347124,-497.230165922478,1766.935400700917,-796.8071854320149,-457.0150860329447,1687.3036322848654,-754.4881723410932,0.015278715039329649,0.015452035099163333,0.014837597916030398,0.015372373951718685,0.013440895730352051,323.58879661681243,129.28635426056172,-403.85661603326236,2476.666144140882,-4932.341183514957,-440.3160502655127,0.31704494571850006,0.0,1.0,1.0,1.0,-803.2942989672887,2373.501592759868,-1087.921105867818,2476.666144140882,-4932.341183514957,-3685.0791449774974,-9783.724985355351
-1004.2852975131069,2060.0,-925.8603591353801,-977.1025432394331,1959.537295811488,-999.544654618662,-941.3736142653282,1841.807918752831,-1093.9520258971615,-910.8043775894369,1740.2652132496848,-1130.005495836769,-865.2327216844477,1629.218080570107,-1053.6011228791535,-828.3862424069096,1508.2434046775331,-963.2263530311903,0.014730886513499304,0.016790741458833323,0.01340906368926284,0.015561241422674746,0.016635836463165632,-414.3309823344755,194.50693632131947,-175.70525540726823,2282.035022934516,-7166.091654997055,3402.887897948091,0.18374498985375964,0.0,1.0,1.0,1.0,-1053.3007887561407,2201.0125997204923,-830.0927640884936,2282.035022934516,-7166.091654997055,-4923.947812979034,-9677.096498459705
351.23899074436923,2060.0,-845.0955492126614,324.0071745726867,1961.7151512054456,-832.4215851908252,273.4102848336987,1835.098581730049,-820.6750611122548,235.809495420461,1714.5063513205712,-817.453168040019,202.06576611199043,1595.9952197244927,-808.1960447937096,161.79894331992514,1467.9113670818938,-806.6538251088571,0.013668841133370496,0.015935669430794573,0.017055979928509525,0.016622749689977706,0.016391149029863133,-273.467436386041,116.26330031250035,-958.758761808021,-2356.9988474566653,-7324.206560879461,-1734.8224050206902,0.18556667803536664,1.0,0.0,0.0,1.0,398.2772351391086,2203.6621701631475,-863.2209708574785,-2356.9988474566653,-7324.206560879461,1064.3817667712567,-9821.76902383139
-57.2866039913649,2060.0,-1104.7514045296723,-33.7188512674867,2012.8606311874053,-1097.7524934974597,3.3322067056055915,1953.7189911842415,-1088.8995192055072,21.535892032945295,1908.0362563400345,-1084.430045415167,47.3876970317847,1863.1588021868695,-1079.4768690357375,77.18896505902534,1812.3195955454876,-1083.4359619968802,0.0163914777307812,0.017302310649097125,0.013222860697203492,0.01524654776351489,0.015053800318399868,773.127371090947,617.3405657681251,-1212.4134301892982,1851.6446457882755,-3190.7796656184073,-1584.973277231982,0.37479703775851286,0.0,2.0,1.0,1.0,-337.85941638201825,2531.808365139173,-1087.7936510316217,1851.6446457882755,-3190.7796656184073,-255.20653931264104,-9820.649127366825
-77.48760021141425,2060.0,-924.6528661838562,-122.64663390888549,1965.45912666286,-973.8992894089426,-166.9001912581561,1874.0463667957688,-1013.6319911606774,-212.95238634273915,1793.954100465235,-1061.4795346809842,-247.21325166986134,1717.496495059028,-1108.16348735765,-282.1986464584205,1647.922926518821,-1147.6120719790176,0.01773907532969106,0.01650423034011725,0.015888920548073032,0.014346642467852416,0.0133134971624079,-859.6615038489962,498.5636171563062,-660.4214014462459,-2661.9831593493245,-5310.465922656551,1207.6202723366096,0.21663571512286592,0.0,1.0,1.0,1.0,218.44167568748026,2649.3023158322135,-699.376034706615,-2661.9831593493245,-5310.465922656551,-1488.1768806851899,-9700.552489208627
-591.5765864913236,2056.4943726963456,-1050.2620430875168,-550.602225971357,2007.3775761186089,-1106.2549713454014,-527.0763474271216,1953.6292452536723,-1149.2431200794651,-480.8200250822419,1885.5923784868994,-1082.5850598752836,-451.59085221572286,1827.5051052154058,-1035.8021238844894,-408.836462927949,1772.9973701554343,-979.5510656674657,0.015595577324206189,0.014077968167809513,0.01736580943427249,0.016329008471174494,0.015171778312566081,527.8411428386327,233.58992796997234,-464.12455847454163,2312.8839819838195,-3774.044733216845,-690.5235089135901,0.405680048697847,0.0,1.0,1.0,1.0,-906.1469259913363,2573.4976625644194,-671.615524212436,2312.8839819838195,-3774.044733216845,-2117.2424039733505,-9652.72412622993
81.89033855774782,2060.0,-1019.7317399385165,111.77275480609903,1975.350644118226,-1032.0920145479417,139.15885906972477,1902.191181078725,-1049.453535760357,162.42987615759807,1840.0237863322752,-1065.221980202108,180.53083582991837,1765.9247652891638,-1077.2784727605404,213.6509342999781,1690.7212392546503,-1100.8275323214789,0.016325461950779746,0.016261948705403123,0.013574225519591726,0.014382259844991169,0.015255596277867656,699.5968312063937,266.0701123192352,-1023.9472487166634,1662.029023826854,-4845.153057643337,-772.2215842516887,0.2931794018969265,0.0,1.0,1.0,1.0,-89.86695511136293,2567.517814699824,-999.5976001111676,1662.029023826854,-4845.153057643337,350.15930865200465,-9734.010583816462
-225.8927908074128,2056.6965835114925,-664.1771308906382,-211.91294971167395,2005.166749772232,-680.8670564172895,-189.82215232970592,1931.5693866257197,-708.2341346726895,-177.10057596013948,1889.1400495711637,-729.0302662411533,-152.32484885808861,1812.7547016626677,-753.6391560504828,-124.77418402865004,1747.1509811780288,-790.4154274679142,0.013346463719787649,0.01738199347933475,0.0140377772084226,0.0166469455546418,0.01633781753781978,404.10363774083555,195.38222282958043,-616.4411336584235,1324.4669591891002,-3885.9782851416408,697.4084387261328,0.40149202238388526,0.0,1.0,1.0,1.0,-311.1085202212789,2293.810496806062,-610.2950892890219,1324.4669591891002,-3885.9782851416408,-603.7304825758431,-9926.621220310333
543.9297947625404,2059.7373564167297,-934.662330998979,541.0203034023594,1940.9867605045463,-963.3393592756637,535.9818395553153,1825.9231772684072,-994.6911847617318,528.2914067195526,1720.6895459387981,-1026.5397249156213,530.0269561543458,1626.3165616535732,-1057.949509266613,515.5443379086537,1518.8434806181206,-1093.8421886831366,0.016952123275595088,0.015932889233295403,0.01326627908878561,0.014308480265436713,0.014859057441111281,471.6951744315729,-4.4406563930957645,-809.0006716306598,-258.85059835866554,-7133.8504258931325,843.8299161425871,0.21367054005445268,1.0,1.0,1.0,1.0,549.3503539391718,2135.7144713748426,-913.7649136057129,-258.85059835866554,-7133.8504258931325,-1661.6362383323733,-9776.389989502697
241.11987393271656,2060.0,-1022.2890639440351,255.09386744765715,1998.7258956713786,-958.5305910198914,267.49830632765617,1927.691318484414,-885.6193881693937,270.4784954237141,1851.1139055890146,-814.6782504802213,289.20719530589975,1780.679111809992,-748.6380023308897,302.6289386818211,1697.763529044576,-661.1275095937544,0.014136728910394455,0.015074596934254739,0.015432401893016978,0.017282616155616437,0.01682441952556571,506.8084918903071,426.6688008734668,132.6249908422912,743.7715635261359,-4610.764810176011,1521.6245363077633,0.2760739207810612,0.0,1.0,1.0,1.0,172.11128830354482,2501.5129654526745,-801.3494568359611,743.7715635261359,-4610.764810176011,-4552.8380746479215,-9857.089699303811
414.15166767317004,2060.0,-857.3464668288244,371.8724602881105,1950.4045176457907,-934.4374273420312,336.18474554699105,1839.9853108046125,-1020.254853650958,303.1099862791793,1749.5497903541077,-1098.0709420569729,257.35843582670975,1650.7211374276774,-1135.9227648098695,224.1967007893454,1550.844602747328,-1049.4654768300775,0.015001903396381744,0.01664209495363242,0.013590576750729097,0.014294344638113132,0.01401331497383386,-202.10743504394893,419.4263639061763,-267.76313035685575,-2568.1558531029145,-6817.514140340434,3866.031614486622,0.1668593751716845,0.0,1.0,1.0,1.0,555.4985416214113,2430.5930353066024,-587.0994012739901,-2568.1558531029145,-6817.514140340434,-4600.105991387023,-9730.612759767057
270.1545962755037,2060.0,-777.2251068315976,224.3955004330298,1928.834551476205,-774.5730037668217,181.05296808727206,1790.2822539307817,-767.6014312946677,127.42448746268697,1645.3800096345317,-764.9870942607454,91.19267734497922,1519.5235258065104,-770.1334746961459,39.12997150259466,1391.0146822401582,-771.4800038670708,0.015611141285155382,0.019345819173305072,0.01708029692261264,0.01560318861162744,0.016465645030848824,-388.3420925521673,124.76516549298776,-948.3689640640949,-2763.6742958666428,-8072.544394960007,-1901.3288879111024,0.15593935345611232,1.0,0.0,0.0,1.0,274.9397384558272,2062.175820283389,-775.316904415227,-2763.6742958666428,-8072.544394960007,459.22839083719026,-9835.655328117877
204.47774087190277,2060.0,-971.3076427377079,166.41551990090866,2006.3707432540598,-1017.3432135155778,108.57714626910449,1938.7619291765377,-1068.5216298769883,49.881752536749396,1860.2894724329262,-1124.1218296626564,-4.908617904249355,1794.1704818415312,-1126.9850614471707,-44.816931481253796,1738.7653969730663,-1088.5044297772736,0.012651405164818809,0.01758107673976035,0.017244862523319637,0.016848730186469985,0.012951036640043379,-849.3635753663607,738.2210434174972,-603.9598136069324,-3327.343288454523,-4156.620941121442,812.1041435038605,0.24039200426724325,0.0,1.0,1.0,1.0,348.48000847726644,2234.604582221216,-867.7358530863169,-3327.343288454523,-4156.620941121442,-2407.846498625251,-9738.659123055091
-331.24984135832796,2060.0,-1094.2349116979,-286.3788586150605,2026.4921684821452,-1145.4213395801087,-229.48245328476767,1978.8809532800478,-1083.9327690976659,-180.70693160406333,1943.9509942147304,-1028.4517230827755,-132.2066638882565,1893.64826596933,-976.1261883750797,-83.9247455560004,1847.9440972299951,-921.4348994273911,0.013818225860305816,0.01662552440224055,0.01369254044714821,0.015255988691389666,0.01767741845737625,809.2567126583966,1097.0738853836524,-382.5127996866108,3389.7787529959905,-2857.620846163508,763.1441426398087,0.2604018509814077,0.0,1.0,1.0,1.0,-919.5304513695596,2554.4605169270408,-580.225354723576,3389.7787529959905,-2857.620846163508,-2127.299581044155,-9970.221236029962
-526.8781906416363,2059.3622071717164,-1075.7687353130334,-550.898308654209,1985.0509910926141,-995.1416365054883,-568.7930343619943,1919.7430108853082,-924.6746024223437,-589.30997441916,1845.8544190789721,-846.0494182371276,-609.4477709645168,1777.9947857574502,-779.7008781082122,-633.3130263566951,1692.8270252454106,-702.687914629613,0.016064807735917702,0.01365431820367588,0.01782924447702658,0.013269395732343509,0.017334405604158276,-938.4119673730306,676.8696606414242,2.354871585392651,-1356.9985956957416,-4583.689171193556,2057.885761559127,0.223580454390106,0.0,1.0,1.0,1.0,-320.9776063314665,2762.4482335344983,-521.0580302222722,-1356.9985956957416,-4583.689171193556,-3840.7420830835345,-10045.545066151504
-692.7095983289738,2060.0,-737.1539058892276,-711.2325182134379,1988.4942795054772,-778.8813093015618,-732.2754530071732,1931.2052814072188,-818.1885928944388,-747.6225717522494,1875.7102468261937,-855.3752863259185,-765.9821697844682,1803.3857873974962,-895.8049402757437,-784.6099323691037,1752.5234514382466,-938.4966718597847,0.016876035511946483,0.014365111911447598,0.015660749320546993,0.01499525793029409,0.01454930255939929,-1156.6320073999714,404.59086727558736,-538.3033828844867,-1128.2646045293595,-4036.152377046193,985.799674912872,0.33310962413106937,0.0,1.0,1.0,1.0,-620.7063202485265,2321.7632463725304,-616.6757547948749,-1128.2646045293595,-4036.152377046193,-1578.3336629679561,-9689.514795992498
-371.39300299322645,2060.0,-874.5867213426703,-345.9365799277067,2008.2396556258307,-819.7757294071209,-330.13093817488516,1950.9718694144408,-752.0832333486451,-306.6998067174228,1889.1518492185835,-692.3283748978943,-287.48636739138664,1836.0187307396536,-640.9211565536108,-260.92938060375405,1770.6712032241974,-577.426400704135,0.012191995895048768,0.01524702247115789,0.014827439695160094,0.013870041911265146,0.016317042514421898,416.15606978343953,79.62111107880162,125.58056830814746,1607.750796034912,-4039.3231068204173,-359.320720231037,0.4171250507660919,0.0,1.0,1.0,1.0,-636.9207016194262,2725.377746046176,-670.297372014428,1607.750796034912,-4039.3231068204173,-3967.882632990516,-9809.55071957399
-939.6264276432892,2060.0,-1139.3555041022598,-930.7838907307944,1995.874453239117,-1144.6960472911037,-924.413035587663,1946.6076571351737,-1143.1136483570058,-917.9322416569665,1884.0271770436987,-1129.072812759107,-909.8021886589322,1826.9377174168378,-1128.193668834847,-900.8334792352592,1770.4060834411655,-1115.3331035147405,0.01581994029356117,0.013923669689201973,0.014517333758740793,0.013510760342693051,0.015109766708429853,-685.0649919549694,104.94558262605847,-1291.5745182565631,522.8171708311113,-4029.111139662409,-1889.5728447593563,0.41292529441866976,0.0,2.0,1.0,1.0,-941.2454056622103,2079.210041060642,-1130.2036982913357,522.8171708311113,-4029.111139662409,-624.8446567320754,-9856.906825887303
59.356506658552604,2060.0,-819.8137161465136,46.2475654860918,1989.7959212221797,-788.4893021205484,41.499869902351065,1905.2054386753462,-752.6510870112413,27.901931006815953,1813.0680856370386,-714.2968567749001,17.876194232316436,1730.6765875611356,-677.3846577915579,6.1311675722872385,1654.9998075288504,-644.7950280790476,0.014479911094538805,0.016044275189109558,0.01782029621088113,0.01589631216787643,0.016533118889858728,-194.8627128441227,-55.2457399837428,-646.6573619766934,-597.8811917436464,-5028.101652675635,-1638.2177754620436,0.34044289935369176,0.0,1.0,1.0,1.0,125.00372473872835,2634.788644197726,-1133.4013847691565,-597.8811917436464,-5028.101652675635,-3491.9980705195844,-9769.262707141845
-586.8997264781676,2060.0,-982.3602905289617,-597.3805158696259,1989.2149722347408,-901.1238827848081,-610.3966215743545,1927.352571086097,-826.6574139440173,-630.2442306863107,1854.7618279020926,-743.378613832988,-642.062120342521,1791.9157317122813,-675.3800495302235,-656.8282671966712,1705.3947602392745,-600.2006976000004,0.014861724284252836,0.014381913685834039,0.0168768735297192,0.013907295728314562,0.01853211116562145,-873.0266368644509,710.715884000846,140.72480574102448,-951.3663479686962,-4492.344468946609,2253.462144511547,0.22191942142901575,0.0,1.0,1.0,1.0,-511.50742463634447,2417.8067822005587,-897.7606032391448,-951.3663479686962,-4492.344468946609,-5051.8495456603905,-9842.457978997174
478.34892978034003,2058.323224035682,-822.3560528746756,455.3789504735062,1988.5426300413444,-759.9067927904014,443.43692210400707,1932.0523779829352,-696.3121764255511,404.4711499720938,1852.6394190318292,-621.8017382287383,381.3240131598542,1787.843101424076,-559.2944949249942,349.23505520911914,1721.3364724185508,-487.15175271188065,0.011866704232115152,0.015282705292525026,0.016001800446489967,0.013259242106132108,0.01592601661218529,-128.35162409607304,458.0373476649922,292.98507251067014,-1778.4218763426998,-4710.259630314743,1608.9776570527772,0.2678640060091292,0.0,1.0,1.0,1.0,645.2618921130013,2507.0002868519036,-973.9382993861275,-1778.4218763426998,-4710.259630314743,-5246.494962756466,-9841.28127130283
-565.114792398907,2060.0,-865.5601267621167,-568.8529974125871,1993.9992587895206,-916.2752280145361,-573.9926450120221,1923.0316943169514,-964.8652848605172,-582.899208453388,1868.043651174989,-1016.8586439650393,-592.0026629309914,1807.421253778919,-1059.6098287138525,-586.0728051862687,1752.4300788676026,-1115.7981108342192,0.014350438307136268,0.014648228910830424,0.015154609813687714,0.013016290269658476,0.013453543160852927,-735.8943682049266,139.48901253380473,-347.7460833894482,-401.38319246656425,-4453.064478412855,580.6210318853671,0.3604988172477691,0.0,1.0,1.0,1.0,-519.1474442729769,2544.143830876745,-572.1055383792221,-401.38319246656425,-4453.064478412855,-2163.3087176022736,-9676.98833401988
-752.3937769235625,2056.0391494095884,-979.5904856466275,-713.9413015417276,1934.6272537659424,-1001.460140505878,-670.0357453689221,1800.147399923715,-1027.9546180188277,-636.7387847310358,1669.9745364384796,-1057.873973938483,-590.8429337126846,1528.4274388162457,-1096.5499737060168,-552.1625089524081,1406.4097484167235,-1125.0916751190216,0.015744081136162078,0.015126359548619194,0.01513947540706883,0.016683741185324806,0.013325967495796953,-111.31707205606949,-25.74148677756795,-891.5783431281493,2627.684259878605,-8540.87625027915,894.4845908103302,0.1682646358354266,1.0,1.0,1.0,1.0,-768.238137025721,2109.4775757922184,-967.2527808076701,2627.684259878605,-8540.87625027915,-1507.6716863166416,-9728.99057342593
263.01721724245584,2057.202886090167,-804.8070053074587,265.69961871196745,1938.9328571305077,-814.5016204813763,271.0312386877351,1791.0213902495611,-825.250692438546,279.2561116543971,1654.3759828126197,-841.7519652739297,279.93259174846116,1534.4789472861055,-858.4703421452203,281.9822195984296,1404.533695049507,-877.5499914087978,0.012049825920500707,0.018335231635767512,0.01613986593573819,0.013688240520473731,0.01472351393390596,345.95018601482064,-290.7427223157838,-1012.161456980441,306.50362882965146,-8591.35481737437,2106.350695878962,0.19772881990582963,1.0,1.0,1.0,1.0,258.5966517983709,2157.7934006359096,-797.2505532676067,306.50362882965146,-8591.35481737437,-434.1904910645969,-9884.99264079264
-608.6131416416604,2060.0,-999.3387781163078,-587.2578065068637,1987.7534029014985,-1012.4795978912791,-561.2123681171284,1922.2431373250095,-1016.4240930902348,-532.1253868553717,1851.81416857355,-1035.8468673540917,-510.55821889297437,1779.9054743946804,-1046.4721615588699,-487.0457080948974,1723.3647626891104,-1062.9412429163494,0.015887163202907496,0.015058450443968533,0.012574157465478464,0.01326465046202057,0.013922720245634207,79.79502528857391,191.6431040263176,-1019.2272228252054,1791.9188380668925,-4830.398595745978,-789.3450249523346,0.31645604032725666,1.0,1.0,1.0,1.0,-619.0533215575143,2075.498556367247,-1001.1602158710227,1791.9188380668925,-4830.398595745978,-514.4203088832625,-9927.51982109332
-485.2042873850953,2055.998081803757,-988.9723346940533,-491.26390133906773,1941.592100494669,-1042.0262559226983,-510.9640955401082,1818.0030947036173,-1101.5434964008784,-520.2591406134715,1723.5003824739856,-1146.3161181909506,-531.4550058566733,1622.4232030033663,-1100.2201329088807,-543.7806162129274,1523.20681042876,-1052.469688825801,0.016918102621724607,0.016952278088294276,0.013067441661786895,0.014468160463052576,0.0135270945881414,-709.472154354474,164.13605707635767,-578.0767504620795,-850.8138035031775,-6999.083496426983,1473.442478050525,0.195043697013763,0.0,1.0,1.0,1.0,-462.7361513385515,2193.8702710401813,-927.59691604997,-850.8138035031775,-6999.083496426983,-3004.6430189952416,-9808.125955431873
921.6361022693417,2059.1577187189387,-943.2433396882641,902.317608935519,1984.541183110141,-943.7786155870774,889.9239624847108,1921.5759841443348,-952.9223210357544,877.6314137784847,1856.7601950257435,-963.6556194287008,859.1726660271539,1785.2709437393019,-986.825859592551,843.7722773677859,1720.629410051345,-997.5932162867988,0.016988745128686037,0.017973931309630216,0.014820647775743864,0.01568880477824075,0.01545554666982446,436.2943660448432,-76.27806831396896,-1003.0782208163183,-955.0924247882796,-4221.017476677237,-1184.6976721896544,0.42561944962811893,1.0,1.0,1.0,1.0,947.2688133065776,2181.966281708355,-932.3241073598978,-955.0924247882796,-4221.017476677237,-47.24186480916174,-9903.4247954957
748.2378839196102,2058.1805944310613,-824.1390668461241,698.0265038200749,1947.9269480073465,-859.2969221423863,651.4896596319435,1854.2276862749204,-902.4232284507129,619.6103776077375,1747.7431465599602,-939.1961504219223,565.2550453524832,1633.7656225436049,-984.3461443958373,520.7514687393125,1514.5667012983174,-1036.8835514047314,0.015716816444307433,0.014398749271254771,0.014137602070313102,0.01902946137613412,0.016067749582096585,64.28206925125318,439.3935278932936,-800.4281673336092,-2860.6753783142876,-6787.09487590227,2208.914486065464,0.15880794178123897,1.0,1.0,1.0,1.0,850.9677982876829,2305.8446187664185,-746.8476035107409,-2860.6753783142876,-6787.09487590227,-1960.980315810691,-9649.114020149971
-601.9889907556473,2055.3258419030726,-670.2510236345729,-590.0040610858863,1921.4610173772435,-705.5109358484104,-578.7014621789305,1794.3629390273215,-728.1801593365906,-561.1773410092294,1678.4752088197283,-751.4714421083817,-552.7209830731271,1556.4331584658667,-788.0607695402924,-529.3970440858516,1410.9016673952715,-827.7755118255621,0.0168962062751969,0.015450451418101058,0.013666133602227987,0.01593195690083264,0.017756774795296748,-373.19835868490173,-51.78340782345092,-933.884798216796,886.6863497795925,-8088.3205937037565,2737.9543944590146,0.18117263309877518,1.0,1.0,1.0,1.0,-612.603673125393,2132.063152476562,-661.7894481370197,886.6863497795925,-8088.3205937037565,-1470.328135610553,-9802.967366706487
-459.07856599711766,2057.176708348536,-1139.4104557791989,-465.50868157870786,2000.3657194550606,-1129.8780393640268,-468.3967295077034,1950.8017818326955,-1099.9282720034032,-480.2229565447227,1882.6180847974006,-1061.5012833448793,-491.7346225865058,1800.7131943643458,-1028.442933507205,-499.34349860221124,1734.4484424213665,-1000.0333945220266,0.0126624575848521,0.012661049778436961,0.019223783864624727,0.016096496934427662,0.015753149451782772,-703.0084059504866,151.10136933297179,-1040.6944043185767,-541.5950817829832,-4174.131398236849,-1965.501993745484,0.3806963803974806,0.0,1.0,1.0,1.0,-391.5912339252733,2551.2269233191564,-923.1344029492682,-541.5950817829832,-4174.131398236849,-1251.5245906778023,-9771.464541929046
456.8809359604077,2058.191557643511,-1123.0237105769038,460.1346846536199,1998.409203402611,-1129.351482730512,459.0969926640402,1926.8170001782382,-1072.9014198321568,458.7320511298492,1860.4039839258837,-1025.9028508638767,457.60459946659194,1800.8465219906145,-979.8961541872067,459.87312225990945,1732.9285417975982,-932.036801353687,0.013279151838192949,0.017153548815482075,0.015223252507022056,0.016164287830975566,0.01562655952687836,474.7385166735394,-78.06259928345857,-642.9410322156692,26.949424516737636,-4238.82407444079,-1417.0847764801938,0.4270640277201764,0.0,1.0,1.0,1.0,458.838356208664,2422.8436046366114,-869.5221151014839,26.949424516737636,-4238.82407444079,-2542.4749018595744,-9832.178758058115
-580.5478158632068,2058.5469402509366,-888.8247807964062,-531.247874222833,1977.1284001221711,-905.4248870307364,-464.0680476374553,1892.5026722278265,-955.841311372753,-413.08867059511914,1821.1156074299436,-985.1134377673492,-363.7333522197444,1748.3657514742602,-1012.7147335655948,-304.83047136779544,1682.7298763498084,-1050.1024148270556,0.015292390131508501,0.01723955534436486,0.013057262515552254,0.014638097877632983,0.013582443069378641,562.1726215480259,417.5170840274118,-755.3106035467429,3641.47344536241,-5247.044287519366,960.599456759622,0.23976865151586785,0.0,1.0,1.0,1.0,-985.4535927309977,2647.5109062231472,-737.6788429754588,3641.47344536241,-5247.044287519366,-759.3558669564267,-9832.510673875133
39.513064377169925,2057.406097871706,-991.4595639382205,1.1658720681576389,1993.7605554075667,-976.6535761650041,-37.89903204446928,1908.0861380052593,-963.3758548868559,-82.72206696490534,1836.287514012992,-949.7793404997407,-117.95557433447257,1773.8797354828519,-932.7155166333519,-157.82773452904766,1688.1425787478972,-927.7051922352603,0.013572677783461204,0.01798119281249813,0.017036652423851745,0.014129786275107387,0.01610716310632801,-799.537387523572,520.6864763192232,-1100.5247734072464,-2540.1405580938053,-4660.39452837243,-1930.4071265428258,0.2510559950997591,0.0,1.0,1.0,1.0,330.8251608281712,2594.562041444953,-1098.28216485091,-2540.1405580938053,-4660.39452837243,-1919.0849216750012,-9777.79672182588
-139.44985993434565,2060.0,-1057.1677211588194,-148.16366131721225,1946.6732941873977,-1104.4199361726241,-151.18556168197483,1829.3410559310753,-1141.2098890992083,-158.56034783552445,1720.6428288237314,-1116.0717277970236,-166.02444944390567,1604.084072429204,-1063.996197070615,-169.14501394841304,1473.285017109766,-1018.2321085794006,0.014240778840768867,0.015355260413725307,0.01598520367649975,0.013520232186288103,0.017303118536268022,-241.59205599921907,45.97172153870389,-681.1552329843173,-392.02095855903497,-7762.291645529473,939.0949563816541,0.18291925779034784,0.0,1.0,1.0,1.0,-125.94587322430436,2335.8477569698985,-961.0496733277845,-392.02095855903497,-7762.291645529473,-2521.5066098666057,-9781.497804666518
928.2497885248412,2060.0,-1070.0084924105645,912.8005635443941,1995.7658136090356,-1051.1656156840813,913.988452952939,1925.1168024699525,-1035.3218306701901,903.2987468938462,1853.813842680144,-1020.3668124457741,898.0953296151074,1785.3324563961937,-1007.7753501595149,894.8373228062575,1696.048040649812,-989.178347782248,0.012986853766646447,0.013825908465829997,0.016694410462645762,0.013977850506489892,0.017925774010602677,726.0486248940078,-81.37193292627066,-996.7312069972876,-449.7798541452055,-4786.355735147807,705.2404462660309,0.3710082212848904,0.0,2.0,1.0,1.0,953.1874512373381,2335.7377133233713,-1136.2477249113258,-449.7798541452055,-4786.355735147807,-1812.683874368753,-9989.337419457073
-259.5357820908336,2058.4323144800733,-1064.3022685545188,-219.45039018781426,1980.2714850117825,-1037.5985938550946,-176.40564093622945,1888.8398285722087,-1027.299467590216,-133.624098647895,1805.844245362981,-1015.7613833240107,-96.32488170530046,1735.0874375426288,-1005.4370834838841,-61.94763366226313,1643.8679197259119,-988.4527662189613,0.015872182489163583,0.017060752889189346,0.01662501233318675,0.014295869758802898,0.01830267620913531,641.2065392239554,276.5698350659241,-1081.088153759925,2539.3498359816326,-5014.690134027292,1405.041403082303,0.27293151608384053,0.0,2.0,1.0,1.0,-615.7716295869527,2758.8414514094356,-1032.837384716204,2539.3498359816326,-5014.690134027292,-1008.3746693437076,-9932.532630094383
-769.1472677003431,2060.0,-815.1852878629302,-781.3511759982463,1976.743611942169,-785.4440834966578,-785.3311374901581,1899.6946338622133,-763.335120248785,-799.2000944482666,1808.9089610835217,-742.8622301574512,-816.38591146638,1715.5542447261566,-720.4567244611861,-826.0175822796198,1633.1233060134728,-709.8808151670522,0.015192516701886344,0.015907652692186025,0.018376901454390665,0.016397174765748035,0.016395725354997143,-1028.0151255444653,120.03677905256939,-848.7971910087125,-695.8083622058703,-5196.23267585622,-1936.8475725925596,0.29081959008034997,0.0,1.0,1.0,1.0,-666.1947771974144,2822.0777704978013,-1122.2374051783672,-695.8083622058703,-5196.23267585622,-3027.4814228350256,-9899.713259551692
