x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
-204.7442276941328,2060.0,-1032.4342657387613,-209.51681060336583,2013.7418103869222,-986.5909547647575,-219.0470156254398,1973.0345174597296,-932.0874356111492,-233.0564778868328,1926.3691633433202,-882.4126087381687,-237.91045110203171,1885.0436768904112,-844.5610778738431,-244.08346852152533,1845.840165698482,-804.3648585670984,0.013531242824205952,0.015781442227701836,0.01672848792887599,0.014891288164327832,0.013467615447434828,-575.8379446442241,136.74687549021067,-919.6068987178802,-550.6067646715412,-2837.5937112099064,-3163.427737850247,0.6026654497297188,1.0,1.0,1.0,1.0,-132.59949908363285,2421.0098130141832,-830.4813993656834,-550.6067646715412,-2837.5937112099064,-2872.9182367809663,-9839.660837099267
314.89558831423983,2053.0900148982955,-939.2991944684182,311.89236592369673,2035.7447175209686,-885.374795703605,313.3420618158881,1989.6959742509307,-808.1603075656227,310.01016604795194,1958.6477475858605,-753.1476376695583,307.6024447233724,1937.2069605537083,-714.2081016612051,305.46606197462773,1898.9861976890595,-670.4141334550604,0.016297528951413093,0.021036092398774686,0.013717685306877947,0.014606950936676355,0.014657923703131015,204.43731861677452,272.8986914125758,-810.5226272041551,-123.50299646700792,-1947.6560878982118,3432.181368699632,0.8377055840476113,1.0,2.0,1.0,1.0,340.9081297128172,2425.058668540101,-661.6340939900804,-123.50299646700792,-1947.6560878982118,-2980.873736673128,-9722.059587449723
226.1387192354928,2057.611857632313,-1053.376063192185,217.52552576618066,2025.28314894193,-1124.6180696974004,200.73476795258603,1991.1766041614792,-1096.9836429457796,194.31918985208154,1957.3348376589909,-1029.3321901856689,189.40731797430252,1928.513383476818,-972.8299265869306,162.09184282828338,1893.3987104616724,-900.846273336696,0.014708385458863188,0.01851430029903217,0.01511199536923552,0.012769061132069992,0.018509497386339696,-505.9620660059417,131.38807539440506,-854.7298536560875,-809.7893423555088,-2121.5459138986585,-4016.5381702495915,0.8289488396287596,1.0,1.0,1.0,1.0,360.5125303144531,2401.4422032659686,-457.68509206245506,-809.7893423555088,-2121.5459138986585,-2888.536402974879,-9809.360029960575
553.296830156658,2057.919696646621,-1042.152078404206,542.8209695878953,2014.3008163156073,-1094.7016015964537,525.047830553473,1961.8257742109292,-1147.5670612931206,514.126474363921,1912.2193549077529,-1087.9092661110863,493.06517696693516,1853.833479305831,-1023.4422605529666,474.9185667751252,1786.742917177292,-958.9924022493715,0.014655101335950826,0.015057495165438028,0.01572607192451833,0.01809938609736958,0.020999060496178334,-120.86858695054397,-188.79906429116068,-811.4809029736058,-956.2514307625767,-3176.3770412859403,-2793.7439093214666,0.6235333600245956,1.0,1.0,1.0,1.0,658.4763291209567,2399.9482243568746,-724.3031807052016,-956.2514307625767,-3176.3770412859403,-2472.595261116369,-9702.501598056986
381.72560920225453,2060.0,-828.7937629750717,380.4941840008721,2026.7829281512354,-778.068647138686,385.58453663857983,1998.250320381526,-732.4776219616934,377.2080103164571,1964.8624279421824,-682.617882465714,379.399918059345,1933.006648776597,-637.4160531643786,370.9464787874469,1918.774105967843,-603.4523847057734,0.01613740872111069,0.013944400715786454,0.016816566457052512,0.01631796578012218,0.011931000695419636,323.5299818471076,283.7875445956743,-810.774887520996,-69.57008562942451,-2036.6765893637526,3406.3854522107886,0.7976206309502121,1.0,2.0,1.0,1.0,395.8828709017098,2401.9311975339674,-821.1577399505774,-69.57008562942451,-2036.6765893637526,-3436.4851612368875,-9884.633575724876
-76.8241218979203,2058.71854287502,-1001.7795721192664,-74.83369743342121,2022.4643162816965,-981.531558988907,-65.31281624302919,1979.98987914782,-972.7513059598801,-53.85200945695851,1931.9823868121807,-955.0161453094488,-49.20983690039667,1902.4417256027073,-940.0319626078966,-42.427167554459636,1858.1419150467723,-940.3300336020551,0.015828154228733404,0.016398474135557006,0.018641081839260748,0.012390768808289376,0.01574146929243489,219.30595596369213,376.1507845739934,-1015.2631067740025,447.083836763713,-2512.505261990253,-1255.6740228990238,0.5911093129523902,1.0,2.0,1.0,1.0,-151.77362855019027,2461.5301520259027,-1037.3441644252384,447.083836763713,-2512.505261990253,-1415.996242979395,-9684.628969129992
-177.5803959958044,2060.0,-668.8470280462728,-183.50780746188485,2028.849954601676,-695.2758792718234,-189.2654627673391,1987.745661313643,-734.118104590967,-198.90259716318948,1960.773833822604,-766.414140783754,-202.7523666886649,1927.348943461838,-805.2474979193473,-208.46162624566924,1896.6444689199998,-842.0508859681559,0.016326763680406614,0.015424581648938895,0.015786378485227487,0.016030745945047248,0.016258212588262128,-615.7512395349901,67.63703813314552,-956.3739697371769,-457.2838764388378,-2065.790250723715,3028.921237663064,0.8852678515619359,1.0,2.0,1.0,1.0,-96.73403977691015,2412.308972704549,-494.1280172992891,-457.2838764388378,-2065.790250723715,-178.39060612543565,-9890.407807636377
20.889798208205388,2060.0,-594.5150514272303,23.581593860361604,2013.8975064505046,-628.0590715363722,24.988271027834593,1985.6994290551258,-654.6315066496825,32.60982640692534,1942.7716592140418,-686.145645860799,29.28090230716345,1908.4576240096017,-722.2935309631753,28.822621063627366,1863.5007788008456,-767.5619519576154,0.017097921347102335,0.012205216052470824,0.01591043137081133,0.014193683946331775,0.017450162607502456,147.9579832339479,-144.91915720528337,-806.333475740953,148.09243897729388,-2514.1411410348037,-2777.0133785052662,0.8007606810626073,1.0,1.0,1.0,1.0,-3.096304522892524,2419.504806650221,-420.50222200301766,148.09243897729388,-2514.1411410348037,-536.3373917424094,-9621.712365481662
505.6540332847171,2060.0,-811.825837359588,497.059391463089,2031.7235513338683,-859.4138408613886,500.0511731051275,2002.168446876071,-899.6058414732294,497.5373903497529,1973.0139805015626,-949.4482248575906,504.40812695169103,1948.2792287407688,-987.9831119066412,497.45776653372775,1923.2111963112272,-1035.4665280799002,0.01536199910803901,0.013633058062431785,0.015326042461271588,0.011464678321112254,0.014638656454863397,523.2745875960667,88.07712482186949,-853.166600292978,24.80053073907885,-2039.1922937729123,2979.7267305635182,0.8969379415041399,1.0,2.0,1.0,1.0,494.1339639776497,2484.1280700050434,-435.1435527945066,24.80053073907885,-2039.1922937729123,-801.1462594350555,-9853.607812001057
9.083301805565117,2060.0,-831.6130475492469,5.136145681868387,2024.4968906627205,-873.3774315261425,22.286085275610688,1985.5844748728773,-920.9959443555239,33.62955941421792,1948.8998819132464,-962.1039901091224,46.814910790934825,1903.8287237600591,-1026.4228711182468,47.86561153606884,1873.6942884033892,-1074.5621383586952,0.016036476861606808,0.015344241094251115,0.013671760912948056,0.01769404469150776,0.014594282146400683,515.6937295446288,129.2702082747287,-898.2668421285996,655.1663002104408,-2453.464967044249,-2998.369182146951,0.7097141536599936,1.0,1.0,1.0,1.0,-113.2659186573951,2484.5965766371987,-497.2821537973622,655.1663002104408,-2453.464967044249,-1069.120830642311,-9785.643603144426
592.7112840020669,2060.0,-751.8236090766492,586.712880133667,2021.7479444176836,-670.6628784880631,579.494233501943,1978.9201991234142,-605.8882003522587,581.4734568287047,1944.3744194324565,-548.2811692275354,572.9680727054226,1900.8219853296912,-479.8909082542591,576.4765789061087,1864.425863698449,-429.3408876211567,0.017794805414189457,0.016058551350592143,0.015583926482775956,0.015869714828379428,0.01592506446714817,402.07343892709684,-169.716302980746,-835.1691509187087,-206.65158687127396,-2438.022280677411,-4609.59977555778,0.8337795619297614,1.0,1.0,1.0,1.0,624.2238948137135,2451.1576487474827,-776.670117021132,-206.65158687127396,-2438.022280677411,-4482.649732053029,-9870.576393552532
26.477891453805295,2060.0,-801.0573649164625,22.619630097927477,2005.9759307366787,-842.1868340849027,18.1551346609694,1964.6485964930037,-868.3407242719063,17.619918928455633,1922.8850985850036,-909.0737719426119,20.47451523210211,1870.9490563623067,-955.6984426545272,14.719053241733581,1833.0574835124937,-989.7328510753639,0.018486753462358563,0.014931798870649132,0.013729950539069613,0.016562390721931525,0.013263697219962789,-83.92279430426747,-45.66579661922782,-836.1422489862347,-157.52127813186593,-3021.44855060851,-2225.8060158492426,0.6202482417648967,1.0,1.0,1.0,1.0,46.032260154521964,2447.029257632794,-617.0369075981453,-157.52127813186593,-3021.44855060851,-814.3598605640274,-9793.52103143522
-102.0966350814553,2060.0,-879.1502996891397,-94.55449597248106,2029.3977502956102,-804.3549654487128,-92.17443176236186,2002.211784529885,-737.965092596931,-95.29489389418305,1968.23366567366,-671.0495106154424,-96.10120261300047,1934.0600843435645,-604.8545429368576,-86.03298401924121,1907.342975414767,-543.3983590534345,0.015371402595575206,0.01748166461658432,0.01489197666982836,0.01747550673537629,0.015505808522482567,55.797450667479424,214.5419075539531,-996.6258637063356,165.68582433645645,-1946.355313209964,-4812.664481428453,0.8673132177423895,1.0,1.0,1.0,1.0,-134.74124731944528,2452.850517745417,-510.6174978708509,165.68582433645645,-1946.355313209964,-3681.2045816563477,-9887.360369753978
-39.620022562005516,2060.0,-1129.8027906693108,-44.081823515023764,2028.5315094968028,-1122.6254626246998,-51.34814098930171,2007.9085464883956,-1066.8848594196168,-56.57774750374953,1974.509531925327,-1014.2816613943228,-65.89240882439061,1944.9039138442333,-974.0669452142864,-66.93199124408595,1918.4485303818874,-935.1378920449536,0.01752303118926829,0.018825864160467998,0.015815225517664677,0.014453501674169145,0.014135427094421282,-516.9712145570501,-149.56933597244716,-801.9173923492802,-374.309725637725,-1730.3216979361628,-2199.401559613557,1.196586156635843,1.0,2.0,1.0,1.0,42.62182527135053,2437.261602442101,-628.0458525335087,-374.309725637725,-1730.3216979361628,-1193.0543261002283,-9820.779972956883
-154.57305306412036,2060.0,-850.7507014380932,-159.06782700445032,2020.0468680618606,-810.1698469286634,-169.02032884709317,1966.4669157948829,-763.3765423398279,-175.36852176857624,1912.5444073489782,-715.0463292184636,-176.52671803959015,1870.1663704372315,-676.520291382495,-188.89837472023427,1823.4576702206227,-642.98073032554,0.014434978682832666,0.017250096144136834,0.01776948198174555,0.015572414011490232,0.016599232866777808,-434.84187814423615,-60.51490108559078,-1000.1430584613673,-390.4156196552915,-2945.8754585036986,3376.408346399934,0.6386619663323767,1.0,2.0,1.0,1.0,-106.89275763379322,2414.020484057513,-1043.7680370843434,-390.4156196552915,-2945.8754585036986,-3501.6620397975466,-9864.033524986002
-347.7798175755797,2060.0,-1094.4900217255738,-348.838853368295,2018.3462762715092,-1020.0033531842902,-348.9887390613899,1988.7011630995487,-956.7040435092666,-340.5528072616923,1964.5064543915535,-892.1913226385155,-345.5955017558471,1939.2789321830764,-842.8505580929129,-347.80683059792875,1913.131743716264,-799.517510897455,0.017249403123594603,0.01802296023668723,0.014790561044511541,0.01323235855585414,0.012449964804705754,-313.9176674446108,146.63373467873947,-827.5582102607054,33.724521125164,-1982.8043036981774,3658.101636282049,0.8892921329824681,1.0,2.0,1.0,1.0,-352.19499892167687,2397.11661937617,-571.5389709853974,33.724521125164,-1982.8043036981774,-2881.8160953005795,-9916.358945475455
491.15595267037736,2055.0735187018886,-1091.1722673937484,473.62941336386825,2026.3992030475802,-1018.8581169608792,463.671352672167,1996.3220160504732,-945.393443177283,445.4091121188602,1977.2550497576012,-893.9800505416906,430.50546255111783,1943.1777648436994,-826.0226158386679,409.06686098881414,1912.7805012477293,-762.1880364207525,0.017468745739672498,0.014465886591393057,0.015026143321088481,0.01554114382600355,0.015786855940517153,-550.2905309116794,228.42867045821612,-933.860324519273,-1054.1570241080385,-1848.2888005891589,4277.621323435066,0.9137497588248726,1.0,2.0,1.0,1.0,693.6147575358059,2409.4094551534213,-468.636316632976,-1054.1570241080385,-1848.2888005891589,-3007.497018863664,-9945.646157638737
-27.64494480871047,2058.406760547239,-1001.4422473791376,-24.246191458379716,2020.7985898113325,-963.3439006219008,-29.24862175449593,1981.2997040111206,-929.6299210326226,-32.65791388099227,1950.4135648874822,-901.9359177875036,-39.84563966219465,1915.9464447017183,-878.4502387885965,-36.92033347687337,1886.6355720915194,-857.4240523678783,0.019793594748714893,0.018928786350332127,0.01738119096756932,0.016995225697606503,0.013569477002664004,-212.7030903345084,53.909607725901765,-939.7257674098727,-195.75294323468395,-2038.6214084131836,-1860.403815014904,0.8989061188141926,1.0,2.0,1.0,1.0,11.434029669205415,2388.131120359006,-923.125676350212,-195.75294323468395,-2038.6214084131836,-1772.2163956966344,-9671.634951754362
170.5597593918784,2057.024870560707,-842.7428108057815,177.63036566960963,2023.2883963875495,-870.7004306988974,186.18002694554693,1992.3267367151157,-892.5357702803292,199.73835644803845,1960.4470701266564,-916.7539625562945,207.73809647182756,1926.205303480937,-959.005034389122,211.6449319142457,1878.9141564094623,-996.1970853752537,0.013117138513647264,0.014912444026545207,0.012091806131666494,0.014435011156114952,0.018364698883049202,653.4483226276965,77.31719015271503,-974.2941855529813,590.0114044757864,-2428.817834318687,2440.1800951538735,0.7429720575640647,1.0,2.0,1.0,1.0,72.28708921904763,2469.7027569566135,-672.2422522109432,590.0114044757864,-2428.817834318687,-173.12299470345098,-9807.870689888461
503.9881783614908,2052.981440177481,-892.5556832781122,493.29737938386336,2020.1941921102714,-954.3041824211988,477.70230301892536,1979.1787814765253,-1041.4505973148475,463.5761985181336,1941.802201618367,-1100.31603691234,453.4985593393873,1904.8343129237558,-1122.8695512385432,430.9502165007935,1866.8579174548859,-1054.5430180630985,0.015930237334613184,0.019777482995676915,0.01316805556687986,0.01801313056007861,0.014564719448135699,-291.23629348262284,-173.20995780304236,-814.6722812157346,-844.8611229682318,-2365.342158835693,-3963.328379898442,0.8632623477226337,1.0,1.0,1.0,1.0,629.6623305527501,2405.0129953278647,-388.48128880272793,-844.8611229682318,-2365.342158835693,-2709.3920029291517,-9816.28344510126
-103.48974214291962,2059.6664767975276,-1116.488085835271,-100.37467729890668,2016.9421009561809,-1083.4761109493356,-100.58706536796497,1972.2051713794042,-1038.0373879497997,-91.52630948396668,1943.992369512452,-1011.5679433684593,-89.45467460404085,1907.0726207308023,-973.9511487292247,-87.94760672882842,1877.375283176904,-962.0215580829029,0.016437163970538765,0.01984737733667047,0.014006620673794046,0.015213848663330781,0.014988111194002285,49.96742566249562,-3.0550027918007494,-883.4937078255342,173.23173974338425,-2357.7170760279673,-1058.6552898621871,0.7948722736696858,1.0,2.0,1.0,1.0,-126.72894887575609,2401.8164147567345,-905.077588137804,173.23173974338425,-2357.7170760279673,-1240.10477226705,-9647.47414437256
-321.34184554448495,2058.349928537185,-733.8324533508735,-303.64803953732593,2008.3174040829365,-788.6049401259227,-287.7964712650406,1978.9220251028175,-832.7174339700446,-272.4306093289443,1935.3844779295673,-887.8060409661973,-267.7502330334204,1890.2302085012357,-940.38835816567,-250.03558682252194,1854.7244436105582,-994.840064596608,0.01865909576372643,0.014381895459496474,0.016047160424982665,0.017587375194439286,0.015967329237187994,371.0476167845893,-29.931912552762842,-805.9375613589395,822.0785319100061,-2506.061040085812,-3010.250208812397,0.7504958369950904,1.0,1.0,1.0,1.0,-442.81012980631664,2451.068517132191,-422.4707475525199,822.0785319100061,-2506.061040085812,-1231.2818563700844,-9838.905971201288
-339.8629744821981,2060.0,-433.358560279721,-338.46612762647766,2028.0609558520227,-452.6331580248967,-326.90410583956,1996.34537290744,-488.4965028097448,-333.5726534600153,1969.7855045739088,-513.964973196904,-321.3487629609759,1938.2106721677815,-548.0589605340953,-322.35362809309,1910.6756760465992,-579.0849938777819,0.017003579839396432,0.018101700996103393,0.014943751634462987,0.015239439032188717,0.015521630819214038,-176.35893884792358,-72.17480990043288,-925.0889767684602,143.27835428938198,-1860.5414004796216,3404.532870912187,1.0651994138189584,1.0,2.0,1.0,1.0,-368.3519335956987,2420.9506667422716,-341.4720688397796,143.27835428938198,-1860.5414004796216,467.1895139825243,-9743.95816261401
-335.92782107749167,2060.0,-887.8237411075999,-328.6456282221455,2025.2349479552013,-922.0411238332173,-328.79212353841893,1989.1640308393833,-959.328589784597,-332.82651758117123,1940.4993052545933,-1011.3374318401828,-326.4834996391612,1908.1448126506157,-1055.0328976482729,-327.0853167040135,1880.2998130483054,-1087.930223250559,0.014111069624396733,0.015855597115265574,0.01859409634371481,0.015846670042800215,0.01375744042663124,-301.2945267082198,38.93341971023971,-837.7940770234654,34.632310593657444,-2359.142811112933,1883.0702126199726,0.7785915745748494,1.0,2.0,1.0,1.0,-337.3121297256223,2492.441943267692,-663.6252031206491,34.632310593657444,-2359.142811112933,-346.71373542946753,-9836.264001525953
371.07901925788445,2060.0,-1048.1375619348685,366.35547692281096,2030.1060299374783,-1023.2909809489684,365.4024913826342,1986.5912960325597,-992.0741323672685,373.01039547704795,1960.2828775396165,-965.1079167583828,366.920375739769,1922.035237010828,-949.5308050243044,366.28968100011866,1872.8831811748644,-922.9379833309556,0.014565486684870621,0.017400379267215965,0.014932326809218965,0.01647295825433409,0.0194896999518068,304.9738443577628,125.44503214593135,-1011.723736737828,-81.40795353063041,-2300.593074556935,-1690.8712879267432,0.7587896801482419,1.0,2.0,1.0,1.0,387.1958774236982,2449.044037448444,-938.3818789521081,-81.40795353063041,-2300.593074556935,-1188.0175896069204,-9873.57979744645
432.67792938673983,2056.9509453050164,-518.2934786601916,423.99958017472727,2025.9440219441567,-539.9305328627186,425.06972716949815,1990.5059992756483,-583.7363666009796,413.92094486897776,1954.481237849883,-620.1234829504363,414.8969926575902,1920.1689694926051,-663.7970426576214,407.3953016582706,1885.1375929592602,-706.682328832479,0.01534197047175992,0.01707632185268934,0.018509150611539932,0.015321303470847508,0.017491143169370976,110.6277111868551,20.09459834465899,-921.3785773048459,-331.2213184272197,-2106.428494677718,-3379.098324307197,0.8852387485098174,1.0,1.0,1.0,1.0,483.2516944174771,2389.8266548570873,-344.38104384491385,-331.2213184272197,-2106.428494677718,-334.27834084287696,-9798.255671800174
-146.40520740151246,2060.0,-1095.076618875365,-139.34988500129143,2028.9396866764573,-1132.4913647490434,-135.45763595168884,2000.0177474965212,-1130.995112769562,-136.63520955682458,1957.0685778886598,-1073.7961132239736,-124.794513485936,1935.3825241909306,-1046.739395509422,-129.26330685050823,1901.0707825660693,-1010.4525014364118,0.014597947917127096,0.017871223458820834,0.01875733719405187,0.015009339389606524,0.015790032592909897,99.52361685886014,45.44675627567642,-932.9346579199691,243.4947585264863,-2014.7377637063055,-1621.3805246870354,0.917665188781753,1.0,2.0,1.0,1.0,-192.67009337292365,2463.132072723245,-808.2445781429471,243.4947585264863,-2014.7377637063055,-461.91787659716647,-9690.743027880078
176.58985816496082,2059.8914568533974,-1075.138661962456,159.2521481183416,2018.8469938235664,-1117.1422533651776,146.79060285071847,1988.121615159196,-1146.484254530518,132.6214100696927,1942.4128568722908,-1092.439221713444,114.92895977951164,1904.9334609501773,-1049.9822178686509,103.64618438789002,1869.1086469380875,-1006.2228116128177,0.016649341801606543,0.014162340357159742,0.018896472227532157,0.015175516685009743,0.016755168955907368,-541.2106906050391,266.2599163157553,-808.3588597724142,-913.4937959827846,-2285.4574949837825,1329.1132297286338,0.7027723679575768,1.0,2.0,1.0,1.0,335.7433535384346,2460.299111500198,-760.0618844563138,-913.4937959827846,-2285.4574949837825,-905.4314620796526,-9807.934731983965
-309.5127473305521,2057.117826371097,-689.2831909797964,-304.29979778387786,2023.25595945327,-717.4095636665029,-280.40896769923296,1983.1731253273385,-768.7300753556118,-264.6082040662269,1942.005959809481,-814.4966503724661,-246.41544074517225,1901.3358272032074,-856.2278779972564,-231.7082849231129,1857.512478045544,-917.0787879931387,0.0134869145244558,0.01667621806328498,0.016114344982001816,0.017264936155427624,0.018024810005273395,512.390348495254,-68.33796625695197,-811.4524132909233,981.2720267756538,-2529.8655687883866,-2891.509384052364,0.7595269756756294,1.0,1.0,1.0,1.0,-444.34987761100746,2398.2809633117367,-448.53724432744775,981.2720267756538,-2529.8655687883866,-1138.5108650082104,-9733.439013391126
-166.2608709861197,2060.0,-1123.9231256015564,-171.01708006992158,2025.9050706304604,-1119.1821725189825,-164.9132785238393,1977.3177537652998,-1044.1540845124691,-155.90693874390317,1948.4881586407073,-993.5346149866963,-167.62932369135618,1905.1269060565212,-935.1983024247953,-161.45357500128003,1856.9354778840684,-873.7276924330109,0.01503642445302486,0.017123797283416675,0.011981623508981548,0.015027521707712682,0.016180463361758463,-89.61474818716516,-249.9764921237422,-816.5554138209411,92.09741197514685,-2742.145183246803,-3698.7825265203464,0.7686110352452744,1.0,1.0,1.0,1.0,-181.25167310243575,2478.4579652068205,-558.9747579011764,92.09741197514685,-2742.145183246803,-2937.52891049341,-9807.127305801396
-245.45756926337523,2060.0,-857.3820584194021,-229.18928530388308,2021.6817509396672,-915.6714326009256,-218.89818151941935,1980.2023206347783,-976.3011892427161,-201.87789523206962,1942.3583041353713,-1037.0540031212895,-185.84729109413064,1899.1945693506411,-1113.5629875541335,-175.86044775155332,1862.2896751806497,-1120.1377649470887,0.014980838420553394,0.01659522276694006,0.015544299079132212,0.017905364279531072,0.012249248902101495,573.0601937146905,-135.28650543492483,-800.2881939165458,941.3972887640207,-2519.3265120340866,-3413.063900829703,0.7934806403428389,1.0,1.0,1.0,1.0,-387.1650408246101,2434.4265368398446,-436.56835255681165,941.3972887640207,-2519.3265120340866,-2151.5850964492233,-9650.570904028757
283.6211127401833,2060.0,-566.2917015427424,273.66631415289004,2013.4739664704002,-590.4854622300138,258.6288948093183,1972.4149146126913,-614.6018183339977,254.3304967760341,1933.8198022287659,-643.7176342799085,243.85121873491445,1894.040160144917,-668.1196374739957,236.19113749595954,1855.579830152245,-699.5305040337299,0.016812188377756693,0.014570345779958388,0.014523294601624853,0.013791555078574741,0.013095180065632817,-296.11017291513537,-361.5530226445362,-806.8065948491494,-666.681487665232,-2783.9656728974505,-2625.7158809222997,0.797512633995502,1.0,1.0,1.0,1.0,370.57131475009703,2422.412650252921,-457.35421796975766,-666.681487665232,-2783.9656728974505,-209.17509295742943,-9802.200477938331
464.9846204646235,2056.754673235392,-786.6217721934606,465.9717820665721,2006.6487057499617,-732.8722151023962,467.8672149846433,1973.9480049058343,-700.6381609313593,463.4253624599468,1923.9949884680516,-659.5660056924515,468.1503783712145,1881.6812735857966,-624.5939244698562,462.2611723065543,1835.8079754833677,-586.6959965418017,0.01826307961565468,0.011390505612526386,0.015606085197061803,0.01448872086976885,0.01566608493343083,462.5562278836118,106.23645204946959,-982.1595224259365,-5.390379173054299,-2923.832793817592,-3628.980218035523,0.5924660981242554,1.0,1.0,1.0,1.0,466.868531222059,2445.302687103545,-1036.618384106314,-5.390379173054299,-2923.832793817592,-3775.8587626793105,-9982.252500005472
458.69754733797447,2056.097315505094,-1126.2450058380728,433.62085693963724,2008.5292613790286,-1080.6262926927293,419.23198027329636,1968.2252112581816,-1051.1906295226504,400.1444611666877,1921.9719775632134,-1026.049699515399,386.0962435918298,1885.3947470891114,-1000.8244300856676,366.6734510747583,1842.5319648770262,-976.5968817237491,0.017256730409408394,0.01775929943285548,0.014118147043904072,0.01204747310632509,0.01596113607990471,-313.6561060467338,136.02362764209167,-860.2878107020433,-1100.6640693052127,-2766.7180242331287,386.8283745791862,0.6182016847873574,1.0,2.0,1.0,1.0,610.9017121696434,2460.06676799792,-918.1040765851278,-1100.6640693052127,-2766.7180242331287,-1122.5864790795085,-9596.131400042832
-47.5288327011888,2060.0,-660.7723794211971,-54.754815465995534,2024.5321552951364,-693.9086091954009,-53.84618537395943,1987.900676798582,-731.0973840575916,-60.42378290509489,1959.4137866933866,-763.3853942492123,-70.68588429952817,1913.9194906116543,-804.8884274458926,-64.69039227382687,1871.7283867824642,-845.0784945224317,0.012140179948297164,0.019795813078683278,0.011958121953991901,0.01845363599792399,0.015231358274157308,-224.68838217143048,60.04120194679055,-927.0844524210872,-207.36831941661097,-2334.8300309247693,-3010.2738976647897,0.7784296385124732,1.0,1.0,1.0,1.0,-15.246379560653565,2418.2195331808166,-474.7402752927776,-207.36831941661097,-2334.8300309247693,-469.2111735217307,-9773.711256206223
-57.59111023896204,2057.791980996978,-868.9962647275368,-68.38073343809963,2021.4112081207766,-799.7217373408808,-79.7821764798568,1984.9685021750083,-730.6646379315334,-84.4717490974635,1949.3594035887563,-683.8709920416035,-99.36907597511498,1910.0470071137513,-619.3047785205941,-102.79482151703617,1867.3475198432907,-563.1585879096757,0.01601034274181859,0.01584393570197723,0.014205007982158652,0.01411415415310835,0.01958306402651927,-583.0344243352691,16.1699515782212,-816.5782053311475,-621.6198613022333,-2401.077957037013,-4171.63894472013,0.7718200235510446,1.0,1.0,1.0,1.0,57.234032806031564,2489.280247326345,-644.0568326543312,-621.6198613022333,-2401.077957037013,-3737.9665862223974,-9943.084876910028
185.42888183128727,2059.3951712666453,-631.1846080877729,177.39772023863028,2013.3962851467911,-640.7363553975376,168.825007402807,1983.291396140147,-649.6784387638869,160.02445461268044,1951.1284160759644,-670.4359022653373,151.04279364004765,1898.486842932901,-682.7250430692295,135.72664778520726,1865.3483616775197,-700.421537019517,0.017993624750045012,0.0122356384112981,0.013695940141908974,0.01743432083434357,0.01635139294357721,-378.10935843097786,-6.4497928744249045,-800.0840802154647,-716.1408425717382,-2597.362001000427,-1922.184860039931,0.7186883736767334,1.0,1.0,1.0,1.0,287.9016251607371,2409.096868055967,-635.8118782686428,-716.1408425717382,-2597.362001000427,689.8107501495851,-9799.412312070106
-233.65844567932834,2057.878688653567,-1038.7376391153355,-230.9169201066562,2029.5663237714525,-1100.661960205809,-235.48168873040044,1984.2737986227082,-1135.4746248684282,-230.54366542352724,1961.5358027082013,-1073.4408626697682,-227.26422833087923,1922.0116641382638,-1007.6054084544321,-226.89924758644176,1883.364076430925,-955.1473170347228,0.01509164429356985,0.014531497277436634,0.01521889023885839,0.014818887554615995,0.01613415665614948,-93.65428456554103,-70.19116034932638,-931.8329101675041,153.1893683967277,-2255.9765999557317,3729.2186023625836,0.8675756483107131,1.0,2.0,1.0,1.0,-269.0561113797933,2512.902046599992,-434.1527137907376,153.1893683967277,-2255.9765999557317,-2011.2674259137043,-9908.553028965283
398.02543756345574,2059.456865414829,-1123.5235353333837,392.23029305339537,2032.8262635624976,-1099.487736671529,393.7353578634956,1990.6504128640247,-1079.066242062385,388.7567553369438,1943.3658288715642,-1042.0837140154622,386.13186731318467,1903.559382063096,-1022.6443960901548,385.4214801578561,1862.9351801670502,-1006.0049880193891,0.012674675617394882,0.012733618878060904,0.018226613529361252,0.01687847051321195,0.014977580694077813,308.2909859799691,82.12128624375498,-1015.513994551756,-113.37598091296965,-2661.69714817886,-1283.078202436418,0.6682101918719792,1.0,2.0,1.0,1.0,406.36120946969174,2384.48931941848,-984.443253150922,-113.37598091296965,-2661.69714817886,-1014.8368295019127,-9937.096786067417
-13.172354977188242,2060.0,-359.98237093875787,-31.71113579999185,2022.6601177942314,-381.1563562625091,-31.418999728575404,2004.4877758907533,-393.11567792131876,-40.87040470641331,1968.9314122282972,-404.27910879716416,-39.70205102278017,1941.4883839584866,-430.0830144954231,-52.46849060212531,1916.3267936207722,-449.22586563333766,0.017270043714618877,0.015692215000247645,0.013828622446148048,0.016983201895732714,0.017346858330728687,-491.10466494184635,98.8761951634412,-891.35400584232,-441.0434608336129,-1817.1873135265807,-3279.020794591988,0.9981918264930456,1.0,1.0,1.0,1.0,73.43096492517714,2424.875956477458,-428.08253117541517,-441.0434608336129,-1817.1873135265807,1296.2440860950123,-9791.42758773518
