throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
12,predicted,171,14233.763294,1.399403,389.57288,-1425.389758,-979.983709,11,14232.9082944,,,,393.168659,-2241.21572,-287.758625,2,,,,
12,predicted,172,14233.768294,1.404403,391.534665,-1436.572705,-981.664782,11,14232.9082944,,,,392.357078,-2236.589386,-336.214631,2,,,,
12,predicted,173,14233.773294,1.409403,393.492398,-1447.732549,-983.587632,11,14232.9082944,,,,391.546488,-2231.968705,-384.570029,2,,,,
12,predicted,174,14233.778294,1.414403,395.44608,-1458.869307,-985.751755,11,14232.9082944,,,,390.736532,-2227.351637,-432.824504,2,,,,
12,predicted,175,14233.783294,1.419403,397.395715,-1469.982988,-988.156643,11,14232.9082944,,,,389.926858,-2222.736182,-480.977618,2,,,,
12,predicted,176,14233.788294,1.424403,399.3413,-1481.07359,-990.801787,11,14232.9082944,,,,389.117125,-2218.120382,-529.028805,2,,,,
12,predicted,177,14233.793294,1.429403,401.282835,-1492.141101,-993.686674,11,14232.9082944,,,,388.306996,-2213.502328,-576.977385,2,,,,
12,predicted,178,14233.798294,1.434403,403.220316,-1503.185502,-996.810786,11,14232.9082944,,,,387.496145,-2208.880159,-624.822558,2,,,,
12,predicted,179,14233.803294,1.439403,405.153737,-1514.206762,-1000.173603,11,14232.9082944,,,,386.684253,-2204.25206,-672.563415,2,,,,
12,predicted,180,14233.808294,1.444403,407.083092,-1525.204844,-1003.774598,11,14232.9082944,,,,385.871013,-2199.616271,-720.198938,2,,,,
12,predicted,181,14233.813294,1.449403,409.008373,-1536.179699,-1007.613238,11,14232.9082944,,,,385.056124,-2194.971082,-767.728009,2,,,,
12,predicted,182,14233.818294,1.454403,410.929569,-1547.131273,-1011.688985,11,14232.9082944,,,,384.239295,-2190.314838,-815.14941,2,,,,
12,predicted,183,14233.823294,1.459403,412.846671,-1558.059503,-1016.001294,11,14232.9082944,,,,383.420246,-2185.645939,-862.461828,2,,,,
12,predicted,184,14233.828294,1.464403,414.759664,-1568.964317,-1020.549614,11,14232.9082944,,,,382.598707,-2180.962839,-909.663864,2,,,,
12,predicted,185,14233.833294,1.469403,416.668536,-1579.845637,-1025.333384,11,14232.9082944,,,,381.774415,-2176.264051,-956.754034,2,,,,
12,predicted,186,14233.838294,1.474403,418.573272,-1590.703378,-1030.352038,11,14232.9082944,,,,380.947119,-2171.548143,-1003.730773,2,,,,
12,predicted,187,14233.843294,1.479403,420.473855,-1601.537447,-1035.605,11,14232.9082944,,,,380.11658,-2166.813742,-1050.592442,2,,,,
12,predicted,188,14233.848294,1.484403,422.370268,-1612.347744,-1041.091687,11,14232.9082944,,,,379.282565,-2162.059531,-1097.337335,2,,,,
12,predicted,189,14233.853294,1.489403,424.262492,-1623.134166,-1046.811505,11,14232.9082944,,,,378.444854,-2157.284251,-1143.963677,2,,,,
12,predicted,190,14233.858294,1.494403,426.150508,-1633.896599,-1052.763853,11,14232.9082944,,,,377.603237,-2152.486703,-1190.469636,2,,,,
12,predicted,191,14233.863294,1.499403,428.034296,-1644.634928,-1058.94812,11,14232.9082944,,,,376.757513,-2147.665743,-1236.853321,2,,,,
12,predicted,192,14233.868294,1.504403,429.913833,-1655.349029,-1065.363684,11,14232.9082944,,,,375.907491,-2142.820284,-1283.112793,2,,,,
12,predicted,193,14233.873294,1.509403,431.789098,-1666.038776,-1072.009914,11,14232.9082944,,,,375.052991,-2137.949297,-1329.246064,2,,,,
12,predicted,194,14233.878294,1.514403,433.660067,-1676.704035,-1078.88617,11,14232.9082944,,,,374.193842,-2133.051809,-1375.251106,2,,,,
12,predicted,195,14233.883294,1.519403,435.526717,-1687.344669,-1085.991799,11,14232.9082944,,,,373.329883,-2128.126903,-1421.125851,2,,,,
12,predicted,196,14233.888294,1.524403,437.389021,-1697.960538,-1093.32614,11,14232.9082944,,,,372.460962,-2123.173714,-1466.868199,2,,,,
12,predicted,197,14233.893294,1.529403,439.246956,-1708.551495,-1100.88852,11,14232.9082944,,,,371.586938,-2118.191435,-1512.476018,2,,,,
12,predicted,198,14233.898294,1.534403,441.100494,-1719.117392,-1108.678256,11,14232.9082944,,,,370.707678,-2113.179309,-1557.947153,2,,,,
12,predicted,199,14233.903294,1.539403,442.94961,-1729.658075,-1116.694653,11,14232.9082944,,,,369.823059,-2108.136632,-1603.279426,2,,,,
12,predicted,200,14233.908294,1.544403,444.794275,-1740.173389,-1124.937006,11,14232.9082944,,,,368.932966,-2103.062751,-1648.47064,2,,,,
12,predicted,201,14233.913294,1.549403,446.634461,-1750.663174,-1133.404599,11,14232.9082944,,,,368.037293,-2097.957063,-1693.518583,2,,,,
12,predicted,202,14233.918294,1.554403,448.470141,-1761.127269,-1142.096704,11,14232.9082944,,,,367.135943,-2092.819016,-1738.421034,2,,,,
12,predicted,203,14233.923294,1.559403,450.301285,-1771.56551,-1151.012583,11,14232.9082944,,,,366.228828,-2087.648102,-1783.175763,2,,,,
12,predicted,204,14233.928294,1.564403,452.127864,-1781.977729,-1160.151486,11,14232.9082944,,,,365.315866,-2082.443861,-1827.780533,2,,,,
12,predicted,205,14233.933294,1.569403,453.949849,-1792.363758,-1169.512651,11,14232.9082944,,,,364.396985,-2077.205881,-1872.233109,2,,,,
12,predicted,206,14233.938294,1.574403,455.76721,-1802.723427,-1179.095307,11,14232.9082944,,,,363.472121,-2071.933792,-1916.531254,2,,,,
12,predicted,207,14233.943294,1.579403,457.579916,-1813.056564,-1188.898671,11,14232.9082944,,,,362.541216,-2066.627265,-1960.672737,2,,,,
12,predicted,208,14233.948294,1.584403,459.387937,-1823.362994,-1198.921948,11,14232.9082944,,,,361.604219,-2061.286018,-2004.655331,2,,,,
12,predicted,209,14233.953294,1.589403,461.191242,-1833.642543,-1209.164332,11,14232.9082944,,,,360.661089,-2055.909805,-2048.476821,2,,,,
12,predicted,210,14233.958294,1.594403,462.989801,-1843.895035,-1219.625007,11,14232.9082944,,,,359.711789,-2050.498421,-2092.135002,2,,,,
12,predicted,211,14233.963294,1.599403,464.783583,-1854.120293,-1230.303145,11,14232.9082944,,,,358.756289,-2045.051701,-2135.627683,2,,,,
12,predicted,212,14233.968294,1.604403,466.572556,-1864.318141,-1241.197909,11,14232.9082944,,,,357.794568,-2039.569514,-2178.952688,2,,,,
12,predicted,213,14233.973294,1.609403,468.356689,-1874.4884,-1252.308448,11,14232.9082944,,,,356.826609,-2034.051766,-2222.10786,2,,,,
12,predicted,214,14233.978294,1.614403,470.135951,-1884.630892,-1263.633903,11,14232.9082944,,,,355.852401,-2028.498399,-2265.091063,2,,,,
12,predicted,215,14233.983294,1.619403,471.91031,-1894.745439,-1275.173404,11,14232.9082944,,,,354.871941,-2022.909387,-2307.90018,2,,,,
12,predicted,216,14233.988294,1.624403,473.679736,-1904.831862,-1286.92607,11,14232.9082944,,,,353.885228,-2017.284737,-2350.53312,2,,,,
12,predicted,217,14233.993294,1.629403,475.444198,-1914.889985,-1298.891009,11,14232.9082944,,,,352.89227,-2011.624486,-2392.987816,2,,,,
12,predicted,218,14233.998294,1.634403,477.203663,-1924.919628,-1311.06732,11,14232.9082944,,,,351.893078,-2005.928704,-2435.262227,2,,,,
12,predicted,219,14234.003294,1.639403,478.958102,-1934.920616,-1323.454092,11,14232.9082944,,,,350.887671,-2000.197486,-2477.354344,2,,,,
12,predicted,220,14234.008294,1.644403,480.707482,-1944.89277,-1336.050403,11,14232.9082944,,,,349.876069,-1994.430958,-2519.262183,2,,,,
12,predicted,221,14234.013294,1.649403,482.451773,-1954.835917,-1348.855322,11,14232.9082944,,,,348.8583,-1988.629272,-2560.983793,2,,,,
12,predicted,222,14234.018294,1.654403,484.190945,-1964.74988,-1361.867908,11,14232.9082944,,,,347.834394,-1982.792607,-2602.517256,2,,,,
12,predicted,223,14234.023294,1.659403,485.924967,-1974.634486,-1375.087211,11,14232.9082944,,,,346.804387,-1976.921164,-2643.860686,2,,,,
12,predicted,224,14234.028294,1.664403,487.653809,-1984.489562,-1388.512272,11,14232.9082944,,,,345.768319,-1971.015172,-2685.012231,2,,,,
12,predicted,225,14234.033294,1.669403,489.37744,-1994.314936,-1402.142123,11,14232.9082944,,,,344.726234,-1965.074879,-2725.970077,2,,,,
12,predicted,226,14234.038294,1.674403,491.095831,-2004.110439,-1415.975785,11,14232.9082944,,,,343.67818,-1959.100557,-2766.732443,2,,,,
12,predicted,227,14234.043294,1.679403,492.808952,-2013.875901,-1430.012273,11,14232.9082944,,,,342.624208,-1953.092501,-2807.297587,2,,,,
12,predicted,228,14234.048294,1.684403,494.516774,-2023.611156,-1444.250592,11,14232.9082944,,,,341.564372,-1947.051022,-2847.663806,2,,,,
12,predicted,229,14234.053294,1.689403,496.219268,-2033.316039,-1458.689739,11,14232.9082944,,,,340.498732,-1940.976454,-2887.829433,2,,,,
12,predicted,230,14234.058294,1.694403,497.916404,-2042.990384,-1473.328703,11,14232.9082944,,,,339.427348,-1934.869148,-2927.792843,2,,,,
12,predicted,231,14234.063294,1.699403,499.608156,-2052.634032,-1488.166466,11,14232.9082944,,,,338.350287,-1928.729473,-2967.552448,2,,,,
12,predicted,232,14234.068294,1.704403,501.294494,-2062.246821,-1503.201999,11,14232.9082944,,,,337.267614,-1922.557814,-3007.106705,2,,,,
12,predicted,233,14234.073294,1.709403,502.975391,-2071.828594,-1518.43427,11,14232.9082944,,,,336.179401,-1916.354574,-3046.454107,2,,,,
12,predicted,234,14234.078294,1.714403,504.650819,-2081.379194,-1533.862236,11,14232.9082944,,,,335.085722,-1910.120171,-3085.593194,2,,,,
12,predicted,235,14234.083294,1.719403,506.320753,-2090.89847,-1549.484848,11,14232.9082944,,,,333.986651,-1903.855035,-3124.522543,2,,,,
12,predicted,236,14234.088294,1.724403,507.985164,-2100.386268,-1565.301052,11,14232.9082944,,,,332.882267,-1897.559614,-3163.240776,2,,,,
12,predicted,237,14234.093294,1.729403,509.644027,-2109.84244,-1581.309785,11,14232.9082944,,,,331.772651,-1891.234365,-3201.746558,2,,,,
12,predicted,238,14234.098294,1.734403,511.297317,-2119.266838,-1597.509978,11,14232.9082944,,,,330.657885,-1884.879762,-3240.038595,2,,,,
12,predicted,239,14234.103294,1.739403,512.945007,-2128.65932,-1613.900556,11,14232.9082944,,,,329.538054,-1878.496288,-3278.115639,2,,,,
12,predicted,240,14234.108294,1.744403,514.587073,-2138.019742,-1630.480439,11,14232.9082944,,,,328.413245,-1872.084437,-3315.976482,2,,,,
12,predicted,241,14234.113294,1.749403,516.223491,-2147.347966,-1647.248538,11,14232.9082944,,,,327.283548,-1865.644715,-3353.619963,2,,,,
12,predicted,242,14234.118294,1.754403,517.854236,-2156.643854,-1664.203763,11,14232.9082944,,,,326.149051,-1859.177637,-3391.044963,2,,,,
12,predicted,243,14234.123294,1.759403,519.479285,-2165.907272,-1681.345015,11,14232.9082944,,,,325.009847,-1852.683729,-3428.250406,2,,,,
12,predicted,244,14234.128294,1.764403,521.098616,-2175.13809,-1698.671192,11,14232.9082944,,,,323.86603,-1846.163523,-3465.23526,2,,,,
12,predicted,245,14234.133294,1.769403,522.712204,-2184.336178,-1716.181184,11,14232.9082944,,,,322.717695,-1839.617562,-3501.99854,2,,,,
12,predicted,246,14234.138294,1.774403,524.320029,-2193.50141,-1733.873881,11,14232.9082944,,,,321.564938,-1833.046395,-3538.5393,2,,,,
12,predicted,247,14234.143294,1.779403,525.922068,-2202.633663,-1751.748164,11,14232.9082944,,,,320.407857,-1826.450579,-3574.856641,2,,,,
12,predicted,248,14234.148294,1.784403,527.518301,-2211.732816,-1769.802913,11,14232.9082944,,,,319.246551,-1819.830677,-3610.949708,2,,,,
12,predicted,249,14234.153294,1.789403,529.108706,-2220.798752,-1788.037001,11,14232.9082944,,,,318.081119,-1813.18726,-3646.817686,2,,,,
12,predicted,250,14234.158294,1.794403,530.693265,-2229.831357,-1806.4493,11,14232.9082944,,,,316.911663,-1806.520902,-3682.459808,2,,,,
12,predicted,251,14234.163294,1.799403,532.271956,-2238.830518,-1825.038677,11,14232.9082944,,,,315.738284,-1799.832183,-3717.875348,2,,,,
12,predicted,252,14234.168294,1.804403,533.844762,-2247.796126,-1843.803995,11,14232.9082944,,,,314.561086,-1793.121689,-3753.063623,2,,,,
12,predicted,253,14234.173294,1.809403,535.411662,-2256.728076,-1862.744115,11,14232.9082944,,,,313.380171,-1786.39001,-3788.023994,2,,,,
12,predicted,254,14234.178294,1.814403,536.972641,-2265.626265,-1881.857894,11,14232.9082944,,,,312.195644,-1779.637739,-3822.755863,2,,,,
12,predicted,255,14234.183294,1.819403,538.527679,-2274.490592,-1901.144188,11,14232.9082944,,,,311.007608,-1772.865472,-3857.258676,2,,,,
12,predicted,256,14234.188294,1.824403,540.076759,-2283.320961,-1920.601847,11,14232.9082944,,,,309.816171,-1766.07381,-3891.531921,2,,,,
12,predicted,257,14234.193294,1.829403,541.619867,-2292.117278,-1940.229723,11,14232.9082944,,,,308.621436,-1759.263354,-3925.575128,2,,,,
12,predicted,258,14234.198294,1.834403,543.156984,-2300.879452,-1960.026662,11,14232.9082944,,,,307.423511,-1752.434711,-3959.387868,2,,,,
12,predicted,259,14234.203294,1.839403,544.688097,-2309.607394,-1979.991511,11,14232.9082944,,,,306.222502,-1745.588486,-3992.969753,2,,,,
12,predicted,260,14234.208294,1.844403,546.213189,-2318.301021,-2000.123113,11,14232.9082944,,,,305.018515,-1738.725287,-4026.320437,2,,,,
12,predicted,261,14234.213294,1.849403,547.732248,-2326.960249,-2020.420311,11,14232.9082944,,,,303.811657,-1731.845724,-4059.439614,2,,,,
12,predicted,262,14234.218294,1.854403,549.245258,-2335.585001,-2040.881946,11,14232.9082944,,,,302.602036,-1724.950407,-4092.327018,2,,,,
12,predicted,263,14234.223294,1.859403,550.752207,-2344.175201,-2061.506858,11,14232.9082944,,,,301.389758,-1718.039946,-4124.982423,2,,,,
12,predicted,264,14234.228294,1.864403,552.253081,-2352.730776,-2082.293887,11,14232.9082944,,,,300.17493,-1711.114953,-4157.405642,2,,,,
12,predicted,265,14234.233294,1.869403,553.74787,-2361.251656,-2103.241869,11,14232.9082944,,,,298.957661,-1704.176039,-4189.596527,2,,,,
12,predicted,266,14234.238294,1.874403,555.23656,-2369.737775,-2124.349644,11,14232.9082944,,,,297.738056,-1697.223813,-4221.55497,2,,,,
12,predicted,267,14234.243294,1.879403,556.719141,-2378.189069,-2145.616049,11,14232.9082944,,,,296.516223,-1690.258885,-4253.280899,2,,,,
12,predicted,268,14234.248294,1.884403,558.195602,-2386.605479,-2167.03992,11,14232.9082944,,,,295.292268,-1683.281863,-4284.77428,2,,,,
12,predicted,269,14234.253294,1.889403,559.665934,-2394.986946,-2188.620096,11,14232.9082944,,,,294.066299,-1676.293356,-4316.035117,2,,,,
12,predicted,270,14234.258294,1.894403,561.130126,-2403.333415,-2210.355413,11,14232.9082944,,,,292.838421,-1669.293969,-4347.06345,2,,,,
12,predicted,271,14234.263294,1.899403,562.58817,-2411.644837,-2232.24471,11,14232.9082944,,,,291.60874,-1662.284306,-4377.859355,2,,,,
12,predicted,272,14234.268294,1.904403,564.040056,-2419.921162,-2254.286824,11,14232.9082944,,,,290.377362,-1655.264969,-4408.422945,2,,,,
12,predicted,273,14234.273294,1.909403,565.485778,-2428.162345,-2276.480596,11,14232.9082944,,,,289.144393,-1648.236559,-4438.754366,2,,,,
12,predicted,274,14234.278294,1.914403,566.925328,-2436.368343,-2298.824865,11,14232.9082944,,,,287.909936,-1641.199671,-4468.853801,2,,,,
12,predicted,275,14234.283294,1.919403,568.358698,-2444.539117,-2321.318472,11,14232.9082944,,,,286.674097,-1634.154902,-4498.721464,2,,,,
12,predicted,276,14234.288294,1.924403,569.785883,-2452.674632,-2343.96026,11,14232.9082944,,,,285.436978,-1627.102842,-4528.357605,2,,,,
12,predicted,277,14234.293294,1.929403,571.206877,-2460.774852,-2366.749073,11,14232.9082944,,,,284.198685,-1620.044081,-4557.762508,2,,,,
12,predicted,278,14234.298294,1.934403,572.621673,-2468.839748,-2389.683755,11,14232.9082944,,,,282.959318,-1612.979204,-4586.936485,2,,,,
12,predicted,279,14234.303294,1.939403,574.030268,-2476.869292,-2412.763155,11,14232.9082944,,,,281.71898,-1605.908792,-4615.879885,2,,,,
12,predicted,280,14234.308294,1.944403,575.432657,-2484.863459,-2435.98612,11,14232.9082944,,,,280.477773,-1598.833425,-4644.593086,2,,,,
12,predicted,281,14234.313294,1.949403,576.828836,-2492.822228,-2459.351503,11,14232.9082944,,,,279.235798,-1591.753677,-4673.076496,2,,,,
12,predicted,282,14234.318294,1.954403,578.218802,-2500.745578,-2482.858156,11,14232.9082944,,,,277.993153,-1584.670117,-4701.330555,2,,,,
12,predicted,283,14234.323294,1.959403,579.602552,-2508.633495,-2506.504934,11,14232.9082944,,,,276.74994,-1577.583313,-4729.355731,2,,,,
12,predicted,284,14234.328294,1.964403,580.980083,-2516.485964,-2530.290697,11,14232.9082944,,,,275.506256,-1570.493826,-4757.152523,2,,,,
12,predicted,285,14234.333294,1.969403,582.351394,-2524.302975,-2554.214304,11,14232.9082944,,,,274.262199,-1563.402214,-4784.721458,2,,,,
12,predicted,286,14234.338294,1.974403,583.716483,-2532.08452,-2578.27462,11,14232.9082944,,,,273.017867,-1556.309029,-4812.063089,2,,,,
12,predicted,287,14234.343294,1.979403,585.07535,-2539.830594,-2602.47051,11,14232.9082944,,,,271.773354,-1549.214821,-4839.178,2,,,,
12,predicted,288,14234.348294,1.984403,586.427994,-2547.541195,-2626.800844,11,14232.9082944,,,,270.528758,-1542.120132,-4866.066798,2,,,,
12,predicted,289,14234.353294,1.989403,587.774415,-2555.216322,-2651.264494,11,14232.9082944,,,,269.284172,-1535.025501,-4892.730119,2,,,,
12,predicted,290,14234.358294,1.994403,589.114613,-2562.85598,-2675.860337,11,14232.9082944,,,,268.039689,-1527.931461,-4919.168624,2,,,,
12,predicted,291,14234.363294,1.999403,590.44859,-2570.460172,-2700.587252,11,14232.9082944,,,,266.795403,-1520.838541,-4945.382998,2,,,,
12,predicted,292,14234.368294,2.004403,591.776347,-2578.028909,-2725.444122,11,14232.9082944,,,,265.551404,-1513.747263,-4971.373953,2,,,,
12,predicted,293,14234.373294,2.009403,593.097886,-2585.562199,-2750.429833,11,14232.9082944,,,,264.307785,-1506.658145,-4997.142222,2,,,,
12,predicted,294,14234.378294,2.014403,594.413209,-2593.060058,-2775.543276,11,14232.9082944,,,,263.064635,-1499.571699,-5022.688564,2,,,,
12,predicted,295,14234.383294,2.019403,595.722319,-2600.5225,-2800.783345,11,14232.9082944,,,,261.822042,-1492.488432,-5048.013758,2,,,,
12,predicted,296,14234.388294,2.024403,597.02522,-2607.949544,-2826.148938,11,14232.9082944,,,,260.580094,-1485.408844,-5073.118609,2,,,,
12,predicted,297,14234.393294,2.029403,598.321914,-2615.341211,-2851.638957,11,14232.9082944,,,,259.338879,-1478.33343,-5098.00394,2,,,,
12,predicted,298,14234.398294,2.034403,599.612407,-2622.697525,-2877.25231,11,14232.9082944,,,,258.098482,-1471.26268,-5122.670596,2,,,,
12,predicted,299,14234.403294,2.039403,600.896702,-2630.01851,-2902.987908,11,14232.9082944,,,,256.858988,-1464.197077,-5147.119446,2,,,,
12,predicted,300,14234.408294,2.044403,602.174804,-2637.304196,-2928.844665,11,14232.9082944,,,,255.620481,-1457.137099,-5171.351374,2,,,,
12,intercept,0,14233.263294,0.899403,147.00942,-42.682804,-991.952814,11,14232.9082944,147.00942,-42.682804,-991.952814,583.590874,-3326.697107,1144.310095,1,,,,0
