throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
9,predicted,144,14164.025072,2.337001,370.209728,318.808764,-837.383162,29,14163.3050721,,,,377.777014,-1314.597956,-1620.827585,1,,,,
9,predicted,145,14164.030072,2.342001,372.095007,312.248321,-845.717081,29,14163.3050721,,,,377.055929,-1312.088708,-1666.783819,1,,,,
9,predicted,146,14164.035072,2.347001,373.976631,305.700598,-854.28009,29,14163.3050721,,,,376.324795,-1309.54449,-1712.601826,1,,,,
9,predicted,147,14164.040072,2.352001,375.854549,299.165773,-863.071483,29,14163.3050721,,,,375.583567,-1306.965146,-1758.2786,1,,,,
9,predicted,148,14164.045072,2.357001,377.72871,292.64402,-872.090539,29,14163.3050721,,,,374.83221,-1304.350556,-1803.811155,1,,,,
9,predicted,149,14164.050072,2.362001,379.599064,286.135517,-881.336521,29,14163.3050721,,,,374.070701,-1301.700634,-1849.196529,1,,,,
9,predicted,150,14164.055072,2.367001,381.465559,279.64044,-890.80868,29,14163.3050721,,,,373.299022,-1299.015329,-1894.431782,1,,,,
9,predicted,151,14164.060072,2.372001,383.328145,273.158967,-900.50625,29,14163.3050721,,,,372.517169,-1296.294616,-1939.514004,1,,,,
9,predicted,152,14164.065072,2.377001,385.18677,266.691274,-910.428452,29,14163.3050721,,,,371.725143,-1293.538504,-1984.440313,1,,,,
9,predicted,153,14164.070072,2.382001,387.041385,260.237539,-920.574491,29,14163.3050721,,,,370.922954,-1290.747027,-2029.207859,1,,,,
9,predicted,154,14164.075072,2.387001,388.891938,253.797938,-930.94356,29,14163.3050721,,,,370.11062,-1287.920246,-2073.813824,1,,,,
9,predicted,155,14164.080072,2.392001,390.738379,247.372647,-941.534837,29,14163.3050721,,,,369.288166,-1285.05825,-2118.255427,1,,,,
9,predicted,156,14164.085072,2.397001,392.580657,240.961841,-952.347487,29,14163.3050721,,,,368.455624,-1282.161149,-2162.529923,1,,,,
9,predicted,157,14164.090072,2.402001,394.418722,234.565696,-963.38066,29,14163.3050721,,,,367.613032,-1279.229076,-2206.634605,1,,,,
9,predicted,158,14164.095072,2.407001,396.252525,228.184385,-974.633494,29,14163.3050721,,,,366.760435,-1276.262188,-2250.566806,1,,,,
9,predicted,159,14164.100072,2.412001,398.082014,221.818081,-986.105114,29,14163.3050721,,,,365.897884,-1273.260662,-2294.3239,1,,,,
9,predicted,160,14164.105072,2.417001,399.907141,215.466958,-997.79463,29,14163.3050721,,,,365.025435,-1270.224693,-2337.903303,1,,,,
9,predicted,161,14164.110072,2.422001,401.727857,209.131185,-1009.701143,29,14163.3050721,,,,364.143151,-1267.154497,-2381.302474,1,,,,
9,predicted,162,14164.115072,2.427001,403.544112,202.810934,-1021.823737,29,14163.3050721,,,,363.251097,-1264.050306,-2424.518918,1,,,,
9,predicted,163,14164.120072,2.432001,405.355859,196.506372,-1034.161488,29,14163.3050721,,,,362.349346,-1260.91237,-2467.550182,1,,,,
9,predicted,164,14164.125072,2.437001,407.163049,190.217667,-1046.713457,29,14163.3050721,,,,361.437974,-1257.740956,-2510.393864,1,,,,
9,predicted,165,14164.130072,2.442001,408.965634,183.944986,-1059.478695,29,14163.3050721,,,,360.517063,-1254.536345,-2553.047605,1,,,,
9,predicted,166,14164.135072,2.447001,410.763568,177.688491,-1072.456241,29,14163.3050721,,,,359.586696,-1251.298832,-2595.509096,1,,,,
9,predicted,167,14164.140072,2.452001,412.556803,171.448348,-1085.645121,29,14163.3050721,,,,358.646964,-1248.028727,-2637.776076,1,,,,
9,predicted,168,14164.145072,2.457001,414.345292,165.224716,-1099.044353,29,14163.3050721,,,,357.697958,-1244.726354,-2679.846332,1,,,,
9,predicted,169,14164.150072,2.462001,416.087113,159.163486,-1107.490275,29,14163.3050721,,,,313.775434,-1091.883649,2574.788398,2,,,,
9,predicted,170,14164.155072,2.467001,417.652016,153.717896,-1094.894191,29,14163.3050721,,,,312.980686,-1089.118065,2519.216828,2,,,,
9,predicted,171,14164.160072,2.472001,419.213029,148.285844,-1082.574672,29,14163.3050721,,,,312.202579,-1086.41039,2463.903761,2,,,,
9,predicted,172,14164.165072,2.477001,420.770233,142.867045,-1070.53046,29,14163.3050721,,,,311.440885,-1083.759827,2408.842467,2,,,,
9,predicted,173,14164.170072,2.482001,422.32371,137.461217,-1058.760328,29,14163.3050721,,,,310.695377,-1081.16559,2354.026329,2,,,,
9,predicted,174,14164.175072,2.487001,423.873539,132.068082,-1047.263084,29,14163.3050721,,,,309.965833,-1078.626903,2299.448835,2,,,,
9,predicted,175,14164.180072,2.492001,425.4198,126.687367,-1036.037566,29,14163.3050721,,,,309.252032,-1076.143002,2245.103582,2,,,,
9,predicted,176,14164.185072,2.497001,426.962568,121.318802,-1025.082645,29,14163.3050721,,,,308.553759,-1073.713132,2190.984264,2,,,,
9,predicted,177,14164.190072,2.502001,428.501922,115.962119,-1014.397221,29,14163.3050721,,,,307.870797,-1071.336544,2137.084677,2,,,,
9,predicted,178,14164.195072,2.507001,430.037937,110.617056,-1003.980228,29,14163.3050721,,,,307.202934,-1069.0125,2083.39871,2,,,,
9,predicted,179,14164.200072,2.512001,431.570687,105.283355,-993.830626,29,14163.3050721,,,,306.54996,-1066.740264,2029.92035,2,,,,
9,predicted,180,14164.205072,2.517001,433.100245,99.960759,-983.947408,29,14163.3050721,,,,305.911665,-1064.519109,1976.643672,2,,,,
9,predicted,181,14164.210072,2.522001,434.626684,94.649018,-974.329594,29,14163.3050721,,,,305.287841,-1062.348309,1923.56284,2,,,,
9,predicted,182,14164.215072,2.527001,436.150076,89.347882,-964.976233,29,14163.3050721,,,,304.67828,-1060.227142,1870.672105,2,,,,
9,predicted,183,14164.220072,2.532001,437.67049,84.057108,-955.886404,29,14163.3050721,,,,304.082774,-1058.154887,1817.965803,2,,,,
9,predicted,184,14164.225072,2.537001,439.187995,78.776454,-947.059212,29,14163.3050721,,,,303.501117,-1056.130822,1765.438353,2,,,,
9,predicted,185,14164.230072,2.542001,440.702661,73.505683,-938.493791,29,14163.3050721,,,,302.933101,-1054.154226,1713.084256,2,,,,
9,predicted,186,14164.235072,2.547001,442.214553,68.244561,-930.1893,29,14163.3050721,,,,302.378517,-1052.224372,1660.89809,2,,,,
9,predicted,187,14164.240072,2.552001,443.723739,62.992858,-922.144928,29,14163.3050721,,,,301.837156,-1050.34053,1608.874514,2,,,,
9,predicted,188,14164.245072,2.557001,445.230283,57.750348,-914.359887,29,14163.3050721,,,,301.308806,-1048.501964,1557.008264,2,,,,
9,predicted,189,14164.250072,2.562001,446.734249,52.516809,-906.833416,29,14163.3050721,,,,300.793253,-1046.707929,1505.294151,2,,,,
9,predicted,190,14164.255072,2.567001,448.235701,47.29202,-899.564781,29,14163.3050721,,,,300.29028,-1044.957669,1453.727063,2,,,,
9,predicted,191,14164.260072,2.572001,449.734699,42.075768,-892.553271,29,14163.3050721,,,,299.799665,-1043.250418,1402.301965,2,,,,
9,predicted,192,14164.265072,2.577001,451.231305,36.867841,-885.798201,29,14163.3050721,,,,299.321186,-1041.585393,1351.013894,2,,,,
9,predicted,193,14164.270072,2.582001,452.725578,31.668032,-879.298911,29,14163.3050721,,,,298.854611,-1039.961794,1299.857966,2,,,,
9,predicted,194,14164.275072,2.587001,454.217577,26.476138,-873.054765,29,14163.3050721,,,,298.399706,-1038.378804,1248.829372,2,,,,
9,predicted,195,14164.280072,2.592001,455.707358,21.29196,-867.065148,29,14163.3050721,,,,297.956229,-1036.835581,1197.92338,2,,,,
9,predicted,196,14164.285072,2.597001,457.194977,16.115304,-861.329471,29,14163.3050721,,,,297.52393,-1035.331258,1147.135338,2,,,,
9,predicted,197,14164.290072,2.602001,458.68049,10.945979,-855.847168,29,14163.3050721,,,,297.102554,-1033.864941,1096.460675,2,,,,
9,predicted,198,14164.295072,2.607001,460.163949,5.783801,-850.617693,29,14163.3050721,,,,296.691833,-1032.435703,1045.894904,2,,,,
9,predicted,199,14164.300072,2.612001,461.645407,0.628588,-845.640525,29,14163.3050721,,,,296.29149,-1031.042582,995.433622,2,,,,
9,predicted,200,14164.305072,2.617001,463.124913,-4.519835,-840.915162,29,14163.3050721,,,,295.90124,-1029.684578,945.072519,2,,,,
9,predicted,201,14164.310072,2.622001,464.602517,-9.661638,-836.441125,29,14163.3050721,,,,295.520781,-1028.360648,894.80738,2,,,,
9,predicted,202,14164.315072,2.627001,466.078266,-14.796987,-832.217955,29,14163.3050721,,,,295.149801,-1027.069703,844.63409,2,,,,
9,predicted,203,14164.320072,2.632001,467.552206,-19.92604,-828.245212,29,14163.3050721,,,,294.787972,-1025.810603,794.54864,2,,,,
9,predicted,204,14164.325072,2.637001,469.024381,-25.048951,-824.522476,29,14163.3050721,,,,294.434952,-1024.582154,744.547137,2,,,,
9,predicted,205,14164.330072,2.642001,470.494832,-30.165866,-821.049347,29,14163.3050721,,,,294.090381,-1023.383105,694.625807,2,,,,
9,predicted,206,14164.335072,2.647001,471.963602,-35.276927,-817.825442,29,14163.3050721,,,,293.75388,-1022.212143,644.781012,2,,,,
9,predicted,207,14164.340072,2.652001,473.430727,-40.382266,-814.850396,29,14163.3050721,,,,293.425056,-1021.067891,595.009252,2,,,,
9,predicted,208,14164.345072,2.657001,474.896245,-45.482011,-812.12386,29,14163.3050721,,,,293.103491,-1019.948902,545.307181,2,,,,
9,predicted,209,14164.350072,2.662001,476.360188,-50.576279,-809.645502,29,14163.3050721,,,,292.788751,-1018.853661,495.671619,2,,,,
9,predicted,210,14164.355072,2.667001,477.82259,-55.665182,-807.415004,29,14163.3050721,,,,292.480379,-1017.780581,446.099567,2,,,,
9,predicted,211,14164.360072,2.672001,479.28348,-60.748822,-805.432063,29,14163.3050721,,,,292.177899,-1016.728005,396.588216,2,,,,
9,predicted,212,14164.365072,2.677001,480.742884,-65.827293,-803.696388,29,14163.3050721,,,,291.880814,-1015.6942,347.134967,2,,,,
9,predicted,213,14164.370072,2.682001,482.200827,-70.90068,-802.207701,29,14163.3050721,,,,291.588607,-1014.67737,297.737443,2,,,,
9,predicted,214,14164.375072,2.687001,483.657331,-75.969058,-800.965733,29,14163.3050721,,,,291.300741,-1013.675648,248.393508,2,,,,
9,predicted,215,14164.380072,2.692001,485.112414,-81.032494,-799.970227,29,14163.3050721,,,,291.016665,-1012.687111,199.101274,2,,,,
9,predicted,216,14164.385072,2.697001,486.566093,-86.091043,-799.220931,29,14163.3050721,,,,290.735809,-1011.709781,149.859124,2,,,,
9,predicted,217,14164.390072,2.702001,488.018381,-91.144751,-798.717603,29,14163.3050721,,,,290.457591,-1010.741633,100.665718,2,,,,
9,predicted,218,14164.395072,2.707001,489.469288,-96.193654,-798.460003,29,14163.3050721,,,,290.181421,-1009.78061,51.520004,2,,,,
9,predicted,219,14164.400072,2.712001,490.918821,-101.237777,-798.447897,29,14163.3050721,,,,289.906701,-1008.82463,2.421229,2,,,,
9,predicted,220,14164.405072,2.717001,492.366986,-106.277135,-798.681052,29,14163.3050721,,,,289.632828,-1007.871603,-46.631059,2,,,,
9,predicted,221,14164.410072,2.722001,493.813782,-111.311732,-799.159237,29,14163.3050721,,,,289.359204,-1006.919438,-95.637005,2,,,,
9,predicted,222,14164.415072,2.727001,495.259208,-116.341562,-799.882219,29,14163.3050721,,,,289.085232,-1005.966061,-144.596454,2,,,,
9,predicted,223,14164.420072,2.732001,496.703259,-121.36661,-800.849764,29,14163.3050721,,,,288.810324,-1005.00943,-193.508948,2,,,,
9,predicted,224,14164.425072,2.737001,498.145929,-126.386847,-802.061633,29,14163.3050721,,,,288.533905,-1004.047541,-242.373742,2,,,,
9,predicted,225,14164.430072,2.742001,499.587206,-131.40224,-803.517582,29,14163.3050721,,,,288.255415,-1003.078446,-291.189806,2,,,,
9,predicted,226,14164.435072,2.747001,501.027078,-136.412741,-805.217361,29,14163.3050721,,,,287.974314,-1002.100262,-339.955843,2,,,,
9,predicted,227,14164.440072,2.752001,502.465528,-141.418297,-807.160712,29,14163.3050721,,,,287.69008,-1001.111179,-388.670303,2,,,,
9,predicted,228,14164.445072,2.757001,503.902539,-146.418844,-809.347369,29,14163.3050721,,,,287.402217,-1000.109465,-437.331399,2,,,,
9,predicted,229,14164.450072,2.762001,505.33809,-151.414311,-811.777055,29,14163.3050721,,,,287.110252,-999.093478,-485.937124,2,,,,
9,predicted,230,14164.455072,2.767001,506.772159,-156.40462,-814.449481,29,14163.3050721,,,,286.813739,-998.061665,-534.485273,2,,,,
9,predicted,231,14164.460072,2.772001,508.20472,-161.389683,-817.364349,29,14163.3050721,,,,286.512258,-997.012564,-582.973455,2,,,,
9,predicted,232,14164.465072,2.777001,509.635747,-166.369407,-820.521344,29,14163.3050721,,,,286.205417,-995.944809,-631.399117,2,,,,
9,predicted,233,14164.470072,2.782001,511.065212,-171.343692,-823.920142,29,14163.3050721,,,,285.892848,-994.857124,-679.759557,2,,,,
9,predicted,234,14164.475072,2.787001,512.493083,-176.312434,-827.560402,29,14163.3050721,,,,285.574212,-993.748327,-728.051946,2,,,,
9,predicted,235,14164.480072,2.792001,513.919329,-181.275521,-831.441768,29,14163.3050721,,,,285.249195,-992.617325,-776.273337,2,,,,
9,predicted,236,14164.485072,2.797001,515.343916,-186.232836,-835.563872,29,14163.3050721,,,,284.917508,-991.463112,-824.420689,2,,,,
9,predicted,237,14164.490072,2.802001,516.766811,-191.18426,-839.926326,29,14163.3050721,,,,284.578886,-990.284765,-872.49087,2,,,,
9,predicted,238,14164.495072,2.807001,518.187976,-196.129667,-844.52873,29,14163.3050721,,,,284.233085,-989.081441,-920.480681,2,,,,
9,predicted,239,14164.500072,2.812001,519.607375,-201.068929,-849.370664,29,14163.3050721,,,,283.879887,-987.852371,-968.386857,2,,,,
9,predicted,240,14164.505072,2.817001,521.024971,-206.001913,-854.451694,29,14163.3050721,,,,283.51909,-986.596861,-1016.206086,2,,,,
9,predicted,241,14164.510072,2.822001,522.440724,-210.928485,-859.771369,29,14163.3050721,,,,283.150514,-985.314281,-1063.935015,2,,,,
9,predicted,242,14164.515072,2.827001,523.854593,-215.848505,-865.329221,29,14163.3050721,,,,282.773997,-984.004069,-1111.570257,2,,,,
9,predicted,243,14164.520072,2.832001,525.26654,-220.761834,-871.124763,29,14163.3050721,,,,282.389394,-982.665718,-1159.108403,2,,,,
9,predicted,244,14164.525072,2.837001,526.676523,-225.668328,-877.157493,29,14163.3050721,,,,281.996577,-981.298783,-1206.546027,2,,,,
9,predicted,245,14164.530072,2.842001,528.084501,-230.567842,-883.426891,29,14163.3050721,,,,281.595432,-979.902867,-1253.879693,2,,,,
9,predicted,246,14164.535072,2.847001,529.49043,-235.46023,-889.932421,29,14163.3050721,,,,281.185858,-978.477624,-1301.105958,2,,,,
9,predicted,247,14164.540072,2.852001,530.894269,-240.345344,-896.673528,29,14163.3050721,,,,280.767772,-977.022755,-1348.221383,2,,,,
9,predicted,248,14164.545072,2.857001,532.295974,-245.223034,-903.649641,29,14163.3050721,,,,280.341097,-975.538004,-1395.222532,2,,,,
9,predicted,249,14164.550072,2.862001,533.695503,-250.09315,-910.860171,29,14163.3050721,,,,279.905774,-974.023153,-1442.105981,2,,,,
9,predicted,250,14164.555072,2.867001,535.092812,-254.95554,-918.304512,29,14163.3050721,,,,279.46175,-972.478027,-1488.868318,2,,,,
9,predicted,251,14164.560072,2.872001,536.487857,-259.810052,-925.982043,29,14163.3050721,,,,279.008984,-970.902481,-1535.50615,2,,,,
9,predicted,252,14164.565072,2.877001,537.880594,-264.656534,-933.892123,29,14163.3050721,,,,278.547445,-969.296406,-1582.016103,2,,,,
9,predicted,253,14164.570072,2.882001,539.270979,-269.494833,-942.034098,29,14163.3050721,,,,278.07711,-967.659724,-1628.394829,2,,,,
9,predicted,254,14164.575072,2.887001,540.658969,-274.324795,-950.407293,29,14163.3050721,,,,277.597966,-965.992387,-1674.639003,2,,,,
9,predicted,255,14164.580072,2.892001,542.044519,-279.146266,-959.011019,29,14163.3050721,,,,277.110006,-964.294371,-1720.745333,2,,,,
9,predicted,256,14164.585072,2.897001,543.427585,-283.959095,-967.844572,29,14163.3050721,,,,276.613231,-962.565681,-1766.710554,2,,,,
9,predicted,257,14164.590072,2.902001,544.808124,-288.763127,-976.907229,29,14163.3050721,,,,276.10765,-960.806345,-1812.531437,2,,,,
9,predicted,258,14164.595072,2.907001,546.18609,-293.558209,-986.198253,29,14163.3050721,,,,275.593276,-959.016414,-1858.204788,2,,,,
9,predicted,259,14164.600072,2.912001,547.561441,-298.344189,-995.71689,29,14163.3050721,,,,275.070131,-957.19596,-1903.727448,2,,,,
9,predicted,260,14164.605072,2.917001,548.934132,-303.120914,-1005.462372,29,14163.3050721,,,,274.53824,-955.345076,-1949.0963,2,,,,
9,predicted,261,14164.610072,2.922001,550.30412,-307.888233,-1015.433913,29,14163.3050721,,,,273.997637,-953.463871,-1994.308265,2,,,,
9,predicted,262,14164.615072,2.927001,551.671362,-312.645996,-1025.630715,29,14163.3050721,,,,273.448358,-951.552477,-2039.360306,2,,,,
9,predicted,263,14164.620072,2.932001,553.035814,-317.394051,-1036.051962,29,14163.3050721,,,,272.890446,-949.611038,-2084.249428,2,,,,
9,predicted,264,14164.625072,2.937001,554.397434,-322.132249,-1046.696825,29,14163.3050721,,,,272.323946,-947.639717,-2128.972683,2,,,,
9,predicted,265,14164.630072,2.942001,555.756178,-326.860443,-1057.564461,29,14163.3050721,,,,271.748909,-945.63869,-2173.527166,2,,,,
9,predicted,266,14164.635072,2.947001,557.112005,-331.578484,-1068.654011,29,14163.3050721,,,,271.165391,-943.60815,-2217.910019,2,,,,
9,predicted,267,14164.640072,2.952001,558.464873,-336.286225,-1079.964603,29,14163.3050721,,,,270.573451,-941.5483,-2262.118431,2,,,,
9,predicted,268,14164.645072,2.957001,559.814738,-340.983522,-1091.495352,29,14163.3050721,,,,269.97315,-939.459359,-2306.149641,2,,,,
9,predicted,269,14164.650072,2.962001,561.161561,-345.67023,-1103.245356,29,14163.3050721,,,,269.364555,-937.341555,-2350.000936,2,,,,
9,predicted,270,14164.655072,2.967001,562.5053,-350.346205,-1115.213704,29,14163.3050721,,,,268.747735,-935.19513,-2393.669653,2,,,,
9,predicted,271,14164.660072,2.972001,563.845914,-355.011307,-1127.39947,29,14163.3050721,,,,268.122763,-933.020336,-2437.153179,2,,,,
9,predicted,272,14164.665072,2.977001,565.183362,-359.665394,-1139.801715,29,14163.3050721,,,,267.489713,-930.817434,-2480.448954,2,,,,
9,predicted,273,14164.670072,2.982001,566.517606,-364.308328,-1152.419487,29,14163.3050721,,,,266.848665,-928.586697,-2523.554469,2,,,,
9,predicted,274,14164.675072,2.987001,567.848604,-368.93997,-1165.251824,29,14163.3050721,,,,266.199697,-926.328404,-2566.467267,2,,,,
9,predicted,275,14164.680072,2.992001,569.176319,-373.560184,-1178.297749,29,14163.3050721,,,,265.542895,-924.042846,-2609.184945,2,,,,
9,predicted,276,14164.685072,2.997001,570.50071,-378.168836,-1191.556274,29,14163.3050721,,,,264.878343,-921.730321,-2651.705154,2,,,,
9,predicted,277,14164.690072,3.002001,571.821741,-382.765791,-1205.026402,29,14163.3050721,,,,264.206129,-919.391133,-2694.025597,2,,,,
9,predicted,278,14164.695072,3.007001,573.139373,-387.350919,-1218.707122,29,14163.3050721,,,,263.526342,-917.025595,-2736.144033,2,,,,
9,predicted,279,14164.700072,3.012001,574.453568,-391.924089,-1232.597414,29,14163.3050721,,,,262.839076,-914.634028,-2778.058275,2,,,,
9,predicted,280,14164.705072,3.017001,575.76429,-396.485173,-1246.696245,29,14163.3050721,,,,262.144423,-912.216757,-2819.766192,2,,,,
9,predicted,281,14164.710072,3.022001,577.071502,-401.034044,-1261.002573,29,14163.3050721,,,,261.442479,-909.774116,-2861.265707,2,,,,
9,predicted,282,14164.715072,3.027001,578.375169,-405.570576,-1275.515347,29,14163.3050721,,,,260.733341,-907.306441,-2902.554799,2,,,,
9,predicted,283,14164.720072,3.032001,579.675255,-410.094646,-1290.233505,29,14163.3050721,,,,260.017109,-904.814076,-2943.631502,2,,,,
9,predicted,284,14164.725072,3.037001,580.971724,-414.606133,-1305.155974,29,14163.3050721,,,,259.293881,-902.297372,-2984.493907,2,,,,
9,predicted,285,14164.730072,3.042001,582.264543,-419.104916,-1320.281675,29,14163.3050721,,,,258.563761,-899.75668,-3025.140159,2,,,,
9,predicted,286,14164.735072,3.047001,583.553677,-423.590878,-1335.609517,29,14163.3050721,,,,257.82685,-897.192359,-3065.568461,2,,,,
9,predicted,287,14164.740072,3.052001,584.839093,-428.063902,-1351.138403,29,14163.3050721,,,,257.083253,-894.604771,-3105.777072,2,,,,
9,predicted,288,14164.745072,3.057001,586.120759,-432.523874,-1366.867224,29,14163.3050721,,,,256.333075,-891.994283,-3145.764304,2,,,,
9,predicted,289,14164.750072,3.062001,587.398641,-436.97068,-1382.794867,29,14163.3050721,,,,255.576422,-889.361263,-3185.528528,2,,,,
9,predicted,290,14164.755072,3.067001,588.672708,-441.40421,-1398.920208,29,14163.3050721,,,,254.813402,-886.706086,-3225.068171,2,,,,
9,predicted,291,14164.760072,3.072001,589.942929,-445.824356,-1415.242116,29,14163.3050721,,,,254.044122,-884.029127,-3264.381714,2,,,,
9,predicted,292,14164.765072,3.077001,591.209272,-450.23101,-1431.759455,29,14163.3050721,,,,253.268692,-881.330765,-3303.467695,2,,,,
9,predicted,293,14164.770072,3.082001,592.471708,-454.624067,-1448.471078,29,14163.3050721,,,,252.487221,-878.611382,-3342.324708,2,,,,
9,predicted,294,14164.775072,3.087001,593.730207,-459.003423,-1465.375835,29,14163.3050721,,,,251.699819,-875.871362,-3380.9514,2,,,,
9,predicted,295,14164.780072,3.092001,594.98474,-463.368979,-1482.472568,29,14163.3050721,,,,250.906598,-873.111091,-3419.346477,2,,,,
9,predicted,296,14164.785072,3.097001,596.235279,-467.720634,-1499.760111,29,14163.3050721,,,,250.107668,-870.330957,-3457.508697,2,,,,
9,predicted,297,14164.790072,3.102001,597.481794,-472.05829,-1517.237296,29,14163.3050721,,,,249.303143,-867.531349,-3495.436874,2,,,,
9,predicted,298,14164.795072,3.107001,598.72426,-476.381854,-1534.902945,29,14163.3050721,,,,248.493134,-864.71266,-3533.129876,2,,,,
9,predicted,299,14164.800072,3.112001,599.962649,-480.69123,-1552.755878,29,14163.3050721,,,,247.677754,-861.875281,-3570.586627,2,,,,
9,predicted,300,14164.805072,3.117001,601.196934,-484.986328,-1570.794909,29,14163.3050721,,,,246.857117,-859.019605,-3607.806102,2,,,,
9,intercept,0,14164.270072,2.582001,452.725578,31.668032,-879.298911,29,14163.3050721,452.725578,31.668032,-879.298911,298.854611,-1039.961794,1299.857966,2,,,,0
