throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
5,predicted,160,14125.673579,1.680574,437.147921,-767.056113,-877.138164,14,14124.873578800001,,,,687.627641,-2025.425992,-1237.448192,1,,,,
5,predicted,161,14125.678579,1.685574,440.578413,-777.16072,-883.556895,14,14124.873578800001,,,,686.098348,-2020.921419,-1283.746092,1,,,,
5,predicted,162,14125.683579,1.690574,444.001215,-787.242678,-890.206488,14,14124.873578800001,,,,684.56046,-2016.391526,-1329.918577,1,,,,
5,predicted,163,14125.688579,1.695574,447.416283,-797.301855,-897.086305,14,14124.873578800001,,,,683.013665,-2011.835399,-1375.963566,1,,,,
5,predicted,164,14125.693579,1.700574,450.823572,-807.338116,-904.1957,14,14124.873578800001,,,,681.457669,-2007.252172,-1421.878939,1,,,,
5,predicted,165,14125.698579,1.705574,454.223033,-817.351321,-911.534013,14,14124.873578800001,,,,679.892199,-2002.641037,-1467.662546,1,,,,
5,predicted,166,14125.703579,1.710574,457.614618,-827.341327,-919.100574,14,14124.873578800001,,,,678.316997,-1998.001235,-1513.312204,1,,,,
5,predicted,167,14125.708579,1.715574,460.998277,-837.307987,-926.894702,14,14124.873578800001,,,,676.731822,-1993.332059,-1558.825709,1,,,,
5,predicted,168,14125.713579,1.720574,464.373959,-847.251152,-934.915707,14,14124.873578800001,,,,675.136451,-1988.632852,-1604.200834,1,,,,
5,predicted,169,14125.718579,1.725574,467.741612,-857.170667,-943.162883,14,14124.873578800001,,,,673.530679,-1983.903005,-1649.435337,1,,,,
5,predicted,170,14125.723579,1.730574,471.101184,-867.066376,-951.635518,14,14124.873578800001,,,,671.914314,-1979.141959,-1694.526959,1,,,,
5,predicted,171,14125.728579,1.735574,474.45262,-876.938122,-960.332885,14,14124.873578800001,,,,670.287183,-1974.349201,-1739.473434,1,,,,
5,predicted,172,14125.733579,1.740574,477.795866,-886.785744,-969.254248,14,14124.873578800001,,,,668.649128,-1969.524262,-1784.272488,1,,,,
5,predicted,173,14125.738579,1.745574,481.130866,-896.609077,-978.398857,14,14124.873578800001,,,,667.000003,-1964.666722,-1828.921843,1,,,,
5,predicted,174,14125.743579,1.750574,484.457564,-906.407958,-987.765953,14,14124.873578800001,,,,665.339681,-1959.776199,-1873.419222,1,,,,
5,predicted,175,14125.748579,1.755574,487.775904,-916.18222,-997.354765,14,14124.873578800001,,,,663.668048,-1954.852357,-1917.762348,1,,,,
5,predicted,176,14125.753579,1.760574,491.085829,-925.931695,-1007.164509,14,14124.873578800001,,,,661.985002,-1949.8949,-1961.94895,1,,,,
5,predicted,177,14125.758579,1.765574,494.387282,-935.656213,-1017.194393,14,14124.873578800001,,,,660.290458,-1944.903572,-2005.976766,1,,,,
5,predicted,178,14125.763579,1.770574,497.680203,-945.355603,-1027.443611,14,14124.873578800001,,,,658.58434,-1939.878156,-2049.843543,1,,,,
5,predicted,179,14125.768579,1.775574,500.964536,-955.029696,-1037.911346,14,14124.873578800001,,,,656.866588,-1934.81847,-2093.547041,1,,,,
5,predicted,180,14125.773579,1.780574,504.240222,-964.678318,-1048.596771,14,14124.873578800001,,,,655.137153,-1929.724373,-2137.085034,1,,,,
5,predicted,181,14125.778579,1.785574,507.507202,-974.301296,-1059.499048,14,14124.873578800001,,,,653.395999,-1924.595755,-2180.455315,1,,,,
5,predicted,182,14125.783579,1.790574,510.765417,-983.898459,-1070.617326,14,14124.873578800001,,,,651.643099,-1919.432542,-2223.655694,1,,,,
5,predicted,183,14125.788579,1.795574,514.01481,-993.469632,-1081.950746,14,14124.873578800001,,,,649.878441,-1914.234692,-2266.684004,1,,,,
5,predicted,184,14125.793579,1.800574,517.25532,-1003.014643,-1093.498437,14,14124.873578800001,,,,648.10202,-1909.002196,-2309.538099,1,,,,
5,predicted,185,14125.798579,1.805574,520.486889,-1012.533319,-1105.259516,14,14124.873578800001,,,,646.313844,-1903.735074,-2352.21586,1,,,,
5,predicted,186,14125.803579,1.810574,523.473171,-1021.329495,-1103.228815,14,14124.873578800001,,,,566.284514,-1668.006498,2241.788101,2,,,,
5,predicted,187,14125.808579,1.815574,526.297329,-1029.648128,-1092.293886,14,14124.873578800001,,,,564.831454,-1663.726471,2186.985777,2,,,,
5,predicted,188,14125.813579,1.820574,529.114356,-1037.945757,-1081.631816,14,14124.873578800001,,,,563.405365,-1659.525886,2132.414065,2,,,,
5,predicted,189,14125.818579,1.825574,531.924384,-1046.222774,-1071.241482,14,14124.873578800001,,,,562.00577,-1655.403342,2078.066786,2,,,,
5,predicted,190,14125.823579,1.830574,534.727545,-1054.479561,-1061.121792,14,14124.873578800001,,,,560.632198,-1651.357446,2023.937877,2,,,,
5,predicted,191,14125.828579,1.835574,537.523966,-1062.716495,-1051.271685,14,14124.873578800001,,,,559.284175,-1647.386809,1970.021383,2,,,,
5,predicted,192,14125.833579,1.840574,540.313772,-1070.933945,-1041.690128,14,14124.873578800001,,,,557.961233,-1643.490048,1916.311455,2,,,,
5,predicted,193,14125.838579,1.845574,543.097087,-1079.132274,-1032.376116,14,14124.873578800001,,,,556.662903,-1639.665781,1862.802355,2,,,,
5,predicted,194,14125.843579,1.850574,545.87403,-1087.311837,-1023.328674,14,14124.873578800001,,,,555.388715,-1635.912625,1809.488444,2,,,,
5,predicted,195,14125.848579,1.855574,548.644721,-1095.472983,-1014.546853,14,14124.873578800001,,,,554.138199,-1632.229197,1756.364193,2,,,,
5,predicted,196,14125.853579,1.860574,551.409276,-1103.616054,-1006.029732,14,14124.873578800001,,,,552.910886,-1628.614111,1703.424171,2,,,,
5,predicted,197,14125.858579,1.865574,554.167807,-1111.741384,-997.776417,14,14124.873578800001,,,,551.706302,-1625.065976,1650.663053,2,,,,
5,predicted,198,14125.863579,1.870574,556.920427,-1119.849301,-989.786039,14,14124.873578800001,,,,550.523972,-1621.583393,1598.075614,2,,,,
5,predicted,199,14125.868579,1.875574,559.667244,-1127.940125,-982.057755,14,14124.873578800001,,,,549.36342,-1618.164955,1545.656732,2,,,,
5,predicted,200,14125.873579,1.880574,562.408365,-1136.014172,-974.590748,14,14124.873578800001,,,,548.224164,-1614.809244,1493.401388,2,,,,
5,predicted,201,14125.878579,1.885574,565.143894,-1144.071746,-967.384225,14,14124.873578800001,,,,547.105718,-1611.514832,1441.304662,2,,,,
5,predicted,202,14125.883579,1.890574,567.873932,-1152.113147,-960.437416,14,14124.873578800001,,,,546.007593,-1608.280273,1389.361742,2,,,,
5,predicted,203,14125.888579,1.895574,570.598578,-1160.138668,-953.749577,14,14124.873578800001,,,,544.929292,-1605.104108,1337.567915,2,,,,
5,predicted,204,14125.893579,1.900574,573.31793,-1168.148592,-947.319984,14,14124.873578800001,,,,543.870313,-1601.984857,1285.918576,2,,,,
5,predicted,205,14125.898579,1.905574,576.032081,-1176.143197,-941.147938,14,14124.873578800001,,,,542.830148,-1598.921023,1234.409226,2,,,,
5,predicted,206,14125.903579,1.910574,578.741122,-1184.122753,-935.23276,14,14124.873578800001,,,,541.808281,-1595.911086,1183.035475,2,,,,
5,predicted,207,14125.908579,1.915574,581.445143,-1192.08752,-929.573795,14,14124.873578800001,,,,540.804187,-1592.9535,1131.793042,2,,,,
5,predicted,208,14125.913579,1.920574,584.14423,-1200.037754,-924.170406,14,14124.873578800001,,,,539.817335,-1590.046699,1080.67776,2,,,,
5,predicted,209,14125.918579,1.925574,586.838465,-1207.973699,-919.021978,14,14124.873578800001,,,,538.847181,-1587.189085,1029.685578,2,,,,
5,predicted,210,14125.923579,1.930574,589.527931,-1215.895594,-914.127916,14,14124.873578800001,,,,537.893175,-1584.379034,978.812563,2,,,,
5,predicted,211,14125.928579,1.935574,592.212705,-1223.803669,-909.487641,14,14124.873578800001,,,,536.954755,-1581.614892,928.054906,2,,,,
5,predicted,212,14125.933579,1.940574,594.892862,-1231.698143,-905.100597,14,14124.873578800001,,,,536.031349,-1578.894973,877.408921,2,,,,
5,predicted,213,14125.938579,1.945574,597.568474,-1239.579231,-900.966241,14,14124.873578800001,,,,535.122373,-1576.217562,826.871055,2,,,,
5,predicted,214,14125.943579,1.950574,600.23961,-1247.447136,-897.084052,14,14124.873578800001,,,,534.227235,-1573.580906,776.437886,2,,,,
5,predicted,215,14125.948579,1.955574,602.906337,-1255.302052,-893.453521,14,14124.873578800001,,,,533.345327,-1570.983224,726.106135,2,,,,
5,predicted,216,14125.953579,1.960574,605.568717,-1263.144165,-890.074158,14,14124.873578800001,,,,532.476033,-1568.422696,675.872663,2,,,,
5,predicted,217,14125.958579,1.965574,608.22681,-1270.973653,-886.945485,14,14124.873578800001,,,,531.618725,-1565.897472,625.73448,2,,,,
5,predicted,218,14125.963579,1.970574,610.880674,-1278.790681,-884.067042,14,14124.873578800001,,,,530.772763,-1563.405667,575.688752,2,,,,
5,predicted,219,14125.968579,1.975574,613.530362,-1286.595408,-881.438378,14,14124.873578800001,,,,529.937496,-1560.945364,525.732802,2,,,,
5,predicted,220,14125.973579,1.980574,616.175923,-1294.387981,-879.059057,14,14124.873578800001,,,,529.112262,-1558.514616,475.864115,2,,,,
5,predicted,221,14125.978579,1.985574,618.817405,-1302.168538,-876.928655,14,14124.873578800001,,,,528.29639,-1556.111442,426.08035,2,,,,
5,predicted,222,14125.983579,1.990574,621.454851,-1309.937207,-875.046759,14,14124.873578800001,,,,527.489199,-1553.733838,376.379336,2,,,,
5,predicted,223,14125.988579,1.995574,624.088301,-1317.694106,-873.412963,14,14124.873578800001,,,,526.689998,-1551.379772,326.759083,2,,,,
5,predicted,224,14125.993579,2.000574,626.717791,-1325.439342,-872.026874,14,14124.873578800001,,,,525.898092,-1549.04719,277.217783,2,,,,
5,predicted,225,14125.998579,2.005574,629.343355,-1333.173012,-870.888105,14,14124.873578800001,,,,525.112776,-1546.73402,227.753818,2,,,,
5,predicted,226,14126.003579,2.010574,631.965022,-1340.895203,-869.996276,14,14124.873578800001,,,,524.333341,-1544.438174,178.365759,2,,,,
5,predicted,227,14126.008579,2.015574,634.582817,-1348.605991,-869.351015,14,14124.873578800001,,,,523.559076,-1542.157554,129.052372,2,,,,
5,predicted,228,14126.013579,2.020574,637.196764,-1356.305441,-868.951951,14,14124.873578800001,,,,522.789265,-1539.890055,79.812621,2,,,,
5,predicted,229,14126.018579,2.025574,639.80688,-1363.993609,-868.798723,14,14124.873578800001,,,,522.023194,-1537.633572,30.645667,2,,,,
5,predicted,230,14126.023579,2.030574,642.41318,-1371.670539,-868.890969,14,14124.873578800001,,,,521.260149,-1535.386001,-18.449128,2,,,,
5,predicted,231,14126.028579,2.035574,645.015677,-1379.336265,-869.22833,14,14124.873578800001,,,,520.499419,-1533.14525,-67.472203,2,,,,
5,predicted,232,14126.033579,2.040574,647.614379,-1386.990812,-869.810449,14,14124.873578800001,,,,519.740298,-1530.90924,-116.423799,2,,,,
5,predicted,233,14126.038579,2.045574,650.209289,-1394.634191,-870.636969,14,14124.873578800001,,,,518.982089,-1528.675913,-165.303957,2,,,,
5,predicted,234,14126.043579,2.050574,652.80041,-1402.266407,-871.707531,14,14124.873578800001,,,,518.224099,-1526.443235,-214.112525,2,,,,
5,predicted,235,14126.048579,2.055574,655.387738,-1409.887453,-873.021777,14,14124.873578800001,,,,517.465651,-1524.209204,-262.84916,2,,,,
5,predicted,236,14126.053579,2.060574,657.971268,-1417.497313,-874.579344,14,14124.873578800001,,,,516.706076,-1521.971854,-311.51333,2,,,,
5,predicted,237,14126.058579,2.065574,660.550992,-1425.095959,-876.379865,14,14124.873578800001,,,,515.944719,-1519.729259,-360.104322,2,,,,
5,predicted,238,14126.063579,2.070574,663.126897,-1432.683357,-878.422972,14,14124.873578800001,,,,515.180944,-1517.479538,-408.621244,2,,,,
5,predicted,239,14126.068579,2.075574,665.698967,-1440.259461,-880.708287,14,14124.873578800001,,,,514.414129,-1515.220862,-457.063036,2,,,,
5,predicted,240,14126.073579,2.080574,668.267186,-1447.824218,-883.235429,14,14124.873578800001,,,,513.643669,-1512.951451,-505.428473,2,,,,
5,predicted,241,14126.078579,2.085574,670.831531,-1455.377566,-886.00401,14,14124.873578800001,,,,512.86898,-1510.669586,-553.716175,2,,,,
5,predicted,242,14126.083579,2.090574,673.391978,-1462.919434,-889.013633,14,14124.873578800001,,,,512.0895,-1508.373604,-601.924613,2,,,,
5,predicted,243,14126.088579,2.095574,675.948502,-1470.449744,-892.263894,14,14124.873578800001,,,,511.304684,-1506.061907,-650.052118,2,,,,
5,predicted,244,14126.093579,2.100574,678.501072,-1477.968408,-895.754378,14,14124.873578800001,,,,510.514011,-1503.732958,-698.096888,2,,,,
5,predicted,245,14126.098579,2.105574,681.049657,-1485.475335,-899.484663,14,14124.873578800001,,,,509.716982,-1501.385288,-746.057,2,,,,
5,predicted,246,14126.103579,2.110574,683.594222,-1492.970422,-903.454315,14,14124.873578800001,,,,508.913121,-1499.017493,-793.930413,2,,,,
5,predicted,247,14126.108579,2.115574,686.134732,-1500.453563,-907.66289,14,14124.873578800001,,,,508.101973,-1496.628235,-841.714981,2,,,,
5,predicted,248,14126.113579,2.120574,688.671148,-1507.924645,-912.109932,14,14124.873578800001,,,,507.283108,-1494.216246,-889.40846,2,,,,
5,predicted,249,14126.118579,2.125574,691.203428,-1515.383546,-916.794975,14,14124.873578800001,,,,506.456118,-1491.780324,-937.008516,2,,,,
5,predicted,250,14126.123579,2.130574,693.731531,-1522.830143,-921.717539,14,14124.873578800001,,,,505.620617,-1489.319333,-984.512733,2,,,,
5,predicted,251,14126.128579,2.135574,696.255412,-1530.264304,-926.877132,14,14124.873578800001,,,,504.776242,-1486.832205,-1031.91862,2,,,,
5,predicted,252,14126.133579,2.140574,698.775026,-1537.685894,-932.27325,14,14124.873578800001,,,,503.922654,-1484.317935,-1079.22362,2,,,,
5,predicted,253,14126.138579,2.145574,701.290323,-1545.094772,-937.905375,14,14124.873578800001,,,,503.059531,-1481.775585,-1126.425119,2,,,,
5,predicted,254,14126.143579,2.150574,703.801256,-1552.490793,-943.772978,14,14124.873578800001,,,,502.186578,-1479.204278,-1173.520447,2,,,,
5,predicted,255,14126.148579,2.155574,706.307774,-1559.873809,-949.875512,14,14124.873578800001,,,,501.303517,-1476.603198,-1220.506891,2,,,,
5,predicted,256,14126.153579,2.160574,708.809824,-1567.243667,-956.212421,14,14124.873578800001,,,,500.410092,-1473.971589,-1267.381698,2,,,,
5,predicted,257,14126.158579,2.165574,711.307355,-1574.600211,-962.783131,14,14124.873578800001,,,,499.506065,-1471.308754,-1314.142082,2,,,,
5,predicted,258,14126.163579,2.170574,713.800311,-1581.943281,-969.587057,14,14124.873578800001,,,,498.59122,-1468.614052,-1360.785231,2,,,,
5,predicted,259,14126.168579,2.175574,716.288638,-1589.272715,-976.623599,14,14124.873578800001,,,,497.665356,-1465.886896,-1407.308309,2,,,,
5,predicted,260,14126.173579,2.180574,718.772279,-1596.588349,-983.892141,14,14124.873578800001,,,,496.728293,-1463.126751,-1453.708463,2,,,,
5,predicted,261,14126.178579,2.185574,721.251178,-1603.890015,-991.392055,14,14124.873578800001,,,,495.779867,-1460.333135,-1499.982829,2,,,,
5,predicted,262,14126.183579,2.190574,723.725278,-1611.177543,-999.122698,14,14124.873578800001,,,,494.819929,-1457.505612,-1546.128536,2,,,,
5,predicted,263,14126.188579,2.195574,726.19452,-1618.450762,-1007.083411,14,14124.873578800001,,,,493.848349,-1454.643796,-1592.142708,2,,,,
5,predicted,264,14126.193579,2.200574,728.658845,-1625.709499,-1015.273524,14,14124.873578800001,,,,492.86501,-1451.747344,-1638.022472,2,,,,
5,predicted,265,14126.198579,2.205574,731.118194,-1632.953578,-1023.692348,14,14124.873578800001,,,,491.869811,-1448.815958,-1683.764956,2,,,,
5,predicted,266,14126.203579,2.210574,733.572507,-1640.182825,-1032.339185,14,14124.873578800001,,,,490.862664,-1445.84938,-1729.3673,2,,,,
5,predicted,267,14126.208579,2.215574,736.021725,-1647.397062,-1041.213318,14,14124.873578800001,,,,489.843497,-1442.847394,-1774.826652,2,,,,
5,predicted,268,14126.213579,2.220574,738.465786,-1654.596111,-1050.314019,14,14124.873578800001,,,,488.812248,-1439.809822,-1820.140176,2,,,,
5,predicted,269,14126.218579,2.225574,740.90463,-1661.779794,-1059.640544,14,14124.873578800001,,,,487.768869,-1436.736521,-1865.305054,2,,,,
5,predicted,270,14126.223579,2.230574,743.338197,-1668.947931,-1069.192137,14,14124.873578800001,,,,486.713324,-1433.627386,-1910.318485,2,,,,
5,predicted,271,14126.228579,2.235574,745.766425,-1676.100343,-1078.968025,14,14124.873578800001,,,,485.645589,-1430.482343,-1955.177692,2,,,,
5,predicted,272,14126.233579,2.240574,748.189253,-1683.236849,-1088.967425,14,14124.873578800001,,,,484.565649,-1427.301351,-1999.879925,2,,,,
5,predicted,273,14126.238579,2.245574,750.606621,-1690.357271,-1099.189537,14,14124.873578800001,,,,483.473502,-1424.084401,-2044.422458,2,,,,
5,predicted,274,14126.243579,2.250574,753.018466,-1697.461429,-1109.63355,14,14124.873578800001,,,,482.369153,-1420.831511,-2088.802595,2,,,,
5,predicted,275,14126.248579,2.255574,755.424729,-1704.549143,-1120.298638,14,14124.873578800001,,,,481.252619,-1417.542731,-2133.01767,2,,,,
5,predicted,276,14126.253579,2.260574,757.825349,-1711.620233,-1131.183964,14,14124.873578800001,,,,480.123926,-1414.218134,-2177.065053,2,,,,
5,predicted,277,14126.258579,2.265574,760.220265,-1718.674522,-1142.288674,14,14124.873578800001,,,,478.983107,-1410.857821,-2220.942144,2,,,,
5,predicted,278,14126.263579,2.270574,762.609416,-1725.711832,-1153.611906,14,14124.873578800001,,,,477.830205,-1407.461915,-2264.646383,2,,,,
5,predicted,279,14126.268579,2.275574,764.992742,-1732.731985,-1165.152783,14,14124.873578800001,,,,476.665269,-1404.030567,-2308.175245,2,,,,
5,predicted,280,14126.273579,2.280574,767.370184,-1739.734805,-1176.910414,14,14124.873578800001,,,,475.488359,-1400.563944,-2351.526244,2,,,,
5,predicted,281,14126.278579,2.285574,769.741681,-1746.720116,-1188.883898,14,14124.873578800001,,,,474.299538,-1397.062241,-2394.696935,2,,,,
5,predicted,282,14126.283579,2.290574,772.107176,-1753.687744,-1201.072323,14,14124.873578800001,,,,473.09888,-1393.525668,-2437.684914,2,,,,
5,predicted,283,14126.288579,2.295574,774.466608,-1760.637516,-1213.474762,14,14124.873578800001,,,,471.886461,-1389.954456,-2480.487819,2,,,,
5,predicted,284,14126.293579,2.300574,776.81992,-1767.569261,-1226.090279,14,14124.873578800001,,,,470.662368,-1386.348857,-2523.103331,2,,,,
5,predicted,285,14126.298579,2.305574,779.167053,-1774.482806,-1238.917925,14,14124.873578800001,,,,469.426691,-1382.709137,-2565.529175,2,,,,
5,predicted,286,14126.303579,2.310574,781.507951,-1781.377984,-1251.95674,14,14124.873578800001,,,,468.179527,-1379.03558,-2607.763124,2,,,,
5,predicted,287,14126.308579,2.315574,783.842556,-1788.254627,-1265.205755,14,14124.873578800001,,,,466.920977,-1375.328487,-2649.802992,2,,,,
5,predicted,288,14126.313579,2.320574,786.170812,-1795.112568,-1278.663988,14,14124.873578800001,,,,465.651149,-1371.588173,-2691.646644,2,,,,
5,predicted,289,14126.318579,2.325574,788.492662,-1801.951642,-1292.330448,14,14124.873578800001,,,,464.370154,-1367.814967,-2733.291989,2,,,,
5,predicted,290,14126.323579,2.330574,790.808053,-1808.771688,-1306.204133,14,14124.873578800001,,,,463.078108,-1364.009213,-2774.736986,2,,,,
5,predicted,291,14126.328579,2.335574,793.116929,-1815.572545,-1320.284032,14,14124.873578800001,,,,461.775134,-1360.171267,-2815.979641,2,,,,
5,predicted,292,14126.333579,2.340574,795.419235,-1822.354052,-1334.569122,14,14124.873578800001,,,,460.461357,-1356.301499,-2857.018011,2,,,,
5,predicted,293,14126.338579,2.345574,797.71492,-1829.116054,-1349.058373,14,14124.873578800001,,,,459.136904,-1352.400287,-2897.850199,2,,,,
5,predicted,294,14126.343579,2.350574,800.00393,-1835.858394,-1363.750744,14,14124.873578800001,,,,457.80191,-1348.468025,-2938.474361,2,,,,
5,predicted,295,14126.348579,2.355574,802.286212,-1842.580919,-1378.645188,14,14124.873578800001,,,,456.45651,-1344.505114,-2978.8887,2,,,,
5,predicted,296,14126.353579,2.360574,804.561716,-1849.283479,-1393.740645,14,14124.873578800001,,,,455.100845,-1340.511966,-3019.091472,2,,,,
5,predicted,297,14126.358579,2.365574,806.830392,-1855.965924,-1409.03605,14,14124.873578800001,,,,453.735058,-1336.489003,-3059.080982,2,,,,
5,predicted,298,14126.363579,2.370574,809.092188,-1862.628108,-1424.530328,14,14124.873578800001,,,,452.359294,-1332.436653,-3098.855586,2,,,,
5,predicted,299,14126.368579,2.375574,811.347057,-1869.269884,-1440.222397,14,14124.873578800001,,,,450.973703,-1328.355357,-3138.413691,2,,,,
5,predicted,300,14126.373579,2.380574,813.594949,-1875.891112,-1456.111165,14,14124.873578800001,,,,449.578436,-1324.245559,-3177.753755,2,,,,
5,intercept,0,14125.353579,1.360574,201.654893,-73.404968,-971.881645,14,14124.873578800001,201.654893,-73.404968,-971.881645,793.591796,-2337.546303,1962.556097,1,,,,0
