throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
2,predicted,160,14086.679677,1.662845,488.207659,-505.820639,-1003.435864,17,14085.8796771,,,,414.680792,-1693.343217,1299.645411,2,,,,
2,predicted,161,14086.684677,1.667845,490.277006,-514.270786,-997.195604,17,14085.8796771,,,,413.869241,-1690.02926,1248.05194,2,,,,
2,predicted,162,14086.689677,1.672845,492.342364,-522.704647,-991.212621,17,14085.8796771,,,,413.071648,-1686.772303,1196.596744,2,,,,
2,predicted,163,14086.694677,1.677845,494.403802,-531.122501,-985.486243,17,14085.8796771,,,,412.287615,-1683.570715,1145.275537,2,,,,
2,predicted,164,14086.699677,1.682845,496.461386,-539.524615,-980.015822,17,14085.8796771,,,,411.516737,-1680.422844,1094.084148,2,,,,
2,predicted,165,14086.704677,1.687845,498.515179,-547.91125,-974.80073,17,14085.8796771,,,,410.758602,-1677.327009,1043.018522,2,,,,
2,predicted,166,14086.709677,1.692845,500.565242,-556.282657,-969.840356,17,14085.8796771,,,,410.012791,-1674.281503,992.074724,2,,,,
2,predicted,167,14086.714677,1.697845,502.611637,-564.63908,-965.134111,17,14085.8796771,,,,409.278881,-1671.284591,941.248941,2,,,,
2,predicted,168,14086.719677,1.702845,504.654419,-572.980753,-960.681424,17,14085.8796771,,,,408.556439,-1668.334508,890.537487,2,,,,
2,predicted,169,14086.724677,1.707845,506.693644,-581.3079,-956.48174,17,14085.8796771,,,,407.845024,-1665.429456,839.936804,2,,,,
2,predicted,170,14086.729677,1.712845,508.729365,-589.620738,-952.534523,17,14085.8796771,,,,407.14419,-1662.567609,789.44347,2,,,,
2,predicted,171,14086.734677,1.717845,510.761633,-597.919474,-948.839252,17,14085.8796771,,,,406.45348,-1659.747105,739.054199,2,,,,
2,predicted,172,14086.739677,1.722845,512.790495,-606.204304,-945.395422,17,14085.8796771,,,,405.772432,-1656.966053,688.765849,2,,,,
2,predicted,173,14086.744677,1.727845,514.815998,-614.475417,-942.202545,17,14085.8796771,,,,405.100573,-1654.222528,638.575423,2,,,,
2,predicted,174,14086.749677,1.732845,516.838185,-622.73299,-939.260145,17,14085.8796771,,,,404.437425,-1651.514574,588.480079,2,,,,
2,predicted,175,14086.754677,1.737845,518.857097,-630.977191,-936.567759,17,14085.8796771,,,,403.782502,-1648.840203,538.477127,2,,,,
2,predicted,176,14086.759677,1.742845,520.872774,-639.208178,-934.124939,17,14085.8796771,,,,403.135308,-1646.197397,488.564041,2,,,,
2,predicted,177,14086.764677,1.747845,522.88525,-647.426098,-931.931247,17,14085.8796771,,,,402.495344,-1643.584111,438.738461,2,,,,
2,predicted,178,14086.769677,1.752845,524.894561,-655.631089,-929.986256,17,14085.8796771,,,,401.862101,-1640.998273,388.998197,2,,,,
2,predicted,179,14086.774677,1.757845,526.900736,-663.823278,-928.289549,17,14085.8796771,,,,401.235066,-1638.437786,339.341234,2,,,,
2,predicted,180,14086.779677,1.762845,528.903805,-672.002781,-926.840721,17,14085.8796771,,,,400.613721,-1635.900533,289.765737,2,,,,
2,predicted,181,14086.784677,1.767845,530.903793,-680.169703,-925.639371,17,14085.8796771,,,,399.997543,-1633.384378,240.270053,2,,,,
2,predicted,182,14086.789677,1.772845,532.900723,-688.324139,-924.685107,17,14085.8796771,,,,399.386005,-1630.887172,190.852715,2,,,,
2,predicted,183,14086.794677,1.777845,534.894616,-696.466173,-923.977545,17,14085.8796771,,,,398.778579,-1628.406754,141.512447,2,,,,
2,predicted,184,14086.799677,1.782845,536.885489,-704.595877,-923.516304,17,14085.8796771,,,,398.174734,-1625.94096,92.248163,2,,,,
2,predicted,185,14086.804677,1.787845,538.873359,-712.713315,-923.301009,17,14085.8796771,,,,397.573939,-1623.487622,43.058973,2,,,,
2,predicted,186,14086.809677,1.792845,540.858237,-720.818538,-923.331288,17,14085.8796771,,,,396.975664,-1621.044577,-6.055823,2,,,,
2,predicted,187,14086.814677,1.797845,542.840134,-728.911587,-923.606772,17,14085.8796771,,,,396.379383,-1618.609671,-55.096727,2,,,,
2,predicted,188,14086.819677,1.802845,544.819057,-736.992491,-924.127092,17,14085.8796771,,,,395.784571,-1616.180764,-104.064048,2,,,,
2,predicted,189,14086.824677,1.807845,546.795011,-745.061269,-924.891882,17,14085.8796771,,,,395.190709,-1613.755735,-152.957903,2,,,,
2,predicted,190,14086.829677,1.812845,548.767997,-753.117932,-925.900773,17,14085.8796771,,,,394.597282,-1611.332488,-201.778219,2,,,,
2,predicted,191,14086.834677,1.817845,550.738016,-761.162476,-927.153396,17,14085.8796771,,,,394.003787,-1608.908957,-250.524733,2,,,,
2,predicted,192,14086.839677,1.822845,552.705065,-769.194892,-928.649381,17,14085.8796771,,,,393.409724,-1606.483109,-299.197002,2,,,,
2,predicted,193,14086.844677,1.827845,554.669138,-777.215157,-930.388353,17,14085.8796771,,,,392.814606,-1604.052955,-347.794402,2,,,,
2,predicted,194,14086.849677,1.832845,556.630227,-785.223239,-932.369934,17,14085.8796771,,,,392.217957,-1601.616545,-396.316134,2,,,,
2,predicted,195,14086.854677,1.837845,558.588324,-793.219099,-934.59374,17,14085.8796771,,,,391.619311,-1599.171982,-444.761233,2,,,,
2,predicted,196,14086.859677,1.842845,560.543415,-801.202686,-937.059383,17,14085.8796771,,,,391.018215,-1596.717418,-493.12857,2,,,,
2,predicted,197,14086.864677,1.847845,562.495486,-809.173942,-939.766467,17,14085.8796771,,,,390.414232,-1594.251061,-541.416863,2,,,,
2,predicted,198,14086.869677,1.852845,564.444521,-817.132798,-942.714591,17,14085.8796771,,,,389.806937,-1591.771181,-589.624681,2,,,,
2,predicted,199,14086.874677,1.857845,566.3905,-825.079178,-945.903343,17,14085.8796771,,,,389.195921,-1589.276104,-637.750454,2,,,,
2,predicted,200,14086.879677,1.862845,568.333404,-833.012999,-949.332305,17,14085.8796771,,,,388.58079,-1586.764224,-685.792477,2,,,,
2,predicted,201,14086.884677,1.867845,570.27321,-840.934169,-953.00105,17,14085.8796771,,,,387.961166,-1584.233998,-733.748925,2,,,,
2,predicted,202,14086.889677,1.872845,572.209894,-848.842589,-956.909139,17,14085.8796771,,,,387.336687,-1581.683949,-781.617852,2,,,,
2,predicted,203,14086.894677,1.877845,574.143429,-856.738152,-961.056125,17,14085.8796771,,,,386.707009,-1579.112669,-829.397207,2,,,,
2,predicted,204,14086.899677,1.882845,576.073788,-864.620746,-965.441549,17,14085.8796771,,,,386.071804,-1576.518815,-877.084838,2,,,,
2,predicted,205,14086.904677,1.887845,578.000942,-872.490252,-970.064942,17,14085.8796771,,,,385.430758,-1573.901115,-924.678499,2,,,,
2,predicted,206,14086.909677,1.892845,579.924859,-880.346544,-974.925821,17,14085.8796771,,,,384.783578,-1571.258362,-972.175862,2,,,,
2,predicted,207,14086.914677,1.897845,581.845509,-888.189491,-980.023694,17,14085.8796771,,,,384.129983,-1568.589419,-1019.574522,2,,,,
2,predicted,208,14086.919677,1.902845,583.762858,-896.018957,-985.358054,17,14085.8796771,,,,383.469713,-1565.893213,-1066.872003,2,,,,
2,predicted,209,14086.924677,1.907845,585.67687,-903.834801,-990.928383,17,14085.8796771,,,,382.802519,-1563.168738,-1114.065768,2,,,,
2,predicted,210,14086.929677,1.912845,587.587511,-911.636876,-996.734149,17,14085.8796771,,,,382.128172,-1560.415052,-1161.153224,2,,,,
2,predicted,211,14086.934677,1.917845,589.494744,-919.425032,-1002.774808,17,14085.8796771,,,,381.446457,-1557.631275,-1208.131729,2,,,,
2,predicted,212,14086.939677,1.922845,591.398529,-927.199115,-1009.049801,17,14085.8796771,,,,380.757172,-1554.816591,-1254.998601,2,,,,
2,predicted,213,14086.944677,1.927845,593.29883,-934.958967,-1015.558556,17,14085.8796771,,,,380.060133,-1551.970242,-1301.751118,2,,,,
2,predicted,214,14086.949677,1.932845,595.195606,-942.704424,-1022.300489,17,14085.8796771,,,,379.355168,-1549.091529,-1348.386531,2,,,,
2,predicted,215,14086.954677,1.937845,597.088817,-950.435323,-1029.274999,17,14085.8796771,,,,378.642121,-1546.179809,-1394.902062,2,,,,
2,predicted,216,14086.959677,1.942845,598.978421,-958.151496,-1036.481474,17,14085.8796771,,,,377.920847,-1543.234496,-1441.294917,2,,,,
2,predicted,217,14086.964677,1.947845,600.864377,-965.852771,-1043.919285,17,14085.8796771,,,,377.191215,-1540.255054,-1487.562285,2,,,,
2,predicted,218,14086.969677,1.952845,602.746642,-973.538976,-1051.587792,17,14085.8796771,,,,376.453107,-1537.241001,-1533.701344,2,,,,
2,predicted,219,14086.974677,1.957845,604.625175,-981.209935,-1059.486338,17,14085.8796771,,,,375.706417,-1534.191902,-1579.709266,2,,,,
2,predicted,220,14086.979677,1.962845,606.49993,-988.865472,-1067.614254,17,14085.8796771,,,,374.95105,-1531.107371,-1625.583221,2,,,,
2,predicted,221,14086.984677,1.967845,608.370864,-996.505408,-1075.970856,17,14085.8796771,,,,374.186923,-1527.987069,-1671.320383,2,,,,
2,predicted,222,14086.989677,1.972845,610.237934,-1004.129561,-1084.555446,17,14085.8796771,,,,373.413963,-1524.830698,-1716.917928,2,,,,
2,predicted,223,14086.994677,1.977845,612.101095,-1011.737751,-1093.367311,17,14085.8796771,,,,372.632108,-1521.638004,-1762.373041,2,,,,
2,predicted,224,14086.999677,1.982845,613.960301,-1019.329795,-1102.405726,17,14085.8796771,,,,371.841306,-1518.408775,-1807.682923,2,,,,
2,predicted,225,14087.004677,1.987845,615.815509,-1026.905509,-1111.66995,17,14085.8796771,,,,371.041514,-1515.142835,-1852.844784,2,,,,
2,predicted,226,14087.009677,1.992845,617.666672,-1034.464709,-1121.159229,17,14085.8796771,,,,370.232698,-1511.840048,-1897.855857,2,,,,
2,predicted,227,14087.014677,1.997845,619.513746,-1042.007211,-1130.872796,17,14085.8796771,,,,369.414834,-1508.500313,-1942.713392,2,,,,
2,predicted,228,14087.019677,2.002845,621.356686,-1049.532829,-1140.809869,17,14085.8796771,,,,368.587906,-1505.123562,-1987.414663,2,,,,
2,predicted,229,14087.024677,2.007845,623.195446,-1057.041378,-1150.969654,17,14085.8796771,,,,367.751904,-1501.709761,-2031.956968,2,,,,
2,predicted,230,14087.029677,2.012845,625.02998,-1064.532672,-1161.351342,17,14085.8796771,,,,366.906829,-1498.258908,-2076.337634,2,,,,
2,predicted,231,14087.034677,2.017845,626.860243,-1072.006527,-1171.954112,17,14085.8796771,,,,366.052687,-1494.771031,-2120.554016,2,,,,
2,predicted,232,14087.039677,2.022845,628.686191,-1079.462758,-1182.77713,17,14085.8796771,,,,365.189492,-1491.246185,-2164.603501,2,,,,
2,predicted,233,14087.044677,2.027845,630.507777,-1086.901181,-1193.819547,17,14085.8796771,,,,364.317264,-1487.684455,-2208.483507,2,,,,
2,predicted,234,14087.049677,2.032845,632.324957,-1094.32161,-1205.080505,17,14085.8796771,,,,363.43603,-1484.08595,-2252.191487,2,,,,
2,predicted,235,14087.054677,2.037845,634.137686,-1101.723864,-1216.559129,17,14085.8796771,,,,362.545824,-1480.450805,-2295.724933,2,,,,
2,predicted,236,14087.059677,2.042845,635.94592,-1109.10776,-1228.254536,17,14085.8796771,,,,361.646684,-1476.779181,-2339.08137,2,,,,
2,predicted,237,14087.064677,2.047845,637.749613,-1116.473117,-1240.165828,17,14085.8796771,,,,360.738656,-1473.071258,-2382.258364,2,,,,
2,predicted,238,14087.069677,2.052845,639.548722,-1123.819753,-1252.292096,17,14085.8796771,,,,359.821788,-1469.327242,-2425.253521,2,,,,
2,predicted,239,14087.074677,2.057845,641.343202,-1131.14749,-1264.632418,17,14085.8796771,,,,358.896136,-1465.547356,-2468.064488,2,,,,
2,predicted,240,14087.079677,2.062845,643.133011,-1138.456149,-1277.185863,17,14085.8796771,,,,357.96176,-1461.731846,-2510.688953,2,,,,
2,predicted,241,14087.084677,2.067845,644.918105,-1145.745554,-1289.951486,17,14085.8796771,,,,357.018725,-1457.880975,-2553.124649,2,,,,
2,predicted,242,14087.089677,2.072845,646.69844,-1153.015529,-1302.928333,17,14085.8796771,,,,356.0671,-1453.995025,-2595.369351,2,,,,
2,predicted,243,14087.094677,2.077845,648.473975,-1160.2659,-1316.115437,17,14085.8796771,,,,355.106957,-1450.074296,-2637.420881,2,,,,
2,predicted,244,14087.099677,2.082845,650.244667,-1167.496496,-1329.511823,17,14085.8796771,,,,354.138374,-1446.119102,-2679.277105,2,,,,
2,predicted,245,14087.104677,2.087845,652.010474,-1174.707145,-1343.116502,17,14085.8796771,,,,353.161433,-1442.129776,-2720.935935,2,,,,
2,predicted,246,14087.109677,2.092845,653.771355,-1181.897678,-1356.928479,17,14085.8796771,,,,352.176217,-1438.106662,-2762.395333,2,,,,
2,predicted,247,14087.114677,2.097845,655.527269,-1189.067929,-1370.946746,17,14085.8796771,,,,351.182816,-1434.050121,-2803.653303,2,,,,
2,predicted,248,14087.119677,2.102845,657.278176,-1196.217731,-1385.170285,17,14085.8796771,,,,350.18132,-1429.960527,-2844.707904,2,,,,
2,predicted,249,14087.124677,2.107845,659.024035,-1203.346922,-1399.598071,17,14085.8796771,,,,349.171825,-1425.838266,-2885.557237,2,,,,
2,predicted,250,14087.129677,2.112845,660.764807,-1210.455341,-1414.229069,17,14085.8796771,,,,348.154427,-1421.683735,-2926.199457,2,,,,
2,predicted,251,14087.134677,2.117845,662.500453,-1217.542828,-1429.062232,17,14085.8796771,,,,347.129227,-1417.497346,-2966.632765,2,,,,
2,predicted,252,14087.139677,2.122845,664.230935,-1224.609225,-1444.096509,17,14085.8796771,,,,346.096328,-1413.279518,-3006.855413,2,,,,
2,predicted,253,14087.144677,2.127845,665.956214,-1231.654379,-1459.330838,17,14085.8796771,,,,345.055835,-1409.030681,-3046.865703,2,,,,
2,predicted,254,14087.149677,2.132845,667.676253,-1238.678135,-1474.764148,17,14085.8796771,,,,344.007857,-1404.751277,-3086.661988,2,,,,
2,predicted,255,14087.154677,2.137845,669.391016,-1245.680344,-1490.395361,17,14085.8796771,,,,342.952504,-1400.441755,-3126.242668,2,,,,
2,predicted,256,14087.159677,2.142845,671.100465,-1252.660857,-1506.223392,17,14085.8796771,,,,341.889886,-1396.102573,-3165.606198,2,,,,
2,predicted,257,14087.164677,2.147845,672.804566,-1259.619528,-1522.247148,17,14085.8796771,,,,340.82012,-1391.734196,-3204.751081,2,,,,
2,predicted,258,14087.169677,2.152845,674.503283,-1266.556213,-1538.465527,17,14085.8796771,,,,339.74332,-1387.337099,-3243.675871,2,,,,
2,predicted,259,14087.174677,2.157845,676.196581,-1273.470772,-1554.877423,17,14085.8796771,,,,338.659605,-1382.911762,-3282.379172,2,,,,
2,predicted,260,14087.179677,2.162845,677.884426,-1280.363066,-1571.481721,17,14085.8796771,,,,337.569093,-1378.458672,-3320.859641,2,,,,
2,predicted,261,14087.184677,2.167845,679.566786,-1287.232957,-1588.277301,17,14085.8796771,,,,336.471905,-1373.978323,-3359.115984,2,,,,
2,predicted,262,14087.189677,2.172845,681.243626,-1294.080313,-1605.263036,17,14085.8796771,,,,335.368165,-1369.471214,-3397.146957,2,,,,
2,predicted,263,14087.194677,2.177845,682.914916,-1300.905002,-1622.437793,17,14085.8796771,,,,334.257994,-1364.937848,-3434.95137,2,,,,
2,predicted,264,14087.199677,2.182845,684.580624,-1307.706896,-1639.800433,17,14085.8796771,,,,333.141519,-1360.378736,-3472.528079,2,,,,
2,predicted,265,14087.204677,2.187845,686.240718,-1314.485868,-1657.349813,17,14085.8796771,,,,332.018864,-1355.79439,-3509.875993,2,,,,
2,predicted,266,14087.209677,2.192845,687.895169,-1321.241795,-1675.084783,17,14085.8796771,,,,330.890156,-1351.185329,-3546.99407,2,,,,
2,predicted,267,14087.214677,2.197845,689.543947,-1327.974555,-1693.00419,17,14085.8796771,,,,329.755524,-1346.552074,-3583.88132,2,,,,
2,predicted,268,14087.219677,2.202845,691.187022,-1334.684031,-1711.106874,17,14085.8796771,,,,328.615095,-1341.895149,-3620.5368,2,,,,
2,predicted,269,14087.224677,2.207845,692.824367,-1341.370106,-1729.391672,17,14085.8796771,,,,327.468999,-1337.215082,-3656.959618,2,,,,
2,predicted,270,14087.229677,2.212845,694.455954,-1348.032668,-1747.857417,17,14085.8796771,,,,326.317366,-1332.512403,-3693.14893,2,,,,
2,predicted,271,14087.234677,2.217845,696.081756,-1354.671607,-1766.502936,17,14085.8796771,,,,325.160326,-1327.787646,-3729.103943,2,,,,
2,predicted,272,14087.239677,2.222845,697.701746,-1361.286813,-1785.327056,17,14085.8796771,,,,323.99801,-1323.041344,-3764.82391,2,,,,
2,predicted,273,14087.244677,2.227845,699.315898,-1367.878183,-1804.328597,17,14085.8796771,,,,322.830549,-1318.274034,-3800.308135,2,,,,
2,predicted,274,14087.249677,2.232845,700.924189,-1374.445615,-1823.506376,17,14085.8796771,,,,321.658075,-1313.486254,-3835.555967,2,,,,
2,predicted,275,14087.254677,2.237845,702.526592,-1380.989007,-1842.85921,17,14085.8796771,,,,320.48072,-1308.678543,-3870.566804,2,,,,
2,predicted,276,14087.259677,2.242845,704.123086,-1387.508265,-1862.385911,17,14085.8796771,,,,319.298617,-1303.851439,-3905.340092,2,,,,
2,predicted,277,14087.264677,2.247845,705.713645,-1394.003292,-1882.085288,17,14085.8796771,,,,318.111896,-1299.005483,-3939.875321,2,,,,
2,predicted,278,14087.269677,2.252845,707.298248,-1400.473998,-1901.956148,17,14085.8796771,,,,316.920692,-1294.141216,-3974.172029,2,,,,
2,predicted,279,14087.274677,2.257845,708.876874,-1406.920294,-1921.997297,17,14085.8796771,,,,315.725135,-1289.259177,-4008.229801,2,,,,
2,predicted,280,14087.279677,2.262845,710.449501,-1413.342094,-1942.207538,17,14085.8796771,,,,314.525359,-1284.359908,-4042.048264,2,,,,
2,predicted,281,14087.284677,2.267845,712.016108,-1419.739313,-1962.585673,17,14085.8796771,,,,313.321495,-1279.443946,-4075.627092,2,,,,
2,predicted,282,14087.289677,2.272845,713.576677,-1426.111872,-1983.130503,17,14085.8796771,,,,312.113676,-1274.511833,-4108.966004,2,,,,
2,predicted,283,14087.294677,2.277845,715.131187,-1432.459693,-2003.840827,17,14085.8796771,,,,310.902032,-1269.564104,-4142.064761,2,,,,
2,predicted,284,14087.299677,2.282845,716.67962,-1438.782699,-2024.715443,17,14085.8796771,,,,309.686697,-1264.601298,-4174.923169,2,,,,
2,predicted,285,14087.304677,2.287845,718.221959,-1445.080819,-2045.753149,17,14085.8796771,,,,308.4678,-1259.62395,-4207.541074,2,,,,
2,predicted,286,14087.309677,2.292845,719.758187,-1451.353982,-2066.95274,17,14085.8796771,,,,307.245472,-1254.632592,-4239.918368,2,,,,
2,predicted,287,14087.314677,2.297845,721.288286,-1457.602121,-2088.313015,17,14085.8796771,,,,306.019845,-1249.627759,-4272.054982,2,,,,
2,predicted,288,14087.319677,2.302845,722.812241,-1463.825171,-2109.83277,17,14085.8796771,,,,304.791047,-1244.609979,-4303.950889,2,,,,
2,predicted,289,14087.324677,2.307845,724.330037,-1470.02307,-2131.5108,17,14085.8796771,,,,303.559208,-1239.579781,-4335.606103,2,,,,
2,predicted,290,14087.329677,2.312845,725.84166,-1476.195758,-2153.345904,17,14085.8796771,,,,302.324456,-1234.537691,-4367.020676,2,,,,
2,predicted,291,14087.334677,2.317845,727.347094,-1482.343179,-2175.336877,17,14085.8796771,,,,301.08692,-1229.484231,-4398.194702,2,,,,
2,predicted,292,14087.339677,2.322845,728.846328,-1488.465279,-2197.482519,17,14085.8796771,,,,299.846728,-1224.419922,-4429.128311,2,,,,
2,predicted,293,14087.344677,2.327845,730.339348,-1494.562005,-2219.781627,17,14085.8796771,,,,298.604005,-1219.345282,-4459.821674,2,,,,
2,predicted,294,14087.349677,2.332845,731.826142,-1500.633309,-2242.233002,17,14085.8796771,,,,297.358879,-1214.260825,-4490.274998,2,,,,
2,predicted,295,14087.354677,2.337845,733.3067,-1506.679145,-2264.835445,17,14085.8796771,,,,296.111474,-1209.167064,-4520.488527,2,,,,
2,predicted,296,14087.359677,2.342845,734.781009,-1512.699467,-2287.587757,17,14085.8796771,,,,294.861914,-1204.064506,-4550.46254,2,,,,
2,predicted,297,14087.364677,2.347845,736.249061,-1518.694236,-2310.488744,17,14085.8796771,,,,293.610325,-1198.953657,-4580.197355,2,,,,
2,predicted,298,14087.369677,2.352845,737.710845,-1524.663411,-2333.537211,17,14085.8796771,,,,292.356827,-1193.835017,-4609.693322,2,,,,
2,predicted,299,14087.374677,2.357845,739.166353,-1530.606956,-2356.731965,17,14085.8796771,,,,291.101544,-1188.709085,-4638.950827,2,,,,
2,predicted,300,14087.379677,2.362845,740.615576,-1536.524838,-2380.071816,17,14085.8796771,,,,289.844596,-1183.576355,-4667.970289,2,,,,
2,intercept,0,14086.384677,1.367845,343.3706,85.619467,-865.687871,17,14085.8796771,343.3706,85.619467,-865.687871,537.043375,-2193.009116,47.981868,1,,,,0
