throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
6,predicted,154,14138.56184,1.800559,382.965578,-278.879188,-851.417984,21,14137.7918395,,,,405.160831,-1773.089447,-1368.203126,1,,,,
6,predicted,155,14138.566839,1.805559,384.987233,-287.726476,-858.490237,21,14137.7918395,,,,404.330915,-1769.457519,-1414.450552,1,,,,
6,predicted,156,14138.57184,1.810559,387.004701,-296.555441,-865.793093,21,14137.7918395,,,,403.493544,-1765.792965,-1460.571219,1,,,,
6,predicted,157,14138.576839,1.815559,389.017943,-305.365917,-873.325906,21,14137.7918395,,,,402.648572,-1762.095148,-1506.562578,1,,,,
6,predicted,158,14138.58184,1.820559,391.026923,-314.157734,-881.088016,21,14137.7918395,,,,401.795866,-1758.363482,-1552.422065,1,,,,
6,predicted,159,14138.586839,1.825559,393.031599,-322.930721,-889.078752,21,14137.7918395,,,,400.935303,-1754.597435,-1598.147101,1,,,,
6,predicted,160,14138.591839,1.830558,395.031933,-331.684704,-897.297427,21,14137.7918395,,,,400.066773,-1750.79652,-1643.735099,1,,,,
6,predicted,161,14138.596839,1.835559,397.027884,-340.419505,-905.743345,21,14137.7918395,,,,399.190176,-1746.960303,-1689.183467,1,,,,
6,predicted,162,14138.601839,1.840559,399.019411,-349.134947,-914.415793,21,14137.7918395,,,,398.305422,-1743.088392,-1734.489611,1,,,,
6,predicted,163,14138.60684,1.845559,401.006473,-357.830849,-923.314047,21,14137.7918395,,,,397.412434,-1739.180443,-1779.65094,1,,,,
6,predicted,164,14138.611839,1.850559,402.989029,-366.50703,-932.437372,21,14137.7918395,,,,396.511142,-1735.236155,-1824.664869,1,,,,
6,predicted,165,14138.61684,1.855559,404.967036,-375.163307,-941.785016,21,14137.7918395,,,,395.601488,-1731.255268,-1869.52882,1,,,,
6,predicted,166,14138.621839,1.860559,406.940454,-383.799494,-951.356217,21,14137.7918395,,,,394.68342,-1727.237564,-1914.240225,1,,,,
6,predicted,167,14138.626839,1.865558,408.909238,-392.415409,-961.1502,21,14137.7918395,,,,393.756898,-1723.182863,-1958.796534,1,,,,
6,predicted,168,14138.631839,1.870559,410.873347,-401.010864,-971.166176,21,14137.7918395,,,,392.82189,-1719.091023,-2003.19521,1,,,,
6,predicted,169,14138.636839,1.875558,412.832739,-409.585674,-981.403344,21,14137.7918395,,,,391.878371,-1714.961938,-2047.433735,1,,,,
6,predicted,170,14138.64184,1.880559,414.787371,-418.139651,-991.860892,21,14137.7918395,,,,390.926325,-1710.795539,-2091.509615,1,,,,
6,predicted,171,14138.646839,1.885559,416.7372,-426.67261,-1002.537994,21,14137.7918395,,,,389.965745,-1706.591788,-2135.420377,1,,,,
6,predicted,172,14138.65184,1.890559,418.682183,-435.184364,-1013.433812,21,14137.7918395,,,,388.996628,-1702.350681,-2179.163574,1,,,,
6,predicted,173,14138.656839,1.895559,420.622278,-443.674725,-1024.547496,21,14137.7918395,,,,388.018981,-1698.072244,-2222.736787,1,,,,
6,predicted,174,14138.66184,1.900559,422.557442,-452.143507,-1035.878184,21,14137.7918395,,,,387.032818,-1693.756534,-2266.137624,1,,,,
6,predicted,175,14138.666839,1.905559,424.487633,-460.590526,-1047.425003,21,14137.7918395,,,,386.038156,-1689.403637,-2309.363726,1,,,,
6,predicted,176,14138.671839,1.910558,426.412808,-469.015594,-1059.187067,21,14137.7918395,,,,385.035023,-1685.013664,-2352.412765,1,,,,
6,predicted,177,14138.676839,1.915559,428.332925,-477.418528,-1071.163479,21,14137.7918395,,,,384.02345,-1680.586754,-2395.282449,1,,,,
6,predicted,178,14138.681839,1.920558,430.247942,-485.799143,-1083.353331,21,14137.7918395,,,,383.003473,-1676.123073,-2437.970518,1,,,,
6,predicted,179,14138.68684,1.925559,432.157818,-494.157257,-1095.755705,21,14137.7918395,,,,381.975138,-1671.622808,-2480.47475,1,,,,
6,predicted,180,14138.691839,1.930559,434.06251,-502.492688,-1108.36967,21,14137.7918395,,,,380.938491,-1667.086172,-2522.79296,1,,,,
6,predicted,181,14138.69684,1.935559,435.759739,-509.9202,-1099.576196,21,14137.7918395,,,,333.554786,-1459.722724,2388.38433,2,,,,
6,predicted,182,14138.701839,1.940559,437.423281,-517.200297,-1087.909822,21,14137.7918395,,,,332.708542,-1456.019339,2333.274887,2,,,,
6,predicted,183,14138.70684,1.945559,439.082676,-524.462242,-1076.517785,21,14137.7918395,,,,331.878994,-1452.389019,2278.40729,2,,,,
6,predicted,184,14138.711839,1.950559,440.738006,-531.706395,-1065.39891,21,14137.7918395,,,,331.065878,-1448.830612,2223.775108,2,,,,
6,predicted,185,14138.716839,1.955558,442.38935,-538.93311,-1054.552049,21,14137.7918395,,,,330.268934,-1445.342975,2169.372018,2,,,,
6,predicted,186,14138.721839,1.960559,444.03679,-546.142735,-1043.97609,21,14137.7918395,,,,329.487901,-1441.924974,2115.191805,2,,,,
6,predicted,187,14138.726839,1.965559,445.680402,-553.335612,-1033.669949,21,14137.7918395,,,,328.722523,-1438.57548,2061.228358,2,,,,
6,predicted,188,14138.73184,1.970559,447.320265,-560.512079,-1023.63257,21,14137.7918395,,,,327.972543,-1435.293371,2007.475667,2,,,,
6,predicted,189,14138.736839,1.975559,448.956454,-567.672467,-1013.862931,21,14137.7918395,,,,327.237705,-1432.077529,1953.927824,2,,,,
6,predicted,190,14138.74184,1.980559,450.589042,-574.817101,-1004.360036,21,14137.7918395,,,,326.517755,-1428.926838,1900.579019,2,,,,
6,predicted,191,14138.746839,1.985559,452.218105,-581.946302,-995.122918,21,14137.7918395,,,,325.812437,-1425.840183,1847.423538,2,,,,
6,predicted,192,14138.751839,1.990558,453.843712,-589.060384,-986.15064,21,14137.7918395,,,,325.121496,-1422.816447,1794.455763,2,,,,
6,predicted,193,14138.756839,1.995559,455.465935,-596.159657,-977.442289,21,14137.7918395,,,,324.444677,-1419.854511,1741.67017,2,,,,
6,predicted,194,14138.761839,2.000558,457.084844,-603.244423,-968.996982,21,14137.7918395,,,,323.781723,-1416.953251,1689.061328,2,,,,
6,predicted,195,14138.76684,2.005559,458.700506,-610.314981,-960.813863,21,14137.7918395,,,,323.132376,-1414.111537,1636.623899,2,,,,
6,predicted,196,14138.771839,2.010559,460.312988,-617.371622,-952.892099,21,14137.7918395,,,,322.496375,-1411.328231,1584.352635,2,,,,
6,predicted,197,14138.77684,2.015559,461.922355,-624.414633,-945.230887,21,14137.7918395,,,,321.873457,-1408.602182,1532.242381,2,,,,
6,predicted,198,14138.781839,2.020559,463.528672,-631.444294,-937.829447,21,14137.7918395,,,,321.263358,-1405.932229,1480.288073,2,,,,
6,predicted,199,14138.78684,2.025559,465.132001,-638.46088,-930.687023,21,14137.7918395,,,,320.665808,-1403.317196,1428.484738,2,,,,
6,predicted,200,14138.791839,2.030559,466.732404,-645.464659,-923.802886,21,14137.7918395,,,,320.080536,-1400.755889,1376.827496,2,,,,
6,predicted,201,14138.796839,2.035558,468.32994,-652.455895,-917.176328,21,14137.7918395,,,,319.507262,-1398.247096,1325.31156,2,,,,
6,predicted,202,14138.801839,2.040559,469.924668,-659.434843,-910.806667,21,14137.7918395,,,,318.945707,-1395.789584,1273.932236,2,,,,
6,predicted,203,14138.806839,2.045558,471.516646,-666.401753,-904.693242,21,14137.7918395,,,,318.395582,-1393.382093,1222.684928,2,,,,
6,predicted,204,14138.81184,2.050559,473.105929,-673.35687,-898.835417,21,14137.7918395,,,,317.856594,-1391.023341,1171.565136,2,,,,
6,predicted,205,14138.816839,2.055559,474.692572,-680.30043,-893.232574,21,14137.7918395,,,,317.328443,-1388.712014,1120.568462,2,,,,
6,predicted,206,14138.82184,2.060559,476.276626,-687.232664,-887.884121,21,14137.7918395,,,,316.810822,-1386.446769,1069.690608,2,,,,
6,predicted,207,14138.826839,2.065559,477.858143,-694.153795,-882.789484,21,14137.7918395,,,,316.303416,-1384.226228,1018.927385,2,,,,
6,predicted,208,14138.83184,2.070559,479.437172,-701.06404,-877.948111,21,14137.7918395,,,,315.805902,-1382.048977,968.274713,2,,,,
6,predicted,209,14138.836839,2.075559,481.013762,-707.963608,-873.359468,21,14137.7918395,,,,315.317948,-1379.913565,917.728626,2,,,,
6,predicted,210,14138.841839,2.080558,482.587958,-714.8527,-869.023041,21,14137.7918395,,,,314.839214,-1377.818499,867.285277,2,,,,
6,predicted,211,14138.846839,2.085559,484.159805,-721.731512,-864.938337,21,14137.7918395,,,,314.369349,-1375.762247,816.940943,2,,,,
6,predicted,212,14138.851839,2.090559,485.729345,-728.600228,-861.104876,21,14137.7918395,,,,313.907992,-1373.743228,766.69203,2,,,,
6,predicted,213,14138.85684,2.095559,487.296619,-735.459027,-857.522201,21,14137.7918395,,,,313.454772,-1371.759819,716.535081,2,,,,
6,predicted,214,14138.861839,2.100559,488.861665,-742.308079,-854.189867,21,14137.7918395,,,,313.009307,-1369.810348,666.46678,2,,,,
6,predicted,215,14138.86684,2.105559,490.424521,-749.147544,-851.107447,21,14137.7918395,,,,312.571204,-1367.893097,616.483961,2,,,,
6,predicted,216,14138.871839,2.110559,491.985221,-755.977575,-848.274529,21,14137.7918395,,,,312.14006,-1366.006299,566.583617,2,,,,
6,predicted,217,14138.876839,2.115558,493.543799,-762.798316,-845.690715,21,14137.7918395,,,,311.71546,-1364.148138,516.7629,2,,,,
6,predicted,218,14138.881839,2.120559,495.100284,-769.6099,-843.355619,21,14137.7918395,,,,311.296978,-1362.316752,467.019139,2,,,,
6,predicted,219,14138.886839,2.125558,496.654705,-776.412451,-841.26887,21,14137.7918395,,,,310.884179,-1360.510233,417.349842,2,,,,
6,predicted,220,14138.89184,2.130559,498.207088,-783.206084,-839.430106,21,14137.7918395,,,,310.476615,-1358.726629,367.752704,2,,,,
6,predicted,221,14138.896839,2.135559,499.757457,-789.990904,-837.838978,21,14137.7918395,,,,310.073833,-1356.963947,318.225617,2,,,,
6,predicted,222,14138.90184,2.140559,501.305834,-796.767005,-836.495145,21,14137.7918395,,,,309.675367,-1355.220157,268.766676,2,,,,
6,predicted,223,14138.906839,2.145559,502.852237,-803.534471,-835.398274,21,14137.7918395,,,,309.280746,-1353.493193,219.374185,2,,,,
6,predicted,224,14138.91184,2.150559,504.396685,-810.293376,-834.548041,21,14137.7918395,,,,308.889492,-1351.780965,170.046667,2,,,,
6,predicted,225,14138.916839,2.155559,505.93919,-817.043782,-833.944126,21,14137.7918395,,,,308.501122,-1350.081357,120.782866,2,,,,
6,predicted,226,14138.921839,2.160558,507.479766,-823.785744,-833.586217,21,14137.7918395,,,,308.115149,-1348.392239,71.581751,2,,,,
6,predicted,227,14138.926839,2.165559,509.018422,-830.519301,-833.474005,21,14137.7918395,,,,307.731084,-1346.71147,22.442525,2,,,,
6,predicted,228,14138.931839,2.170558,510.555164,-837.244485,-833.607182,21,14137.7918395,,,,307.348438,-1345.036908,-26.635381,2,,,,
6,predicted,229,14138.93684,2.175559,512.089997,-843.961318,-833.985443,21,14137.7918395,,,,306.966721,-1343.366418,-75.652301,2,,,,
6,predicted,230,14138.941839,2.180559,513.622925,-850.669807,-834.608485,21,14137.7918395,,,,306.58545,-1341.697876,-124.608336,2,,,,
6,predicted,231,14138.94684,2.185559,515.153945,-857.369953,-835.476002,21,14137.7918395,,,,306.204144,-1340.02918,-173.503358,2,,,,
6,predicted,232,14138.951839,2.190559,516.683057,-864.061744,-836.587687,21,14137.7918395,,,,305.822329,-1338.358261,-222.337012,2,,,,
6,predicted,233,14138.95684,2.195559,518.210255,-870.745159,-837.94323,21,14137.7918395,,,,305.439541,-1336.68308,-271.10872,2,,,,
6,predicted,234,14138.961839,2.200559,519.735531,-877.420168,-839.542319,21,14137.7918395,,,,305.055325,-1335.001648,-319.817689,2,,,,
6,predicted,235,14138.966839,2.205558,521.258878,-884.086728,-841.384633,21,14137.7918395,,,,304.669236,-1333.312023,-368.462916,2,,,,
6,predicted,236,14138.971839,2.210559,522.780282,-890.744789,-843.469849,21,14137.7918395,,,,304.280844,-1331.612319,-417.0432,2,,,,
6,predicted,237,14138.976839,2.215559,524.29973,-897.394293,-845.797635,21,14137.7918395,,,,303.889733,-1329.900713,-465.557148,2,,,,
6,predicted,238,14138.98184,2.220559,525.817208,-904.03517,-848.367651,21,14137.7918395,,,,303.4955,-1328.175447,-514.003186,2,,,,
6,predicted,239,14138.986839,2.225559,527.332697,-910.667344,-851.179549,21,14137.7918395,,,,303.097759,-1326.434832,-562.379569,2,,,,
6,predicted,240,14138.99184,2.230559,528.846177,-917.290731,-854.232971,21,14137.7918395,,,,302.696143,-1324.677253,-610.684393,2,,,,
6,predicted,241,14138.996839,2.235559,530.357629,-923.905237,-857.527549,21,14137.7918395,,,,302.290298,-1322.901169,-658.915608,2,,,,
6,predicted,242,14139.001839,2.240558,531.867028,-930.510762,-861.062904,21,14137.7918395,,,,301.879889,-1321.105115,-707.071022,2,,,,
6,predicted,243,14139.006839,2.245559,533.374351,-937.107201,-864.838646,21,14137.7918395,,,,301.4646,-1319.287703,-755.148322,2,,,,
6,predicted,244,14139.011839,2.250558,534.879572,-943.694439,-868.854371,21,14137.7918395,,,,301.044132,-1317.447622,-803.145076,2,,,,
6,predicted,245,14139.01684,2.255559,536.382663,-950.272357,-873.109665,21,14137.7918395,,,,300.618201,-1315.583639,-851.058751,2,,,,
6,predicted,246,14139.021839,2.260559,537.883596,-956.84083,-877.604098,21,14137.7918395,,,,300.186544,-1313.694596,-898.886718,2,,,,
6,predicted,247,14139.02684,2.265559,539.38234,-963.399727,-882.33723,21,14137.7918395,,,,299.748914,-1311.779411,-946.626266,2,,,,
6,predicted,248,14139.031839,2.270559,540.878866,-969.948912,-887.308603,21,14137.7918395,,,,299.305079,-1309.837074,-994.274607,2,,,,
6,predicted,249,14139.03684,2.275559,542.37314,-976.488246,-892.517747,21,14137.7918395,,,,298.854825,-1307.866646,-1041.828889,2,,,,
6,predicted,250,14139.041839,2.280559,543.86513,-983.017582,-897.964178,21,14137.7918395,,,,298.397954,-1305.86726,-1089.286205,2,,,,
6,predicted,251,14139.046839,2.285558,545.354801,-989.536772,-903.647396,21,14137.7918395,,,,297.934283,-1303.838113,-1136.643597,2,,,,
6,predicted,252,14139.051839,2.290559,546.842119,-996.045665,-909.566887,21,14137.7918395,,,,297.463643,-1301.77847,-1183.898067,2,,,,
6,predicted,253,14139.056839,2.295558,548.327049,-1002.544103,-915.722119,21,14137.7918395,,,,296.98588,-1299.687654,-1231.046582,2,,,,
6,predicted,254,14139.06184,2.300559,549.809553,-1009.031928,-922.11255,21,14137.7918395,,,,296.500854,-1297.565053,-1278.086083,2,,,,
6,predicted,255,14139.066839,2.305559,551.289595,-1015.508979,-928.737617,21,14137.7918395,,,,296.008437,-1295.410109,-1325.013488,2,,,,
6,predicted,256,14139.07184,2.310559,552.767138,-1021.97509,-935.596746,21,14137.7918395,,,,295.508515,-1293.222319,-1371.825702,2,,,,
6,predicted,257,14139.076839,2.315559,554.242143,-1028.430097,-942.689344,21,14137.7918395,,,,295.000985,-1291.001234,-1418.519618,2,,,,
6,predicted,258,14139.08184,2.320559,555.714571,-1034.873829,-950.014805,21,14137.7918395,,,,294.485755,-1288.746455,-1465.092123,2,,,,
6,predicted,259,14139.086839,2.325559,557.184385,-1041.306117,-957.572505,21,14137.7918395,,,,293.962746,-1286.45763,-1511.540106,2,,,,
6,predicted,260,14139.091839,2.330558,558.651545,-1047.726789,-965.361807,21,14137.7918395,,,,293.431887,-1284.134452,-1557.860458,2,,,,
6,predicted,261,14139.096839,2.335559,560.11601,-1054.135673,-973.382058,21,14137.7918395,,,,292.893118,-1281.776659,-1604.050078,2,,,,
6,predicted,262,14139.101839,2.340559,561.577742,-1060.532593,-981.632587,21,14137.7918395,,,,292.346388,-1279.384028,-1650.105875,2,,,,
6,predicted,263,14139.10684,2.345559,563.0367,-1066.917375,-990.112711,21,14137.7918395,,,,291.791657,-1276.956378,-1696.024774,2,,,,
6,predicted,264,14139.111839,2.350559,564.492845,-1073.289842,-998.82173,21,14137.7918395,,,,291.22889,-1274.493563,-1741.803719,2,,,,
6,predicted,265,14139.11684,2.355559,565.946135,-1079.64982,-1007.758928,21,14137.7918395,,,,290.658062,-1271.995473,-1787.439671,2,,,,
6,predicted,266,14139.121839,2.360559,567.396531,-1085.99713,-1016.923576,21,14137.7918395,,,,290.079157,-1269.462033,-1832.929618,2,,,,
6,predicted,267,14139.126839,2.365558,568.843992,-1092.331596,-1026.314929,21,14137.7918395,,,,289.492164,-1266.893198,-1878.270572,2,,,,
6,predicted,268,14139.131839,2.370559,570.288477,-1098.653041,-1035.932227,21,14137.7918395,,,,288.89708,-1264.288955,-1923.459574,2,,,,
6,predicted,269,14139.136839,2.375558,571.729947,-1104.961287,-1045.774695,21,14137.7918395,,,,288.293908,-1261.64932,-1968.493694,2,,,,
6,predicted,270,14139.14184,2.380559,573.16836,-1111.256159,-1055.841545,21,14137.7918395,,,,287.682659,-1258.974335,-2013.370037,2,,,,
6,predicted,271,14139.146839,2.385559,574.603677,-1117.537479,-1066.131974,21,14137.7918395,,,,287.063348,-1256.264069,-2058.08574,2,,,,
6,predicted,272,14139.15184,2.390559,576.035857,-1123.805072,-1076.645164,21,14137.7918395,,,,286.435997,-1253.518616,-2102.637977,2,,,,
6,predicted,273,14139.156839,2.395559,577.46486,-1130.058763,-1087.380284,21,14137.7918395,,,,285.800632,-1250.738093,-2147.02396,2,,,,
6,predicted,274,14139.16184,2.400559,578.890646,-1136.298376,-1098.336488,21,14137.7918395,,,,285.157286,-1247.92264,-2191.240938,2,,,,
6,predicted,275,14139.166839,2.405559,580.313176,-1142.523738,-1109.51292,21,14137.7918395,,,,284.505994,-1245.072419,-2235.286204,2,,,,
6,predicted,276,14139.171839,2.410558,581.73241,-1148.734676,-1120.908705,21,14137.7918395,,,,283.846799,-1242.18761,-2279.157089,2,,,,
6,predicted,277,14139.176839,2.415559,583.148309,-1154.931018,-1132.52296,21,14137.7918395,,,,283.179747,-1239.268415,-2322.850969,2,,,,
6,predicted,278,14139.181839,2.420558,584.560833,-1161.112594,-1144.354786,21,14137.7918395,,,,282.504887,-1236.315051,-2366.365266,2,,,,
6,predicted,279,14139.18684,2.425559,585.969945,-1167.279232,-1156.403273,21,14137.7918395,,,,281.822273,-1233.327756,-2409.697442,2,,,,
6,predicted,280,14139.191839,2.430559,587.375605,-1173.430766,-1168.667498,21,14137.7918395,,,,281.131964,-1230.306783,-2452.845011,2,,,,
6,predicted,281,14139.19684,2.435559,588.777775,-1179.567028,-1181.146526,21,14137.7918395,,,,280.43402,-1227.252398,-2495.805528,2,,,,
6,predicted,282,14139.201839,2.440559,590.176417,-1185.687853,-1193.839409,21,14137.7918395,,,,279.728506,-1224.164887,-2538.576602,2,,,,
6,predicted,283,14139.20684,2.445559,591.571495,-1191.793075,-1206.745188,21,14137.7918395,,,,279.015491,-1221.044546,-2581.155884,2,,,,
6,predicted,284,14139.211839,2.450559,592.96297,-1197.882534,-1219.862894,21,14137.7918395,,,,278.295045,-1217.891686,-2623.54108,2,,,,
6,predicted,285,14139.216839,2.455558,594.350806,-1203.956067,-1233.191544,21,14137.7918395,,,,277.567242,-1214.706631,-2665.729942,2,,,,
6,predicted,286,14139.221839,2.460559,595.734967,-1210.013516,-1246.730145,21,14137.7918395,,,,276.832159,-1211.489716,-2707.720274,2,,,,
6,predicted,287,14139.226839,2.465559,597.115416,-1216.054722,-1260.477695,21,14137.7918395,,,,276.089875,-1208.241289,-2749.509929,2,,,,
6,predicted,288,14139.23184,2.470559,598.492119,-1222.079531,-1274.433179,21,14137.7918395,,,,275.340473,-1204.961707,-2791.096815,2,,,,
6,predicted,289,14139.236839,2.475559,599.865039,-1228.087787,-1288.595573,21,14137.7918395,,,,274.584035,-1201.651338,-2832.478888,2,,,,
6,predicted,290,14139.24184,2.480559,601.234142,-1234.07934,-1302.963844,21,14137.7918395,,,,273.820649,-1198.310561,-2873.654157,2,,,,
6,predicted,291,14139.246839,2.485559,602.599394,-1240.054039,-1317.536947,21,14137.7918395,,,,273.050402,-1194.939763,-2914.620685,2,,,,
6,predicted,292,14139.251839,2.490558,603.960761,-1246.011736,-1332.31383,21,14137.7918395,,,,272.273386,-1191.539338,-2955.376586,2,,,,
6,predicted,293,14139.256839,2.495559,605.318209,-1251.952284,-1347.29343,21,14137.7918395,,,,271.489693,-1188.109691,-2995.920028,2,,,,
6,predicted,294,14139.261839,2.500558,606.671707,-1257.87554,-1362.474677,21,14137.7918395,,,,270.699416,-1184.651233,-3036.249231,2,,,,
6,predicted,295,14139.26684,2.505559,608.02122,-1263.781362,-1377.856489,21,14137.7918395,,,,269.902651,-1181.164383,-3076.362469,2,,,,
6,predicted,296,14139.271839,2.510559,609.366717,-1269.66961,-1393.437779,21,14137.7918395,,,,269.099496,-1177.649566,-3116.258069,2,,,,
6,predicted,297,14139.27684,2.515559,610.708167,-1275.540146,-1409.217451,21,14137.7918395,,,,268.290049,-1174.107214,-3155.934412,2,,,,
6,predicted,298,14139.281839,2.520559,612.04554,-1281.392835,-1425.194401,21,14137.7918395,,,,267.47441,-1170.537764,-3195.389932,2,,,,
6,predicted,299,14139.28684,2.525559,613.378803,-1287.227543,-1441.367517,21,14137.7918395,,,,266.65268,-1166.94166,-3234.623115,2,,,,
6,predicted,300,14139.291839,2.530559,614.707928,-1293.04414,-1457.735679,21,14137.7918395,,,,265.824962,-1163.31935,-3273.632504,2,,,,
6,intercept,0,14138.31184,1.550559,276.984642,184.921023,-803.309102,21,14137.7918395,276.984642,184.921023,-803.309102,444.060715,-1943.325484,1071.146815,1,,,,0
