throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
4,predicted,144,14106.701174,1.863896,-348.665633,25.702209,-1046.490632,22,14105.981173600001,,,,-26.719335,-1471.095979,1793.293981,2,,,,
4,predicted,145,14106.706174,1.868896,-348.798951,18.362085,-1037.788131,22,14105.981173600001,,,,-26.663554,-1468.024804,1740.500161,2,,,,
4,predicted,146,14106.711174,1.873896,-348.931995,11.037004,-1029.348715,22,14105.981173600001,,,,-26.60891,-1465.016259,1687.883209,2,,,,
4,predicted,147,14106.716174,1.878896,-349.064772,3.726658,-1021.171526,22,14105.981173600001,,,,-26.555382,-1462.069171,1635.437793,2,,,,
4,predicted,148,14106.721174,1.883896,-349.197287,-3.569254,-1013.255733,22,14105.981173600001,,,,-26.502949,-1459.182358,1583.158668,2,,,,
4,predicted,149,14106.726174,1.888896,-349.329545,-10.851027,-1005.60053,22,14105.981173600001,,,,-26.45159,-1456.354626,1531.040684,2,,,,
4,predicted,150,14106.731174,1.893896,-349.461551,-18.118951,-998.205136,22,14105.981173600001,,,,-26.401281,-1453.584771,1479.078783,2,,,,
4,predicted,151,14106.736174,1.898896,-349.593311,-25.373309,-991.068796,22,14105.981173600001,,,,-26.352001,-1450.871572,1427.267997,2,,,,
4,predicted,152,14106.741174,1.903896,-349.72483,-32.614378,-984.190778,22,14105.981173600001,,,,-26.303729,-1448.21379,1375.603454,2,,,,
4,predicted,153,14106.746174,1.908896,-349.856112,-39.842429,-977.570377,22,14105.981173600001,,,,-26.256439,-1445.610168,1324.080372,2,,,,
4,predicted,154,14106.751174,1.913896,-349.987163,-47.057726,-971.206906,22,14105.981173600001,,,,-26.21011,-1443.059425,1272.694066,2,,,,
4,predicted,155,14106.756174,1.918896,-350.117986,-54.260527,-965.099706,22,14105.981173600001,,,,-26.164718,-1440.560259,1221.439947,2,,,,
4,predicted,156,14106.761174,1.923896,-350.248587,-61.451084,-959.248139,22,14105.981173600001,,,,-26.120239,-1438.111336,1170.313524,2,,,,
4,predicted,157,14106.766174,1.928896,-350.378971,-68.62964,-953.651587,22,14105.981173600001,,,,-26.076647,-1435.711297,1119.310408,2,,,,
4,predicted,158,14106.771174,1.933896,-350.50914,-75.796434,-948.309455,22,14105.981173600001,,,,-26.033918,-1433.358749,1068.426313,2,,,,
4,predicted,159,14106.776174,1.938896,-350.6391,-82.951695,-943.22117,22,14105.981173600001,,,,-25.992026,-1431.052266,1017.657059,2,,,,
4,predicted,160,14106.781174,1.943896,-350.768855,-90.095647,-938.386177,22,14105.981173600001,,,,-25.950944,-1428.790383,966.998577,2,,,,
4,predicted,161,14106.786174,1.948896,-350.898408,-97.228505,-933.803943,22,14105.981173600001,,,,-25.910644,-1426.571598,916.446914,2,,,,
4,predicted,162,14106.791174,1.953896,-351.027764,-104.350477,-929.473951,22,14105.981173600001,,,,-25.871099,-1424.394368,865.998235,2,,,,
4,predicted,163,14106.796174,1.958896,-351.156925,-111.461763,-925.395707,22,14105.981173600001,,,,-25.83228,-1422.257106,815.64883,2,,,,
4,predicted,164,14106.801174,1.963896,-351.285896,-118.562554,-921.568732,22,14105.981173600001,,,,-25.794158,-1420.15818,765.39512,2,,,,
4,predicted,165,14106.806174,1.968896,-351.414679,-125.653033,-917.992563,22,14105.981173600001,,,,-25.756701,-1418.095912,715.233659,2,,,,
4,predicted,166,14106.811174,1.973896,-351.543279,-132.733376,-914.666758,22,14105.981173600001,,,,-25.719879,-1416.068577,665.161148,2,,,,
4,predicted,167,14106.816174,1.978896,-351.671697,-139.803748,-911.590885,22,14105.981173600001,,,,-25.683659,-1414.074401,615.174436,2,,,,
4,predicted,168,14106.821174,1.983896,-351.799937,-146.864306,-908.764533,22,14105.981173600001,,,,-25.648008,-1412.11156,565.270528,2,,,,
4,predicted,169,14106.826174,1.988896,-351.928002,-153.915197,-906.1873,22,14105.981173600001,,,,-25.612892,-1410.178183,515.446594,2,,,,
4,predicted,170,14106.831174,1.993896,-352.055893,-160.956558,-903.8588,22,14105.981173600001,,,,-25.578277,-1408.272352,465.699977,2,,,,
4,predicted,171,14106.836174,1.998896,-352.183614,-167.988519,-901.778659,22,14105.981173600001,,,,-25.544126,-1406.392102,416.028199,2,,,,
4,predicted,172,14106.841174,2.003896,-352.311166,-175.011196,-899.946514,22,14105.981173600001,,,,-25.510404,-1404.535423,366.428971,2,,,,
4,predicted,173,14106.846174,2.008896,-352.438551,-182.024697,-898.362013,22,14105.981173600001,,,,-25.477072,-1402.700265,316.900197,2,,,,
4,predicted,174,14106.851174,2.013896,-352.565772,-189.02912,-897.024813,22,14105.981173600001,,,,-25.444093,-1400.884539,267.439985,2,,,,
4,predicted,175,14106.856174,2.018896,-352.692829,-196.024551,-895.93458,22,14105.981173600001,,,,-25.411429,-1399.086126,218.046654,2,,,,
4,predicted,176,14106.861174,2.023896,-352.819724,-203.011065,-895.090986,22,14105.981173600001,,,,-25.37904,-1397.302874,168.718735,2,,,,
4,predicted,177,14106.866174,2.028896,-352.946458,-209.988728,-894.493711,22,14105.981173600001,,,,-25.346887,-1395.532613,119.454983,2,,,,
4,predicted,178,14106.871174,2.033896,-353.073033,-216.957594,-894.142439,22,14105.981173600001,,,,-25.31493,-1393.773156,70.254377,2,,,,
4,predicted,179,14106.876174,2.038896,-353.199449,-223.917705,-894.036859,22,14105.981173600001,,,,-25.28313,-1392.022305,21.116124,2,,,,
4,predicted,180,14106.881174,2.043896,-353.325706,-230.869095,-894.17666,22,14105.981173600001,,,,-25.251445,-1390.277863,-27.960338,2,,,,
4,predicted,181,14106.886174,2.048896,-353.451805,-237.811783,-894.561537,22,14105.981173600001,,,,-25.219838,-1388.537639,-76.97534,2,,,,
4,predicted,182,14106.891174,2.053896,-353.577746,-244.74578,-895.191182,22,14105.981173600001,,,,-25.188268,-1386.799456,-125.928982,2,,,,
4,predicted,183,14106.896174,2.058896,-353.70353,-251.671086,-896.065288,22,14105.981173600001,,,,-25.156695,-1385.061159,-174.821135,2,,,,
4,predicted,184,14106.901174,2.063896,-353.829155,-258.587689,-897.183545,22,14105.981173600001,,,,-25.125082,-1383.320622,-223.651446,2,,,,
4,predicted,185,14106.906174,2.068896,-353.954622,-265.495568,-898.545642,22,14105.981173600001,,,,-25.09339,-1381.57576,-272.419341,2,,,,
4,predicted,186,14106.911174,2.073896,-354.07993,-272.394691,-900.151262,22,14105.981173600001,,,,-25.061583,-1379.824528,-321.124033,2,,,,
4,predicted,187,14106.916174,2.078896,-354.205078,-279.285015,-902.000084,22,14105.981173600001,,,,-25.029624,-1378.064937,-369.764527,2,,,,
4,predicted,188,14106.921174,2.083896,-354.330066,-286.166491,-904.091783,22,14105.981173600001,,,,-24.997477,-1376.29505,-418.339628,2,,,,
4,predicted,189,14106.926174,2.088896,-354.454891,-293.039055,-906.426022,22,14105.981173600001,,,,-24.96511,-1374.512998,-466.847954,2,,,,
4,predicted,190,14106.931174,2.093896,-354.579554,-299.90264,-909.002462,22,14105.981173600001,,,,-24.932489,-1372.716975,-515.287942,2,,,,
4,predicted,191,14106.936174,2.098896,-354.704052,-306.757167,-911.820751,22,14105.981173600001,,,,-24.899583,-1370.905248,-563.657859,2,,,,
4,predicted,192,14106.941174,2.103896,-354.828383,-313.602547,-914.88053,22,14105.981173600001,,,,-24.866361,-1369.076157,-611.955815,2,,,,
4,predicted,193,14106.946174,2.108896,-354.952547,-320.438688,-918.181429,22,14105.981173600001,,,,-24.832796,-1367.228119,-660.179771,2,,,,
4,predicted,194,14106.951174,2.113896,-355.076542,-327.265486,-921.723067,22,14105.981173600001,,,,-24.798859,-1365.359627,-708.327551,2,,,,
4,predicted,195,14106.956174,2.118896,-355.200364,-334.082832,-925.505051,22,14105.981173600001,,,,-24.764524,-1363.469255,-756.396855,2,,,,
4,predicted,196,14106.961174,2.123896,-355.324013,-340.890611,-929.526978,22,14105.981173600001,,,,-24.729767,-1361.555653,-804.385267,2,,,,
4,predicted,197,14106.966174,2.128896,-355.447486,-347.688698,-933.788429,22,14105.981173600001,,,,-24.694566,-1359.617551,-852.290267,2,,,,
4,predicted,198,14106.971174,2.133896,-355.57078,-354.476967,-938.288975,22,14105.981173600001,,,,-24.658898,-1357.653758,-900.109243,2,,,,
4,predicted,199,14106.976174,2.138896,-355.693894,-361.255283,-943.028173,22,14105.981173600001,,,,-24.622743,-1355.663156,-947.839497,2,,,,
4,predicted,200,14106.981174,2.143896,-355.816824,-368.023507,-948.005564,22,14105.981173600001,,,,-24.586082,-1353.644706,-995.478256,2,,,,
4,predicted,201,14106.986174,2.148896,-355.939569,-374.781494,-953.220677,22,14105.981173600001,,,,-24.548898,-1351.597438,-1043.022683,2,,,,
4,predicted,202,14106.991174,2.153896,-356.062125,-381.529096,-958.673027,22,14105.981173600001,,,,-24.511174,-1349.520457,-1090.469885,2,,,,
4,predicted,203,14106.996174,2.158896,-356.184489,-388.266161,-964.362111,22,14105.981173600001,,,,-24.472895,-1347.412934,-1137.816916,2,,,,
4,predicted,204,14107.001174,2.163896,-356.30666,-394.992531,-970.287415,22,14105.981173600001,,,,-24.434048,-1345.274107,-1185.060793,2,,,,
4,predicted,205,14107.006174,2.168896,-356.428633,-401.708048,-976.448408,22,14105.981173600001,,,,-24.394619,-1343.103279,-1232.198497,2,,,,
4,predicted,206,14107.011174,2.173896,-356.550406,-408.412547,-982.844543,22,14105.981173600001,,,,-24.354598,-1340.899813,-1279.226979,2,,,,
4,predicted,207,14107.016174,2.178896,-356.671976,-415.105862,-989.475259,22,14105.981173600001,,,,-24.313973,-1338.663133,-1326.143172,2,,,,
4,predicted,208,14107.021174,2.183896,-356.793339,-421.787826,-996.339979,22,14105.981173600001,,,,-24.272736,-1336.392717,-1372.94399,2,,,,
4,predicted,209,14107.026174,2.188896,-356.914494,-428.458266,-1003.43811,22,14105.981173600001,,,,-24.230878,-1334.088099,-1419.626339,2,,,,
4,predicted,210,14107.031174,2.193896,-357.035436,-435.117011,-1010.769046,22,14105.981173600001,,,,-24.18839,-1331.748864,-1466.187118,2,,,,
4,predicted,211,14107.036174,2.198896,-357.156162,-441.763884,-1018.332162,22,14105.981173600001,,,,-24.145268,-1329.374645,-1512.623225,2,,,,
4,predicted,212,14107.041174,2.203896,-357.276669,-448.39871,-1026.12682,22,14105.981173600001,,,,-24.101504,-1326.965123,-1558.931561,2,,,,
4,predicted,213,14107.046174,2.208896,-357.396955,-455.02131,-1034.152365,22,14105.981173600001,,,,-24.057094,-1324.520025,-1605.109036,2,,,,
4,predicted,214,14107.051174,2.213896,-357.517015,-461.631505,-1042.408128,22,14105.981173600001,,,,-24.012034,-1322.039118,-1651.152568,2,,,,
4,predicted,215,14107.056174,2.218896,-357.636847,-468.229116,-1050.893423,22,14105.981173600001,,,,-23.966319,-1319.52221,-1697.059092,2,,,,
4,predicted,216,14107.061174,2.223896,-357.756446,-474.813962,-1059.607551,22,14105.981173600001,,,,-23.919948,-1316.969149,-1742.825559,2,,,,
4,predicted,217,14107.066174,2.228896,-357.875811,-481.385861,-1068.549796,22,14105.981173600001,,,,-23.872919,-1314.379819,-1788.44894,2,,,,
4,predicted,218,14107.071174,2.233896,-357.994937,-487.944632,-1077.719427,22,14105.981173600001,,,,-23.825229,-1311.754137,-1833.92623,2,,,,
4,predicted,219,14107.076174,2.238896,-358.113822,-494.490092,-1087.115699,22,14105.981173600001,,,,-23.776878,-1309.092056,-1879.25445,2,,,,
4,predicted,220,14107.081174,2.243896,-358.232461,-501.02206,-1096.737852,22,14105.981173600001,,,,-23.727865,-1306.393558,-1924.430648,2,,,,
4,predicted,221,14107.086174,2.248896,-358.350852,-507.540353,-1106.585112,22,14105.981173600001,,,,-23.678191,-1303.658657,-1969.451902,2,,,,
4,predicted,222,14107.091174,2.253896,-358.468991,-514.04479,-1116.656689,22,14105.981173600001,,,,-23.627857,-1300.887393,-2014.315322,2,,,,
4,predicted,223,14107.096174,2.258896,-358.586875,-520.535189,-1126.951779,22,14105.981173600001,,,,-23.576864,-1298.079835,-2059.018054,2,,,,
4,predicted,224,14107.101174,2.263896,-358.704501,-527.01137,-1137.469565,22,14105.981173600001,,,,-23.525213,-1295.236078,-2103.557277,2,,,,
4,predicted,225,14107.106174,2.268896,-358.821866,-533.473151,-1148.209216,22,14105.981173600001,,,,-23.472907,-1292.356239,-2147.93021,2,,,,
4,predicted,226,14107.111174,2.273896,-358.938966,-539.920353,-1159.169887,22,14105.981173600001,,,,-23.419948,-1289.44046,-2192.134108,2,,,,
4,predicted,227,14107.116174,2.278896,-359.055797,-546.352798,-1170.350718,22,14105.981173600001,,,,-23.366339,-1286.488905,-2236.166269,2,,,,
4,predicted,228,14107.121174,2.283896,-359.172358,-552.770307,-1181.750838,22,14105.981173600001,,,,-23.312084,-1283.501759,-2280.024032,2,,,,
4,predicted,229,14107.126174,2.288896,-359.288644,-559.172703,-1193.369362,22,14105.981173600001,,,,-23.257186,-1280.479226,-2323.704777,2,,,,
4,predicted,230,14107.131174,2.293896,-359.404652,-565.55981,-1205.205392,22,14105.981173600001,,,,-23.20165,-1277.421529,-2367.20593,2,,,,
4,predicted,231,14107.136174,2.298896,-359.520379,-571.931455,-1217.258017,22,14105.981173600001,,,,-23.145479,-1274.328912,-2410.524961,2,,,,
4,predicted,232,14107.141174,2.303896,-359.635823,-578.287463,-1229.526314,22,14105.981173600001,,,,-23.088679,-1271.201631,-2453.659386,2,,,,
4,predicted,233,14107.146174,2.308896,-359.750979,-584.627663,-1242.009347,22,14105.981173600001,,,,-23.031253,-1268.039962,-2496.606767,2,,,,
4,predicted,234,14107.151174,2.313896,-359.865845,-590.951884,-1254.706171,22,14105.981173600001,,,,-22.973209,-1264.844195,-2539.364716,2,,,,
4,predicted,235,14107.156174,2.318896,-359.980418,-597.259957,-1267.615825,22,14105.981173600001,,,,-22.914551,-1261.614636,-2581.930891,2,,,,
4,predicted,236,14107.161174,2.323896,-360.094694,-603.551715,-1280.73734,22,14105.981173600001,,,,-22.855285,-1258.351603,-2624.302999,2,,,,
4,predicted,237,14107.166174,2.328896,-360.208671,-609.826992,-1294.069734,22,14105.981173600001,,,,-22.795417,-1255.055428,-2666.478798,2,,,,
4,predicted,238,14107.171174,2.333896,-360.322346,-616.085624,-1307.612015,22,14105.981173600001,,,,-22.734953,-1251.726456,-2708.456096,2,,,,
4,predicted,239,14107.176174,2.338896,-360.435716,-622.32745,-1321.363179,22,14105.981173600001,,,,-22.6739,-1248.365043,-2750.23275,2,,,,
4,predicted,240,14107.181174,2.343896,-360.548777,-628.552307,-1335.322212,22,14105.981173600001,,,,-22.612265,-1244.971557,-2791.806671,2,,,,
4,predicted,241,14107.186174,2.348896,-360.661527,-634.760039,-1349.488091,22,14105.981173600001,,,,-22.550054,-1241.546377,-2833.17582,2,,,,
4,predicted,242,14107.191174,2.353896,-360.773964,-640.950489,-1363.859782,22,14105.981173600001,,,,-22.487274,-1238.08989,-2874.338209,2,,,,
4,predicted,243,14107.196174,2.358896,-360.886083,-647.123501,-1378.436242,22,14105.981173600001,,,,-22.423933,-1234.602495,-2915.291904,2,,,,
4,predicted,244,14107.201174,2.363896,-360.997883,-653.278924,-1393.216417,22,14105.981173600001,,,,-22.360038,-1231.084598,-2956.035022,2,,,,
4,predicted,245,14107.206174,2.368896,-361.109361,-659.416607,-1408.199245,22,14105.981173600001,,,,-22.295596,-1227.536615,-2996.565736,2,,,,
4,predicted,246,14107.211174,2.373896,-361.220515,-665.536402,-1423.383657,22,14105.981173600001,,,,-22.230616,-1223.958968,-3036.882267,2,,,,
4,predicted,247,14107.216174,2.378896,-361.33134,-671.638163,-1438.768571,22,14105.981173600001,,,,-22.165105,-1220.352089,-3076.982893,2,,,,
4,predicted,248,14107.221174,2.383896,-361.441835,-677.721745,-1454.352901,22,14105.981173600001,,,,-22.09907,-1216.716416,-3116.865945,2,,,,
4,predicted,249,14107.226174,2.388896,-361.551998,-683.787007,-1470.13555,22,14105.981173600001,,,,-22.032521,-1213.052392,-3156.529804,2,,,,
4,predicted,250,14107.231174,2.393896,-361.661825,-689.833809,-1486.115415,22,14105.981173600001,,,,-21.965465,-1209.360468,-3195.972909,2,,,,
4,predicted,251,14107.236174,2.398896,-361.771315,-695.862014,-1502.291383,22,14105.981173600001,,,,-21.897911,-1205.641101,-3235.193749,2,,,,
4,predicted,252,14107.241174,2.403896,-361.880464,-701.871488,-1518.662338,22,14105.981173600001,,,,-21.829866,-1201.894751,-3274.190867,2,,,,
4,predicted,253,14107.246174,2.408896,-361.989271,-707.862098,-1535.227152,22,14105.981173600001,,,,-21.76134,-1198.121886,-3312.962861,2,,,,
4,predicted,254,14107.251174,2.413896,-362.097733,-713.833713,-1551.984694,22,14105.981173600001,,,,-21.692341,-1194.322976,-3351.508381,2,,,,
4,predicted,255,14107.256174,2.418896,-362.205847,-719.786205,-1568.933824,22,14105.981173600001,,,,-21.622877,-1190.498496,-3389.826129,2,,,,
4,predicted,256,14107.261174,2.423896,-362.313612,-725.71945,-1586.073399,22,14105.981173600001,,,,-21.552958,-1186.648926,-3427.914861,2,,,,
4,predicted,257,14107.266174,2.428896,-362.421025,-731.633323,-1603.402266,22,14105.981173600001,,,,-21.482592,-1182.774749,-3465.773387,2,,,,
4,predicted,258,14107.271174,2.433896,-362.528084,-737.527706,-1620.919269,22,14105.981173600001,,,,-21.411788,-1178.87645,-3503.400568,2,,,,
4,predicted,259,14107.276174,2.438896,-362.634786,-743.402478,-1638.623245,22,14105.981173600001,,,,-21.340554,-1174.954517,-3540.795318,2,,,,
4,predicted,260,14107.281174,2.443896,-362.741131,-749.257525,-1656.513028,22,14105.981173600001,,,,-21.2689,-1171.009443,-3577.956602,2,,,,
4,predicted,261,14107.286174,2.448896,-362.847115,-755.092734,-1674.587445,22,14105.981173600001,,,,-21.196835,-1167.04172,-3614.883439,2,,,,
4,predicted,262,14107.291174,2.453896,-362.952737,-760.907993,-1692.84532,22,14105.981173600001,,,,-21.124367,-1163.051845,-3651.574897,2,,,,
4,predicted,263,14107.296174,2.458896,-363.057995,-766.703195,-1711.28547,22,14105.981173600001,,,,-21.051506,-1159.040314,-3688.030097,2,,,,
4,predicted,264,14107.301174,2.463896,-363.162886,-772.478233,-1729.906711,22,14105.981173600001,,,,-20.978261,-1155.007627,-3724.248211,2,,,,
4,predicted,265,14107.306174,2.468896,-363.267409,-778.233004,-1748.707854,22,14105.981173600001,,,,-20.904641,-1150.954282,-3760.22846,2,,,,
4,predicted,266,14107.311174,2.473896,-363.371562,-783.967408,-1767.687704,22,14105.981173600001,,,,-20.830654,-1146.880781,-3795.970117,2,,,,
4,predicted,267,14107.316174,2.478896,-363.475344,-789.681346,-1786.845067,22,14105.981173600001,,,,-20.756311,-1142.787625,-3831.472503,2,,,,
4,predicted,268,14107.321174,2.483896,-363.578752,-795.374723,-1806.178742,22,14105.981173600001,,,,-20.681619,-1138.675316,-3866.734989,2,,,,
4,predicted,269,14107.326174,2.488896,-363.681785,-801.047445,-1825.687527,22,14105.981173600001,,,,-20.606589,-1134.544355,-3901.756996,2,,,,
4,predicted,270,14107.331174,2.493896,-363.784441,-806.699421,-1845.370217,22,14105.981173600001,,,,-20.531229,-1130.395245,-3936.537992,2,,,,
4,predicted,271,14107.336174,2.498896,-363.886719,-812.330563,-1865.225604,22,14105.981173600001,,,,-20.455549,-1126.228488,-3971.077493,2,,,,
4,predicted,272,14107.341174,2.503896,-363.988617,-817.940786,-1885.252479,22,14105.981173600001,,,,-20.379557,-1122.044584,-4005.375063,2,,,,
4,predicted,273,14107.346174,2.508896,-364.090133,-823.530007,-1905.449631,22,14105.981173600001,,,,-20.303263,-1117.844034,-4039.430313,2,,,,
4,predicted,274,14107.351174,2.513896,-364.191266,-829.098143,-1925.815845,22,14105.981173600001,,,,-20.226676,-1113.627338,-4073.2429,2,,,,
4,predicted,275,14107.356174,2.518896,-364.292015,-834.645118,-1946.349908,22,14105.981173600001,,,,-20.149804,-1109.394993,-4106.812527,2,,,,
4,predicted,276,14107.361174,2.523896,-364.392379,-840.170856,-1967.050603,22,14105.981173600001,,,,-20.072658,-1105.147498,-4140.138943,2,,,,
4,predicted,277,14107.366174,2.528896,-364.492355,-845.675282,-1987.916713,22,14105.981173600001,,,,-19.995245,-1100.885348,-4173.221941,2,,,,
4,predicted,278,14107.371174,2.533896,-364.591943,-851.158328,-2008.947019,22,14105.981173600001,,,,-19.917575,-1096.609038,-4206.061358,2,,,,
4,predicted,279,14107.376174,2.538896,-364.691141,-856.619923,-2030.140305,22,14105.981173600001,,,,-19.839656,-1092.319059,-4238.657077,2,,,,
4,predicted,280,14107.381174,2.543896,-364.789948,-862.060002,-2051.49535,22,14105.981173600001,,,,-19.761499,-1088.015903,-4271.009021,2,,,,
4,predicted,281,14107.386174,2.548896,-364.888364,-867.478503,-2073.010936,22,14105.981173600001,,,,-19.683111,-1083.700057,-4303.117157,2,,,,
4,predicted,282,14107.391174,2.553896,-364.986387,-872.875363,-2094.685843,22,14105.981173600001,,,,-19.604501,-1079.372007,-4334.981493,2,,,,
4,predicted,283,14107.396174,2.558896,-365.084015,-878.250524,-2116.518853,22,14105.981173600001,,,,-19.525678,-1075.032238,-4366.602081,2,,,,
4,predicted,284,14107.401174,2.563896,-365.181248,-883.60393,-2138.508749,22,14105.981173600001,,,,-19.446651,-1070.68123,-4397.97901,2,,,,
4,predicted,285,14107.406174,2.568896,-365.278085,-888.935527,-2160.654311,22,14105.981173600001,,,,-19.367429,-1066.319461,-4429.112411,2,,,,
4,predicted,286,14107.411174,2.573896,-365.374525,-894.245264,-2182.954323,22,14105.981173600001,,,,-19.28802,-1061.947408,-4460.002454,2,,,,
4,predicted,287,14107.416174,2.578896,-365.470568,-899.533092,-2205.40757,22,14105.981173600001,,,,-19.208433,-1057.565542,-4490.649347,2,,,,
4,predicted,288,14107.421174,2.583896,-365.566211,-904.798964,-2228.012836,22,14105.981173600001,,,,-19.128676,-1053.174334,-4521.053339,2,,,,
4,predicted,289,14107.426174,2.588896,-365.661455,-910.042835,-2250.76891,22,14105.981173600001,,,,-19.048757,-1048.774249,-4551.214712,2,,,,
4,predicted,290,14107.431174,2.593896,-365.756298,-915.264664,-2273.674579,22,14105.981173600001,,,,-18.968686,-1044.365751,-4581.133787,2,,,,
4,predicted,291,14107.436174,2.598896,-365.850741,-920.46441,-2296.728633,22,14105.981173600001,,,,-18.888471,-1039.9493,-4610.810923,2,,,,
4,predicted,292,14107.441174,2.603896,-365.944781,-925.642037,-2319.929866,22,14105.981173600001,,,,-18.808119,-1035.52535,-4640.246511,2,,,,
4,predicted,293,14107.446174,2.608896,-366.038419,-930.797509,-2343.277071,22,14105.981173600001,,,,-18.72764,-1031.094356,-4669.440979,2,,,,
4,predicted,294,14107.451174,2.613896,-366.131655,-935.930793,-2366.769045,22,14105.981173600001,,,,-18.64704,-1026.656765,-4698.394787,2,,,,
4,predicted,295,14107.456174,2.618896,-366.224486,-941.041858,-2390.404587,22,14105.981173600001,,,,-18.566329,-1022.213022,-4727.108432,2,,,,
4,predicted,296,14107.461174,2.623896,-366.316914,-946.130676,-2414.182499,22,14105.981173600001,,,,-18.485514,-1017.763569,-4755.58244,2,,,,
4,predicted,297,14107.466174,2.628896,-366.408937,-951.19722,-2438.101586,22,14105.981173600001,,,,-18.404604,-1013.308843,-4783.817371,2,,,,
4,predicted,298,14107.471174,2.633896,-366.500555,-956.241466,-2462.160655,22,14105.981173600001,,,,-18.323605,-1008.849276,-4811.813816,2,,,,
4,predicted,299,14107.476174,2.638896,-366.591767,-961.263393,-2486.358517,22,14105.981173600001,,,,-18.242526,-1004.385298,-4839.572397,2,,,,
4,predicted,300,14107.481174,2.643896,-366.682574,-966.262979,-2510.693986,22,14105.981173600001,,,,-18.161375,-999.917332,-4867.093766,2,,,,
4,intercept,0,14106.781174,1.943896,-350.768855,-90.095647,-938.386177,22,14105.981173600001,-350.768855,-90.095647,-938.386177,-25.950944,-1428.790383,966.998577,2,,,,0
