throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
1,predicted,158,14075.602971,1.594517,415.140141,-657.786494,-1034.071064,16,14074.812970899999,,,,372.075072,-1816.735798,1519.164687,2,,,,
1,predicted,159,14075.607971,1.599517,416.996502,-666.850575,-1026.736879,16,14074.812970899999,,,,371.272309,-1812.816137,1466.837045,2,,,,
1,predicted,160,14075.612971,1.604517,418.848919,-675.895393,-1019.66353,16,14074.812970899999,,,,370.483291,-1808.963588,1414.669762,2,,,,
1,predicted,161,14075.617971,1.609517,420.697457,-684.921275,-1012.850239,16,14074.812970899999,,,,369.707677,-1805.176486,1362.658122,2,,,,
1,predicted,162,14075.622971,1.614517,422.542183,-693.928541,-1006.296252,16,14074.812970899999,,,,368.945122,-1801.453151,1310.79752,2,,,,
1,predicted,163,14075.627971,1.619517,424.383159,-702.917501,-1000.000834,16,14074.812970899999,,,,368.19528,-1797.791887,1259.083461,2,,,,
1,predicted,164,14075.632971,1.624517,426.220448,-711.888455,-993.963277,16,14074.812970899999,,,,367.457798,-1794.190976,1207.511564,2,,,,
1,predicted,165,14075.637971,1.629517,428.05411,-720.841699,-988.182889,16,14074.812970899999,,,,366.732322,-1790.648684,1156.077559,2,,,,
1,predicted,166,14075.642971,1.634517,429.884202,-729.777515,-982.659002,16,14074.812970899999,,,,366.018491,-1787.163252,1104.777297,2,,,,
1,predicted,167,14075.647971,1.639517,431.710782,-738.69618,-977.390969,16,14074.812970899999,,,,365.315941,-1783.7329,1053.606744,2,,,,
1,predicted,168,14075.652971,1.644517,433.533903,-747.597959,-972.378159,16,14074.812970899999,,,,364.624301,-1780.355822,1002.561988,2,,,,
1,predicted,169,14075.657971,1.649517,435.353619,-756.48311,-967.619963,16,14074.812970899999,,,,363.943197,-1777.030188,951.639242,2,,,,
1,predicted,170,14075.662971,1.654517,437.169981,-765.35188,-963.115788,16,14074.812970899999,,,,363.272249,-1773.75414,900.834845,2,,,,
1,predicted,171,14075.667971,1.659517,438.983036,-774.204509,-958.865062,16,14074.812970899999,,,,362.61107,-1770.525792,850.145267,2,,,,
1,predicted,172,14075.672971,1.664517,440.792832,-783.041226,-954.867226,16,14074.812970899999,,,,361.959268,-1767.343233,799.567112,2,,,,
1,predicted,173,14075.677971,1.669517,442.599414,-791.862248,-951.121741,16,14074.812970899999,,,,361.316447,-1764.20452,749.097121,2,,,,
1,predicted,174,14075.682971,1.674517,444.402826,-800.667787,-947.62808,16,14074.812970899999,,,,360.682202,-1761.107684,698.732177,2,,,,
1,predicted,175,14075.687971,1.679517,446.203106,-809.45804,-944.385733,16,14074.812970899999,,,,360.056125,-1758.050727,648.469307,2,,,,
1,predicted,176,14075.692971,1.684517,448.000295,-818.233198,-941.394205,16,14074.812970899999,,,,359.4378,-1755.031624,598.305689,2,,,,
1,predicted,177,14075.697971,1.689517,449.794429,-826.99344,-938.653012,16,14074.812970899999,,,,358.826807,-1752.048321,548.238655,2,,,,
1,predicted,178,14075.702971,1.694517,451.585543,-835.738934,-936.161683,16,14074.812970899999,,,,358.22272,-1749.09874,498.265693,2,,,,
1,predicted,179,14075.707971,1.699517,453.373668,-844.469838,-933.919761,16,14074.812970899999,,,,357.62511,-1746.180779,448.384454,2,,,,
1,predicted,180,14075.712971,1.704517,455.158836,-853.186299,-931.926797,16,14074.812970899999,,,,357.033539,-1743.292312,398.592753,2,,,,
1,predicted,181,14075.717971,1.709517,456.941074,-861.888455,-930.182354,16,14074.812970899999,,,,356.447571,-1740.431194,348.888576,2,,,,
1,predicted,182,14075.722971,1.714517,458.720408,-870.576431,-928.686004,16,14074.812970899999,,,,355.86676,-1737.595262,299.270083,2,,,,
1,predicted,183,14075.727971,1.719517,460.496861,-879.250343,-927.437326,16,14074.812970899999,,,,355.290661,-1734.782338,249.735606,2,,,,
1,predicted,184,14075.732971,1.724517,462.270455,-887.910294,-926.435908,16,14074.812970899999,,,,354.718827,-1731.990235,200.283661,2,,,,
1,predicted,185,14075.737971,1.729517,464.041209,-896.556378,-925.681343,16,14074.812970899999,,,,354.150807,-1729.216757,150.912942,2,,,,
1,predicted,186,14075.742971,1.734517,465.80914,-905.188677,-925.173231,16,14074.812970899999,,,,353.586151,-1726.459703,101.622327,2,,,,
1,predicted,187,14075.747971,1.739517,467.574262,-913.807261,-924.911177,16,14074.812970899999,,,,353.024408,-1723.716875,52.41088,2,,,,
1,predicted,188,14075.752971,1.744517,469.336588,-922.412191,-924.894788,16,14074.812970899999,,,,352.46513,-1720.986078,3.277848,2,,,,
1,predicted,189,14075.757971,1.749517,471.096127,-931.003517,-925.123674,16,14074.812970899999,,,,351.907868,-1718.26513,-45.777335,2,,,,
1,predicted,190,14075.762971,1.754517,472.852888,-939.581276,-925.597449,16,14074.812970899999,,,,351.352179,-1715.551859,-94.755049,2,,,,
1,predicted,191,14075.767971,1.759517,474.606876,-948.145497,-926.315727,16,14074.812970899999,,,,350.797622,-1712.844117,-143.655492,2,,,,
1,predicted,192,14075.772971,1.764517,476.358095,-956.696196,-927.27812,16,14074.812970899999,,,,350.243762,-1710.139775,-192.47868,2,,,,
1,predicted,193,14075.777971,1.769517,478.106546,-965.233379,-928.484243,16,14074.812970899999,,,,349.690168,-1707.436737,-241.224449,2,,,,
1,predicted,194,14075.782971,1.774517,479.852228,-973.757044,-929.933705,16,14074.812970899999,,,,349.136419,-1704.732937,-289.89246,2,,,,
1,predicted,195,14075.787971,1.779517,481.595138,-982.267176,-931.626116,16,14074.812970899999,,,,348.582098,-1702.02635,-338.482201,2,,,,
1,predicted,196,14075.792971,1.784517,483.335272,-990.763751,-933.561081,16,14074.812970899999,,,,348.026801,-1699.31499,-386.992992,2,,,,
1,predicted,197,14075.797971,1.789517,485.072623,-999.246735,-935.738201,16,14074.812970899999,,,,347.470128,-1696.596919,-435.423993,2,,,,
1,predicted,198,14075.802971,1.794517,486.807181,-1007.716087,-938.157072,16,14074.812970899999,,,,346.911695,-1693.870248,-483.774205,2,,,,
1,predicted,199,14075.807971,1.799517,488.538937,-1016.171752,-940.817284,16,14074.812970899999,,,,346.351123,-1691.133139,-532.042479,2,,,,
1,predicted,200,14075.812971,1.804517,490.267877,-1024.613671,-943.718422,16,14074.812970899999,,,,345.78805,-1688.383814,-580.227522,2,,,,
1,predicted,201,14075.817971,1.809517,491.993988,-1033.041774,-946.860061,16,14074.812970899999,,,,345.222122,-1685.620549,-628.327902,2,,,,
1,predicted,202,14075.822971,1.814517,493.717253,-1041.455983,-950.241772,16,14074.812970899999,,,,344.652999,-1682.841685,-676.342059,2,,,,
1,predicted,203,14075.827971,1.819517,495.437655,-1049.856211,-953.863113,16,14074.812970899999,,,,344.080353,-1680.045621,-724.268308,2,,,,
1,predicted,204,14075.832971,1.824517,497.155174,-1058.242365,-957.723637,16,14074.812970899999,,,,343.503871,-1677.230824,-772.104848,2,,,,
1,predicted,205,14075.837971,1.829517,498.86979,-1066.614344,-961.822886,16,14074.812970899999,,,,342.923251,-1674.395823,-819.84977,2,,,,
1,predicted,206,14075.842971,1.834517,500.581481,-1074.97204,-966.160392,16,14074.812970899999,,,,342.338206,-1671.539217,-867.501063,2,,,,
1,predicted,207,14075.847971,1.839517,502.290223,-1083.315338,-970.735675,16,14074.812970899999,,,,341.748462,-1668.659666,-915.056624,2,,,,
1,predicted,208,14075.852971,1.844517,503.995992,-1091.644118,-975.548246,16,14074.812970899999,,,,341.153759,-1665.7559,-962.514262,2,,,,
1,predicted,209,14075.857971,1.849517,505.698762,-1099.958251,-980.597605,16,14074.812970899999,,,,340.553849,-1662.826714,-1009.871707,2,,,,
1,predicted,210,14075.862971,1.854517,507.398504,-1108.257606,-985.883238,16,14074.812970899999,,,,339.9485,-1659.870969,-1057.126618,2,,,,
1,predicted,211,14075.867971,1.859517,509.095191,-1116.542044,-991.404621,16,14074.812970899999,,,,339.337492,-1656.887591,-1104.276586,2,,,,
1,predicted,212,14075.872971,1.864517,510.788795,-1124.811422,-997.161216,16,14074.812970899999,,,,338.720618,-1653.875572,-1151.319145,2,,,,
1,predicted,213,14075.877971,1.869517,512.479283,-1133.065592,-1003.152475,16,14074.812970899999,,,,338.097684,-1650.833963,-1198.251778,2,,,,
1,predicted,214,14075.882971,1.874517,514.166626,-1141.304401,-1009.377835,16,14074.812970899999,,,,337.468509,-1647.761881,-1245.071919,2,,,,
1,predicted,215,14075.887971,1.879517,515.85079,-1149.527694,-1015.83672,16,14074.812970899999,,,,336.832924,-1644.658503,-1291.776962,2,,,,
1,predicted,216,14075.892971,1.884517,517.531744,-1157.735309,-1022.528541,16,14074.812970899999,,,,336.190773,-1641.523063,-1338.364269,2,,,,
1,predicted,217,14075.897971,1.889517,519.209454,-1165.927083,-1029.452697,16,14074.812970899999,,,,335.54191,-1638.354855,-1384.83117,2,,,,
1,predicted,218,14075.902971,1.894517,520.883885,-1174.102849,-1036.608572,16,14074.812970899999,,,,334.886204,-1635.153228,-1431.174972,2,,,,
1,predicted,219,14075.907971,1.899517,522.555002,-1182.262437,-1043.995536,16,14074.812970899999,,,,334.223531,-1631.917586,-1477.392963,2,,,,
1,predicted,220,14075.912971,1.904517,524.222771,-1190.405674,-1051.612949,16,14074.812970899999,,,,333.55378,-1628.647386,-1523.482415,2,,,,
1,predicted,221,14075.917971,1.909517,525.887155,-1198.532385,-1059.460151,16,14074.812970899999,,,,332.876851,-1625.342136,-1569.440591,2,,,,
1,predicted,222,14075.922971,1.914517,527.548119,-1206.642392,-1067.536475,16,14074.812970899999,,,,332.192653,-1622.001393,-1615.264749,2,,,,
1,predicted,223,14075.927971,1.919517,529.205624,-1214.735516,-1075.841236,16,14074.812970899999,,,,331.501105,-1618.624761,-1660.952141,2,,,,
1,predicted,224,14075.932971,1.924517,530.859635,-1222.811575,-1084.373736,16,14074.812970899999,,,,330.802135,-1615.211893,-1706.500026,2,,,,
1,predicted,225,14075.937971,1.929517,532.510113,-1230.870388,-1093.133264,16,14074.812970899999,,,,330.095682,-1611.762483,-1751.905663,2,,,,
1,predicted,226,14075.942971,1.934517,534.157022,-1238.911769,-1102.119096,16,14074.812970899999,,,,329.381691,-1608.27627,-1797.166323,2,,,,
1,predicted,227,14075.947971,1.939517,535.800322,-1246.935534,-1111.330492,16,14074.812970899999,,,,328.660117,-1604.753033,-1842.279286,2,,,,
1,predicted,228,14075.952971,1.944517,537.439977,-1254.941497,-1120.766702,16,14074.812970899999,,,,327.930924,-1601.19259,-1887.241847,2,,,,
1,predicted,229,14075.957971,1.949517,539.075947,-1262.929471,-1130.426958,16,14074.812970899999,,,,327.194081,-1597.594799,-1932.051318,2,,,,
1,predicted,230,14075.962971,1.954517,540.708195,-1270.899269,-1140.310483,16,14074.812970899999,,,,326.449567,-1593.959552,-1976.705033,2,,,,
1,predicted,231,14075.967971,1.959517,542.336682,-1278.850703,-1150.416485,16,14074.812970899999,,,,325.697368,-1590.286778,-2021.200343,2,,,,
1,predicted,232,14075.972971,1.964517,543.961369,-1286.783585,-1160.744158,16,14074.812970899999,,,,324.937475,-1586.576439,-2065.534628,2,,,,
1,predicted,233,14075.977971,1.969517,545.582219,-1294.697728,-1171.292685,16,14074.812970899999,,,,324.169887,-1582.828528,-2109.705292,2,,,,
1,predicted,234,14075.982971,1.974517,547.199192,-1302.592943,-1182.061234,16,14074.812970899999,,,,323.394609,-1579.04307,-2153.709768,2,,,,
1,predicted,235,14075.987971,1.979517,548.81225,-1310.469044,-1193.048961,16,14074.812970899999,,,,322.611653,-1575.220121,-2197.545519,2,,,,
1,predicted,236,14075.992971,1.984517,550.421355,-1318.325842,-1204.255011,16,14074.812970899999,,,,321.821036,-1571.359762,-2241.21004,2,,,,
1,predicted,237,14075.997971,1.989517,552.026469,-1326.163153,-1215.678516,16,14074.812970899999,,,,321.022779,-1567.462103,-2284.70086,2,,,,
1,predicted,238,14076.002971,1.994517,553.627554,-1333.980789,-1227.318593,16,14074.812970899999,,,,320.216911,-1563.52728,-2328.015542,2,,,,
1,predicted,239,14076.007971,1.999517,555.224571,-1341.778567,-1239.174352,16,14074.812970899999,,,,319.403464,-1559.555453,-2371.151686,2,,,,
1,predicted,240,14076.012971,2.004517,556.817483,-1349.556301,-1251.244886,16,14074.812970899999,,,,318.582477,-1555.546807,-2414.106932,2,,,,
1,predicted,241,14076.017971,2.009517,558.406253,-1357.313808,-1263.529281,16,14074.812970899999,,,,317.753991,-1551.501549,-2456.878955,2,,,,
1,predicted,242,14076.022971,2.014517,559.990844,-1365.050908,-1276.026609,16,14074.812970899999,,,,316.918053,-1547.419906,-2499.465474,2,,,,
1,predicted,243,14076.027971,2.019517,561.571217,-1372.767418,-1288.73593,16,14074.812970899999,,,,316.074715,-1543.302129,-2541.864246,2,,,,
1,predicted,244,14076.032971,2.024517,563.147337,-1380.463161,-1301.656295,16,14074.812970899999,,,,315.224032,-1539.148485,-2584.073072,2,,,,
1,predicted,245,14076.037971,2.029517,564.719168,-1388.137957,-1314.786744,16,14074.812970899999,,,,314.366062,-1534.959263,-2626.089797,2,,,,
1,predicted,246,14076.042971,2.034517,566.286672,-1395.791631,-1328.126306,16,14074.812970899999,,,,313.500868,-1530.734769,-2667.912307,2,,,,
1,predicted,247,14076.047971,2.039517,567.849815,-1403.424008,-1341.673998,16,14074.812970899999,,,,312.628516,-1526.475324,-2709.538536,2,,,,
1,predicted,248,14076.052971,2.044517,569.40856,-1411.034914,-1355.428831,16,14074.812970899999,,,,311.749075,-1522.181269,-2750.966462,2,,,,
1,predicted,249,14076.057971,2.049517,570.962873,-1418.624179,-1369.389801,16,14074.812970899999,,,,310.862619,-1517.852957,-2792.194108,2,,,,
1,predicted,250,14076.062971,2.054517,572.512719,-1426.191633,-1383.555899,16,14074.812970899999,,,,309.969222,-1513.490759,-2833.219546,2,,,,
1,predicted,251,14076.067971,2.059517,574.058064,-1433.737108,-1397.926103,16,14074.812970899999,,,,309.068964,-1509.095056,-2874.040892,2,,,,
1,predicted,252,14076.072971,2.064517,575.598874,-1441.260439,-1412.499385,16,14074.812970899999,,,,308.161925,-1504.666246,-2914.656313,2,,,,
1,predicted,253,14076.077971,2.069517,577.135115,-1448.761463,-1427.274705,16,14074.812970899999,,,,307.24819,-1500.204737,-2955.064022,2,,,,
1,predicted,254,14076.082971,2.074517,578.666754,-1456.240018,-1442.251017,16,14074.812970899999,,,,306.327844,-1495.710952,-2995.262281,2,,,,
1,predicted,255,14076.087971,2.079517,580.193759,-1463.695944,-1457.427264,16,14074.812970899999,,,,305.400976,-1491.185322,-3035.249401,2,,,,
1,predicted,256,14076.092971,2.084517,581.716097,-1471.129086,-1472.802382,16,14074.812970899999,,,,304.467677,-1486.62829,-3075.023741,2,,,,
1,predicted,257,14076.097971,2.089517,583.233737,-1478.539287,-1488.375301,16,14074.812970899999,,,,303.528039,-1482.04031,-3114.583711,2,,,,
1,predicted,258,14076.102971,2.094517,584.746648,-1485.926396,-1504.14494,16,14074.812970899999,,,,302.582158,-1477.421844,-3153.927769,2,,,,
1,predicted,259,14076.107971,2.099517,586.254799,-1493.290263,-1520.110212,16,14074.812970899999,,,,301.63013,-1472.773365,-3193.054423,2,,,,
1,predicted,260,14076.112971,2.104517,587.758159,-1500.63074,-1536.270023,16,14074.812970899999,,,,300.672054,-1468.095352,-3231.962231,2,,,,
1,predicted,261,14076.117971,2.109517,589.256699,-1507.947681,-1552.623272,16,14074.812970899999,,,,299.708029,-1463.388293,-3270.6498,2,,,,
1,predicted,262,14076.122971,2.114517,590.75039,-1515.240945,-1569.168851,16,14074.812970899999,,,,298.738156,-1458.652684,-3309.115789,2,,,,
1,predicted,263,14076.127971,2.119517,592.239203,-1522.51039,-1585.905645,16,14074.812970899999,,,,297.762539,-1453.889028,-3347.358904,2,,,,
1,predicted,264,14076.132971,2.124517,593.723109,-1529.755879,-1602.832535,16,14074.812970899999,,,,296.781282,-1449.097832,-3385.377903,2,,,,
1,predicted,265,14076.137971,2.129517,595.202081,-1536.977277,-1619.948393,16,14074.812970899999,,,,295.794491,-1444.279612,-3423.171593,2,,,,
1,predicted,266,14076.142971,2.134517,596.676093,-1544.174452,-1637.252087,16,14074.812970899999,,,,294.802271,-1439.434889,-3460.73883,2,,,,
1,predicted,267,14076.147971,2.139517,598.145117,-1551.347273,-1654.74248,16,14074.812970899999,,,,293.804731,-1434.564186,-3498.07852,2,,,,
1,predicted,268,14076.152971,2.144517,599.609126,-1558.495613,-1672.418428,16,14074.812970899999,,,,292.801979,-1429.668036,-3535.18962,2,,,,
1,predicted,269,14076.157971,2.149517,601.068097,-1565.619348,-1690.278783,16,14074.812970899999,,,,291.794125,-1424.746971,-3572.071134,2,,,,
1,predicted,270,14076.162971,2.154517,602.522003,-1572.718355,-1708.322394,16,14074.812970899999,,,,290.781278,-1419.801531,-3608.722115,2,,,,
1,predicted,271,14076.167971,2.159517,603.970821,-1579.792517,-1726.548102,16,14074.812970899999,,,,289.76355,-1414.832257,-3645.141668,2,,,,
1,predicted,272,14076.172971,2.164517,605.414526,-1586.841715,-1744.954747,16,14074.812970899999,,,,288.741052,-1409.839695,-3681.328942,2,,,,
1,predicted,273,14076.177971,2.169517,606.853096,-1593.865837,-1763.541163,16,14074.812970899999,,,,287.713897,-1404.824391,-3717.283139,2,,,,
1,predicted,274,14076.182971,2.174517,608.286507,-1600.864771,-1782.30618,16,14074.812970899999,,,,286.682197,-1399.786895,-3753.003504,2,,,,
1,predicted,275,14076.187971,2.179517,609.714737,-1607.83841,-1801.248627,16,14074.812970899999,,,,285.646065,-1394.727761,-3788.489334,2,,,,
1,predicted,276,14076.192971,2.184517,611.137765,-1614.786648,-1820.367327,16,14074.812970899999,,,,284.605615,-1389.647543,-3823.739971,2,,,,
1,predicted,277,14076.197971,2.189517,612.55557,-1621.709382,-1839.661101,16,14074.812970899999,,,,283.560961,-1384.546795,-3858.754805,2,,,,
1,predicted,278,14076.202971,2.194517,613.968131,-1628.606512,-1859.128767,16,14074.812970899999,,,,282.512216,-1379.426074,-3893.533271,2,,,,
1,predicted,279,14076.207971,2.199517,615.375429,-1635.477942,-1878.769141,16,14074.812970899999,,,,281.459494,-1374.285938,-3928.074853,2,,,,
1,predicted,280,14076.212971,2.204517,616.777443,-1642.323577,-1898.581037,16,14074.812970899999,,,,280.402911,-1369.126945,-3962.379078,2,,,,
1,predicted,281,14076.217971,2.209517,618.174156,-1649.143325,-1918.563264,16,14074.812970899999,,,,279.34258,-1363.949653,-3996.44552,2,,,,
1,predicted,282,14076.222971,2.214517,619.565549,-1655.937098,-1938.714633,16,14074.812970899999,,,,278.278616,-1358.75462,-4030.273797,2,,,,
1,predicted,283,14076.227971,2.219517,620.951605,-1662.70481,-1959.033951,16,14074.812970899999,,,,277.211132,-1353.542406,-4063.863572,2,,,,
1,predicted,284,14076.232971,2.224517,622.332306,-1669.446378,-1979.520024,16,14074.812970899999,,,,276.140244,-1348.313567,-4097.214553,2,,,,
1,predicted,285,14076.237971,2.229517,623.707636,-1676.161721,-2000.171656,16,14074.812970899999,,,,275.066066,-1343.06866,-4130.326488,2,,,,
1,predicted,286,14076.242971,2.234517,625.07758,-1682.850762,-2020.987652,16,14074.812970899999,,,,273.98871,-1337.808241,-4163.199172,2,,,,
1,predicted,287,14076.247971,2.239517,626.442121,-1689.513427,-2041.966814,16,14074.812970899999,,,,272.908291,-1332.532866,-4195.832441,2,,,,
1,predicted,288,14076.252971,2.244517,627.801246,-1696.149642,-2063.107945,16,14074.812970899999,,,,271.824922,-1327.243087,-4228.226171,2,,,,
1,predicted,289,14076.257971,2.249517,629.15494,-1702.75934,-2084.409847,16,14074.812970899999,,,,270.738716,-1321.939456,-4260.380282,2,,,,
1,predicted,290,14076.262971,2.254517,630.503189,-1709.342452,-2105.87132,16,14074.812970899999,,,,269.649786,-1316.622523,-4292.294735,2,,,,
1,predicted,291,14076.267971,2.259517,631.84598,-1715.898916,-2127.491168,16,14074.812970899999,,,,268.558244,-1311.292835,-4323.969528,2,,,,
1,predicted,292,14076.272971,2.264517,633.183301,-1722.428671,-2149.268192,16,14074.812970899999,,,,267.464202,-1305.95094,-4355.404701,2,,,,
1,predicted,293,14076.277971,2.269517,634.51514,-1728.931658,-2171.201193,16,14074.812970899999,,,,266.36777,-1300.597378,-4386.600335,2,,,,
1,predicted,294,14076.282971,2.274517,635.841485,-1735.407821,-2193.288976,16,14074.812970899999,,,,265.26906,-1295.232692,-4417.556546,2,,,,
1,predicted,295,14076.287971,2.279517,637.162326,-1741.857108,-2215.530343,16,14074.812970899999,,,,264.168181,-1289.857419,-4448.27349,2,,,,
1,predicted,296,14076.292971,2.284517,638.477652,-1748.279469,-2237.9241,16,14074.812970899999,,,,263.065244,-1284.472093,-4478.75136,2,,,,
1,predicted,297,14076.297971,2.289517,639.787454,-1754.674855,-2260.469052,16,14074.812970899999,,,,261.960357,-1279.077248,-4508.990385,2,,,,
1,predicted,298,14076.302971,2.294517,641.091722,-1761.043222,-2283.164006,16,14074.812970899999,,,,260.853629,-1273.67341,-4538.990831,2,,,,
1,predicted,299,14076.307971,2.299517,642.390448,-1767.384528,-2306.007771,16,14074.812970899999,,,,259.745166,-1268.261106,-4568.752999,2,,,,
1,predicted,300,14076.312971,2.304517,643.683623,-1773.698732,-2328.999157,16,14074.812970899999,,,,258.635077,-1262.840857,-4598.277226,2,,,,
1,intercept,0,14075.287971,1.279517,273.729,32.683522,-884.672322,16,14074.812970899999,273.729,32.683522,-884.672322,489.555664,-2390.359814,499.163506,1,,,,0
