throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
10,predicted,149,14172.403268,1.8682,-55.888011,107.144643,-1104.951454,21,14171.6582679,,,,165.008295,-1506.20869,-2059.272062,1,,,,
10,predicted,150,14172.408268,1.8732,-55.116656,100.103652,-1104.876251,21,14171.6582679,,,,144.710408,-1320.927981,1970.652963,2,,,,
10,predicted,151,14172.413268,1.8782,-54.394652,93.51314,-1095.289313,21,14171.6582679,,,,144.400853,-1318.102335,1917.387468,2,,,,
10,predicted,152,14172.418268,1.8832,-53.674162,86.936456,-1085.96774,21,14171.6582679,,,,144.097885,-1315.336819,1864.314588,2,,,,
10,predicted,153,14172.423268,1.8882,-52.955155,80.373304,-1076.910597,21,14171.6582679,,,,143.801397,-1312.630451,1811.428673,2,,,,
10,predicted,154,14172.428268,1.8932,-52.237599,73.823393,-1068.116976,21,14171.6582679,,,,143.511281,-1309.982251,1758.724159,2,,,,
10,predicted,155,14172.433268,1.8982,-51.521462,67.286436,-1059.585998,21,14171.6582679,,,,143.227429,-1307.391231,1706.195571,2,,,,
10,predicted,156,14172.438268,1.9032,-50.806713,60.762154,-1051.316811,21,14171.6582679,,,,142.949733,-1304.856402,1653.837522,2,,,,
10,predicted,157,14172.443268,1.9082,-50.093323,54.250271,-1043.308587,21,14171.6582679,,,,142.678084,-1302.376765,1601.644711,2,,,,
10,predicted,158,14172.448268,1.9132,-49.381261,47.750514,-1035.560528,21,14171.6582679,,,,142.412371,-1299.951313,1549.611924,2,,,,
10,predicted,159,14172.453268,1.9182,-48.670498,41.262619,-1028.071857,21,14171.6582679,,,,142.152482,-1297.579026,1497.73403,2,,,,
10,predicted,160,14172.458268,1.9232,-47.961007,34.786325,-1020.841828,21,14171.6582679,,,,141.898304,-1295.258872,1446.005986,2,,,,
10,predicted,161,14172.463268,1.9282,-47.252758,28.321376,-1013.869713,21,14171.6582679,,,,141.649723,-1292.989802,1394.422834,2,,,,
10,predicted,162,14172.468268,1.9332,-46.545725,21.867522,-1007.154815,21,14171.6582679,,,,141.406621,-1290.77075,1342.9797,2,,,,
10,predicted,163,14172.473268,1.9382,-45.839881,15.424519,-1000.696456,21,14171.6582679,,,,141.168879,-1288.600626,1291.6718,2,,,,
10,predicted,164,14172.478268,1.9432,-45.135199,8.992127,-994.493984,21,14171.6582679,,,,140.936376,-1286.478321,1240.494436,2,,,,
10,predicted,165,14172.483268,1.9482,-44.431654,2.570114,-988.546769,21,14171.6582679,,,,140.708987,-1284.402697,1189.443003,2,,,,
10,predicted,166,14172.488268,1.9532,-43.729221,-3.841749,-982.854204,21,14171.6582679,,,,140.486585,-1282.372587,1138.512986,2,,,,
10,predicted,167,14172.493268,1.9582,-43.027876,-10.243683,-977.415704,21,14171.6582679,,,,140.269037,-1280.386794,1087.699964,2,,,,
10,predicted,168,14172.498268,1.9632,-42.327595,-16.635904,-972.230706,21,14171.6582679,,,,140.056209,-1278.444086,1036.999615,2,,,,
10,predicted,169,14172.503268,1.9682,-41.628355,-23.01862,-967.298667,21,14171.6582679,,,,139.847962,-1276.543191,986.40772,2,,,,
10,predicted,170,14172.508268,1.9732,-40.930134,-29.392034,-962.619066,21,14171.6582679,,,,139.644152,-1274.682799,935.920162,2,,,,
10,predicted,171,14172.513268,1.9782,-40.232911,-35.756341,-958.191402,21,14171.6582679,,,,139.444631,-1272.861558,885.532938,2,,,,
10,predicted,172,14172.518268,1.9832,-39.536665,-42.111732,-954.015191,21,14171.6582679,,,,139.249246,-1271.078066,835.242158,2,,,,
10,predicted,173,14172.523268,1.9882,-38.841376,-48.458386,-950.089971,21,14171.6582679,,,,139.057838,-1269.330875,785.044056,2,,,,
10,predicted,174,14172.528268,1.9932,-38.147024,-54.796479,-946.415296,21,14171.6582679,,,,138.870242,-1267.618485,734.934993,2,,,,
10,predicted,175,14172.533268,1.9982,-37.453593,-61.126175,-942.990738,21,14171.6582679,,,,138.686288,-1265.939343,684.911466,2,,,,
10,predicted,176,14172.538268,2.0032,-36.761064,-67.447635,-939.815888,21,14171.6582679,,,,138.505801,-1264.29184,634.970117,2,,,,
10,predicted,177,14172.543268,2.0082,-36.069421,-73.761006,-936.890349,21,14171.6582679,,,,138.328597,-1262.674311,585.107739,2,,,,
10,predicted,178,14172.548268,2.0132,-35.378648,-80.066431,-934.213743,21,14171.6582679,,,,138.154489,-1261.085034,535.321288,2,,,,
10,predicted,179,14172.553268,2.0182,-34.688732,-86.364042,-931.785703,21,14171.6582679,,,,137.98328,-1259.522228,485.607888,2,,,,
10,predicted,180,14172.558268,2.0232,-33.999658,-92.653963,-929.605879,21,14171.6582679,,,,137.81477,-1257.984056,435.964847,2,,,,
10,predicted,181,14172.563268,2.0282,-33.311414,-98.936306,-927.673931,21,14171.6582679,,,,137.648752,-1256.468626,386.389662,2,,,,
10,predicted,182,14172.568268,2.0332,-32.623989,-105.211176,-925.989531,21,14171.6582679,,,,137.485011,-1254.97399,336.880031,2,,,,
10,predicted,183,14172.573268,2.0382,-31.937373,-111.478667,-924.552361,21,14171.6582679,,,,137.32333,-1253.498153,287.433864,2,,,,
10,predicted,184,14172.578268,2.0432,-31.251555,-117.738862,-923.362115,21,14171.6582679,,,,137.163485,-1252.039071,238.049288,2,,,,
10,predicted,185,14172.583268,2.0482,-30.566529,-123.991835,-922.418491,21,14171.6582679,,,,137.005247,-1250.594662,188.724664,2,,,,
10,predicted,186,14172.588268,2.0532,-29.882287,-130.237649,-921.721199,21,14171.6582679,,,,136.848384,-1249.162809,139.458586,2,,,,
10,predicted,187,14172.593268,2.0582,-29.198824,-136.476356,-921.269949,21,14171.6582679,,,,136.692662,-1247.741366,90.249894,2,,,,
10,predicted,188,14172.598268,2.0632,-28.516135,-142.707997,-921.064461,21,14171.6582679,,,,136.537844,-1246.328172,41.097677,2,,,,
10,predicted,189,14172.603268,2.0682,-27.834216,-148.932602,-921.104454,21,14171.6582679,,,,136.383691,-1244.921052,-7.998723,2,,,,
10,predicted,190,14172.608268,2.0732,-27.153066,-155.150191,-921.389653,21,14171.6582679,,,,136.229965,-1243.517832,-57.039707,2,,,,
10,predicted,191,14172.613268,2.0782,-26.472684,-161.360773,-921.91978,21,14171.6582679,,,,136.07643,-1242.116348,-106.025422,2,,,,
10,predicted,192,14172.618268,2.0832,-25.79307,-167.564345,-922.694559,21,14171.6582679,,,,135.922849,-1240.714453,-154.955758,2,,,,
10,predicted,193,14172.623268,2.0882,-25.114225,-173.760895,-923.71371,21,14171.6582679,,,,135.768992,-1239.310029,-203.830356,2,,,,
10,predicted,194,14172.628268,2.0932,-24.436152,-179.9504,-924.976954,21,14171.6582679,,,,135.614629,-1237.900996,-252.648611,2,,,,
10,predicted,195,14172.633268,2.0982,-23.758854,-186.132827,-926.484002,21,14171.6582679,,,,135.459539,-1236.485321,-301.40968,2,,,,
10,predicted,196,14172.638268,2.1032,-23.082337,-192.308132,-928.234564,21,14171.6582679,,,,135.303504,-1235.061023,-350.112488,2,,,,
10,predicted,197,14172.643268,2.1082,-22.406605,-198.476263,-930.228343,21,14171.6582679,,,,135.146315,-1233.626186,-398.755744,2,,,,
10,predicted,198,14172.648268,2.1132,-21.731666,-204.637158,-932.465033,21,14171.6582679,,,,134.987768,-1232.178961,-447.337945,2,,,,
10,predicted,199,14172.653268,2.1182,-21.057528,-210.790746,-934.94432,21,14171.6582679,,,,134.82767,-1230.717572,-495.857393,2,,,,
10,predicted,200,14172.658268,2.1232,-20.384199,-216.936947,-937.665881,21,14171.6582679,,,,134.665834,-1229.24032,-544.312206,2,,,,
10,predicted,201,14172.663268,2.1282,-19.711688,-223.075675,-940.629382,21,14171.6582679,,,,134.502083,-1227.745588,-592.700334,2,,,,
10,predicted,202,14172.668268,2.1332,-19.040007,-229.206835,-943.83448,21,14171.6582679,,,,134.336249,-1226.23184,-641.019564,2,,,,
10,predicted,203,14172.673268,2.1382,-18.369166,-235.330323,-947.280818,21,14171.6582679,,,,134.168173,-1224.697627,-689.267546,2,,,,
10,predicted,204,14172.678268,2.1432,-17.699178,-241.446031,-950.968027,21,14171.6582679,,,,133.997705,-1223.141581,-737.441794,2,,,,
10,predicted,205,14172.683268,2.1482,-17.030054,-247.553843,-954.895726,21,14171.6582679,,,,133.824704,-1221.562421,-785.539705,2,,,,
10,predicted,206,14172.688268,2.1532,-16.361809,-253.653637,-959.063518,21,14171.6582679,,,,133.64904,-1219.958947,-833.558573,2,,,,
10,predicted,207,14172.693268,2.1582,-15.694456,-259.745288,-963.470996,21,14171.6582679,,,,133.47059,-1218.330041,-881.495594,2,,,,
10,predicted,208,14172.698268,2.1632,-15.02801,-265.828661,-968.117736,21,14171.6582679,,,,133.289241,-1216.674666,-929.347884,2,,,,
10,predicted,209,14172.703268,2.1682,-14.362485,-271.90362,-973.003298,21,14171.6582679,,,,133.104886,-1214.99186,-977.112485,2,,,,
10,predicted,210,14172.708268,2.1732,-13.697898,-277.970024,-978.12723,21,14171.6582679,,,,132.917429,-1213.280738,-1024.786378,2,,,,
10,predicted,211,14172.713268,2.1782,-13.034264,-284.027726,-983.489063,21,14171.6582679,,,,132.72678,-1211.540484,-1072.366489,2,,,,
10,predicted,212,14172.718268,2.1832,-12.3716,-290.076578,-989.088311,21,14171.6582679,,,,132.532859,-1209.770355,-1119.849701,2,,,,
10,predicted,213,14172.723268,2.1882,-11.709922,-296.116426,-994.924475,21,14171.6582679,,,,132.33559,-1207.969669,-1167.232858,2,,,,
10,predicted,214,14172.728268,2.1932,-11.049248,-302.147116,-1000.997039,21,14171.6582679,,,,132.134906,-1206.137812,-1214.512777,2,,,,
10,predicted,215,14172.733268,2.1982,-10.389594,-308.168487,-1007.30547,21,14171.6582679,,,,131.930747,-1204.274226,-1261.686251,2,,,,
10,predicted,216,14172.738268,2.2032,-9.730979,-314.180379,-1013.849221,21,14171.6582679,,,,131.723056,-1202.378413,-1308.750058,2,,,,
10,predicted,217,14172.743268,2.2082,-9.07342,-320.182628,-1020.627726,21,14171.6582679,,,,131.511787,-1200.449927,-1355.700963,2,,,,
10,predicted,218,14172.748268,2.2132,-8.416935,-326.17507,-1027.640404,21,14171.6582679,,,,131.296895,-1198.488374,-1402.535728,2,,,,
10,predicted,219,14172.753268,2.2182,-7.761543,-332.157537,-1034.88666,21,14171.6582679,,,,131.078342,-1196.49341,-1449.251114,2,,,,
10,predicted,220,14172.758268,2.2232,-7.107263,-338.129861,-1042.365879,21,14171.6582679,,,,130.856097,-1194.464736,-1495.843884,2,,,,
10,predicted,221,14172.763268,2.2282,-6.454112,-344.091871,-1050.077433,21,14171.6582679,,,,130.63013,-1192.402096,-1542.310813,2,,,,
10,predicted,222,14172.768268,2.2332,-5.80211,-350.043398,-1058.020677,21,14171.6582679,,,,130.400419,-1190.305277,-1588.648685,2,,,,
10,predicted,223,14172.773268,2.2382,-5.151275,-355.984268,-1066.194948,21,14171.6582679,,,,130.166945,-1188.174103,-1634.854301,2,,,,
10,predicted,224,14172.778268,2.2432,-4.501627,-361.914311,-1074.599571,21,14171.6582679,,,,129.929692,-1186.008438,-1680.924479,2,,,,
10,predicted,225,14172.783268,2.2482,-3.853184,-367.833351,-1083.233851,21,14171.6582679,,,,129.688649,-1183.808179,-1726.856061,2,,,,
10,predicted,226,14172.788268,2.2532,-3.205965,-373.741218,-1092.09708,21,14171.6582679,,,,129.443808,-1181.573255,-1772.645912,2,,,,
10,predicted,227,14172.793268,2.2582,-2.559989,-379.637736,-1101.188535,21,14171.6582679,,,,129.195166,-1179.30363,-1818.290924,2,,,,
10,predicted,228,14172.798268,2.2632,-1.915275,-385.522732,-1110.507475,21,14171.6582679,,,,128.942721,-1176.999293,-1863.788019,2,,,,
10,predicted,229,14172.803268,2.2682,-1.271843,-391.396034,-1120.053146,21,14171.6582679,,,,128.686476,-1174.660265,-1909.134149,2,,,,
10,predicted,230,14172.808268,2.2732,-0.629711,-397.257467,-1129.824777,21,14171.6582679,,,,128.426435,-1172.286592,-1954.326302,2,,,,
10,predicted,231,14172.813268,2.2782,0.011102,-403.106858,-1139.821585,21,14171.6582679,,,,128.162606,-1169.878345,-1999.361498,2,,,,
10,predicted,232,14172.818268,2.2832,0.650577,-408.944036,-1150.042769,21,14171.6582679,,,,127.895001,-1167.435619,-2044.236797,2,,,,
10,predicted,233,14172.823268,2.2882,1.288695,-414.768829,-1160.487515,21,14171.6582679,,,,127.623631,-1164.958532,-2088.949297,2,,,,
10,predicted,234,14172.828268,2.2932,1.925438,-420.581065,-1171.154996,21,14171.6582679,,,,127.348511,-1162.447224,-2133.496135,2,,,,
10,predicted,235,14172.833268,2.2982,2.560786,-426.380574,-1182.044369,21,14171.6582679,,,,127.069661,-1159.901852,-2177.87449,2,,,,
10,predicted,236,14172.838268,2.3032,3.194722,-432.167187,-1193.154776,21,14171.6582679,,,,126.787098,-1157.322597,-2222.081585,2,,,,
10,predicted,237,14172.843268,2.3082,3.827226,-437.940736,-1204.48535,21,14171.6582679,,,,126.500845,-1154.709654,-2266.114685,2,,,,
10,predicted,238,14172.848268,2.3132,4.458281,-443.701052,-1216.035205,21,14171.6582679,,,,126.210924,-1152.063239,-2309.971102,2,,,,
10,predicted,239,14172.853268,2.3182,5.087867,-449.44797,-1227.803446,21,14171.6582679,,,,125.917362,-1149.383581,-2353.648193,2,,,,
10,predicted,240,14172.858268,2.3232,5.715968,-455.181324,-1239.789163,21,14171.6582679,,,,125.620185,-1146.670928,-2397.143362,2,,,,
10,predicted,241,14172.863268,2.3282,6.342566,-460.900952,-1251.991433,21,14171.6582679,,,,125.319422,-1143.92554,-2440.454061,2,,,,
10,predicted,242,14172.868268,2.3332,6.967641,-466.606691,-1264.409322,21,14171.6582679,,,,125.015103,-1141.147691,-2483.577791,2,,,,
10,predicted,243,14172.873268,2.3382,7.591177,-472.298379,-1277.041883,21,14171.6582679,,,,124.70726,-1138.337671,-2526.512103,2,,,,
10,predicted,244,14172.878268,2.3432,8.213157,-477.975858,-1289.888156,21,14171.6582679,,,,124.395925,-1135.49578,-2569.254596,2,,,,
10,predicted,245,14172.883268,2.3482,8.833563,-483.63897,-1302.947171,21,14171.6582679,,,,124.081132,-1132.622331,-2611.802923,2,,,,
10,predicted,246,14172.888268,2.3532,9.452377,-489.287558,-1316.217944,21,14171.6582679,,,,123.762918,-1129.717647,-2654.154785,2,,,,
10,predicted,247,14172.893268,2.3582,10.069584,-494.921468,-1329.699484,21,14171.6582679,,,,123.441319,-1126.782065,-2696.307937,2,,,,
10,predicted,248,14172.898268,2.3632,10.685166,-500.540548,-1343.390785,21,14171.6582679,,,,123.116373,-1123.815927,-2738.260186,2,,,,
10,predicted,249,14172.903268,2.3682,11.299106,-506.144646,-1357.290832,21,14171.6582679,,,,122.788118,-1120.81959,-2780.00939,2,,,,
10,predicted,250,14172.908268,2.3732,11.911389,-511.733613,-1371.398599,21,14171.6582679,,,,122.456594,-1117.793417,-2821.553462,2,,,,
10,predicted,251,14172.913268,2.3782,12.521998,-517.307302,-1385.713051,21,14171.6582679,,,,122.121843,-1114.737779,-2862.890368,2,,,,
10,predicted,252,14172.918268,2.3832,13.130918,-522.865567,-1400.233142,21,14171.6582679,,,,121.783905,-1111.653057,-2904.018128,2,,,,
10,predicted,253,14172.923268,2.3882,13.738132,-528.408265,-1414.957816,21,14171.6582679,,,,121.442823,-1108.539639,-2944.934814,2,,,,
10,predicted,254,14172.928268,2.3932,14.343625,-533.935255,-1429.886009,21,14171.6582679,,,,121.098641,-1105.397919,-2985.638554,2,,,,
10,predicted,255,14172.933268,2.3982,14.947382,-539.446396,-1445.016646,21,14171.6582679,,,,120.751403,-1102.228299,-3026.127529,2,,,,
10,predicted,256,14172.938268,2.4032,15.549388,-544.941552,-1460.348646,21,14171.6582679,,,,120.401153,-1099.031187,-3066.399976,2,,,,
10,predicted,257,14172.943268,2.4082,16.149628,-550.420587,-1475.880917,21,14171.6582679,,,,120.047936,-1095.806998,-3106.454185,2,,,,
10,predicted,258,14172.948268,2.4132,16.748087,-555.883368,-1491.61236,21,14171.6582679,,,,119.691799,-1092.55615,-3146.288501,2,,,,
10,predicted,259,14172.953268,2.4182,17.344751,-561.329763,-1507.541866,21,14171.6582679,,,,119.332788,-1089.279068,-3185.901324,2,,,,
10,predicted,260,14172.958268,2.4232,17.939605,-566.759644,-1523.668322,21,14171.6582679,,,,118.97095,-1085.976181,-3225.291108,2,,,,
10,predicted,261,14172.963268,2.4282,18.532637,-572.172884,-1539.990604,21,14171.6582679,,,,118.606332,-1082.647923,-3264.456361,2,,,,
10,predicted,262,14172.968268,2.4332,19.123832,-577.569357,-1556.507582,21,14171.6582679,,,,118.238983,-1079.294733,-3303.395646,2,,,,
10,predicted,263,14172.973268,2.4382,19.713177,-582.948943,-1573.21812,21,14171.6582679,,,,117.868951,-1075.917051,-3342.107582,2,,,,
10,predicted,264,14172.978268,2.4432,20.300658,-588.311519,-1590.121074,21,14171.6582679,,,,117.496285,-1072.515324,-3380.590838,2,,,,
10,predicted,265,14172.983268,2.4482,20.886263,-593.656969,-1607.215295,21,14171.6582679,,,,117.121033,-1069.089998,-3418.844141,2,,,,
10,predicted,266,14172.988268,2.4532,21.46998,-598.985177,-1624.499626,21,14171.6582679,,,,116.743246,-1065.641527,-3456.86627,2,,,,
10,predicted,267,14172.993268,2.4582,22.051794,-604.296029,-1641.972906,21,14171.6582679,,,,116.362973,-1062.170363,-3494.656058,2,,,,
10,predicted,268,14172.998268,2.4632,22.631696,-609.589414,-1659.633968,21,14171.6582679,,,,115.980264,-1058.676963,-3532.212392,2,,,,
10,predicted,269,14173.003268,2.4682,23.209672,-614.865222,-1677.481639,21,14171.6582679,,,,115.595168,-1055.161784,-3569.534209,2,,,,
10,predicted,270,14173.008268,2.4732,23.78571,-620.123349,-1695.514742,21,14171.6582679,,,,115.207738,-1051.625288,-3606.620504,2,,,,
10,predicted,271,14173.013268,2.4782,24.3598,-625.363689,-1713.732093,21,14171.6582679,,,,114.818022,-1048.067935,-3643.470319,2,,,,
10,predicted,272,14173.018268,2.4832,24.931931,-630.58614,-1732.132507,21,14171.6582679,,,,114.426073,-1044.490188,-3680.082753,2,,,,
10,predicted,273,14173.023268,2.4882,25.50209,-635.790602,-1750.714792,21,14171.6582679,,,,114.03194,-1040.892511,-3716.456954,2,,,,
10,predicted,274,14173.028268,2.4932,26.070269,-640.976979,-1769.477753,21,14171.6582679,,,,113.635674,-1037.275369,-3752.592121,2,,,,
10,predicted,275,14173.033268,2.4982,26.636455,-646.145175,-1788.42019,21,14171.6582679,,,,113.237328,-1033.639227,-3788.487507,2,,,,
10,predicted,276,14173.038268,2.5032,27.20064,-651.295098,-1807.540902,21,14171.6582679,,,,112.83695,-1029.984551,-3824.142412,2,,,,
10,predicted,277,14173.043268,2.5082,27.762813,-656.426657,-1826.838683,21,14171.6582679,,,,112.434593,-1026.311806,-3859.556189,2,,,,
10,predicted,278,14173.048268,2.5132,28.322965,-661.539764,-1846.312324,21,14171.6582679,,,,112.030308,-1022.621459,-3894.728239,2,,,,
10,predicted,279,14173.053268,2.5182,28.881085,-666.634334,-1865.960614,21,14171.6582679,,,,111.624145,-1018.913974,-3929.658013,2,,,,
10,predicted,280,14173.058268,2.5232,29.437166,-671.710283,-1885.782339,21,14171.6582679,,,,111.216156,-1015.189817,-3964.345011,2,,,,
10,predicted,281,14173.063268,2.5282,29.991198,-676.76753,-1905.776283,21,14171.6582679,,,,110.806392,-1011.449452,-3998.78878,2,,,,
10,predicted,282,14173.068268,2.5332,30.543173,-681.805997,-1925.941228,21,14171.6582679,,,,110.394902,-1007.693343,-4032.988918,2,,,,
10,predicted,283,14173.073268,2.5382,31.093081,-686.825607,-1946.275953,21,14171.6582679,,,,109.981738,-1003.921953,-4066.945065,2,,,,
10,predicted,284,14173.078268,2.5432,31.640916,-691.826286,-1966.779238,21,14171.6582679,,,,109.566951,-1000.135743,-4100.656913,2,,,,
10,predicted,285,14173.083268,2.5482,32.186669,-696.807961,-1987.449859,21,14171.6582679,,,,109.150591,-996.335174,-4134.124197,2,,,,
10,predicted,286,14173.088268,2.5532,32.730333,-701.770565,-2008.286592,21,14171.6582679,,,,108.732708,-992.520704,-4167.346698,2,,,,
10,predicted,287,14173.093268,2.5582,33.271899,-706.714029,-2029.288213,21,14171.6582679,,,,108.313352,-988.69279,-4200.324243,2,,,,
10,predicted,288,14173.098268,2.5632,33.811362,-711.638288,-2050.453497,21,14171.6582679,,,,107.892573,-984.851888,-4233.056703,2,,,,
10,predicted,289,14173.103268,2.5682,34.348714,-716.543281,-2071.781217,21,14171.6582679,,,,107.470421,-980.99845,-4265.543991,2,,,,
10,predicted,290,14173.108268,2.5732,34.883949,-721.428945,-2093.270147,21,14171.6582679,,,,107.046945,-977.13293,-4297.786066,2,,,,
10,predicted,291,14173.113268,2.5782,35.41706,-726.295224,-2114.919062,21,14171.6582679,,,,106.622195,-973.255775,-4329.782929,2,,,,
10,predicted,292,14173.118268,2.5832,35.948041,-731.142061,-2136.726735,21,14171.6582679,,,,106.196219,-969.367433,-4361.53462,2,,,,
10,predicted,293,14173.123268,2.5882,36.476887,-735.969403,-2158.691941,21,14171.6582679,,,,105.769066,-965.468347,-4393.041225,2,,,,
10,predicted,294,14173.128268,2.5932,37.00359,-740.777198,-2180.813455,21,14171.6582679,,,,105.340784,-961.55896,-4424.302867,2,,,,
10,predicted,295,14173.133268,2.5982,37.528148,-745.565396,-2203.090054,21,14171.6582679,,,,104.911423,-957.639712,-4455.31971,2,,,,
10,predicted,296,14173.138268,2.6032,38.050553,-750.333952,-2225.520514,21,14171.6582679,,,,104.481028,-953.711037,-4486.091958,2,,,,
10,predicted,297,14173.143268,2.6082,38.570801,-755.082818,-2248.103613,21,14171.6582679,,,,104.049648,-949.77337,-4516.619854,2,,,,
10,predicted,298,14173.148268,2.6132,39.088888,-759.811954,-2270.838131,21,14171.6582679,,,,103.617331,-945.827142,-4546.903677,2,,,,
10,predicted,299,14173.153268,2.6182,39.604808,-764.521318,-2293.72285,21,14171.6582679,,,,103.184122,-941.872778,-4576.943746,2,,,,
10,predicted,300,14173.158268,2.6232,40.118559,-769.210872,-2316.756552,21,14171.6582679,,,,102.750069,-937.910705,-4606.740414,2,,,,
10,intercept,0,14172.538268,2.0032,-36.761064,-67.447635,-939.815888,21,14171.6582679,-36.761064,-67.447635,-939.815888,138.505801,-1264.29184,634.970117,2,,,,0
