throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
3,predicted,155,14093.330046,1.704875,472.516597,-417.982149,-958.559974,18,14092.555045899999,,,,421.947182,-1737.615228,564.73526,2,,,,
3,predicted,156,14093.335046,1.709875,474.622772,-426.655563,-955.986313,18,14092.555045899999,,,,421.235081,-1734.682733,514.732182,2,,,,
3,predicted,157,14093.340046,1.714875,476.725426,-435.314474,-953.662206,18,14092.555045899999,,,,420.530758,-1731.78227,464.821528,2,,,,
3,predicted,158,14093.345046,1.719875,478.824594,-443.959033,-951.5872,18,14092.555045899999,,,,419.833704,-1728.91174,415.001059,2,,,,
3,predicted,159,14093.350046,1.724875,480.920311,-452.589378,-949.760857,18,14092.555045899999,,,,419.143403,-1726.069021,365.268704,2,,,,
3,predicted,160,14093.355046,1.729875,483.012608,-461.205638,-948.182744,18,14092.555045899999,,,,418.459336,-1723.251974,315.622564,2,,,,
3,predicted,161,14093.360046,1.734875,485.101513,-469.80793,-946.852439,18,14092.555045899999,,,,417.78098,-1720.458444,266.060915,2,,,,
3,predicted,162,14093.365046,1.739875,487.187052,-478.396361,-945.769528,18,14092.555045899999,,,,417.107808,-1717.686264,216.58221,2,,,,
3,predicted,163,14093.370046,1.744875,489.269248,-486.971027,-944.933603,18,14092.555045899999,,,,416.439292,-1714.933257,167.185084,2,,,,
3,predicted,164,14093.375046,1.749875,491.348123,-495.532014,-944.344261,18,14092.555045899999,,,,415.774903,-1712.197243,117.868356,2,,,,
3,predicted,165,14093.380046,1.754875,493.423693,-504.079394,-944.001106,18,14092.555045899999,,,,415.11411,-1709.47604,68.631028,2,,,,
3,predicted,166,14093.385046,1.759875,495.495975,-512.613231,-943.903745,18,14092.555045899999,,,,414.456385,-1706.767471,19.472286,2,,,,
3,predicted,167,14093.390046,1.764875,497.564981,-521.133578,-944.051787,18,14092.555045899999,,,,413.8012,-1704.069364,-29.608497,2,,,,
3,predicted,168,14093.395046,1.769875,499.630722,-529.640476,-944.444846,18,14092.555045899999,,,,413.148032,-1701.379563,-78.611761,2,,,,
3,predicted,169,14093.400046,1.774875,501.693203,-538.133955,-945.082535,18,14092.555045899999,,,,412.496362,-1698.695928,-127.537764,2,,,,
3,predicted,170,14093.405046,1.779875,503.752432,-546.614037,-945.964468,18,14092.555045899999,,,,411.845675,-1696.016341,-176.386581,2,,,,
3,predicted,171,14093.410046,1.784875,505.808409,-555.080731,-947.090258,18,14092.555045899999,,,,411.195463,-1693.338712,-225.158107,2,,,,
3,predicted,172,14093.415046,1.789875,507.861135,-563.534036,-948.459518,18,14092.555045899999,,,,410.545226,-1690.660981,-273.852057,2,,,,
3,predicted,173,14093.420046,1.794875,509.910608,-571.973941,-950.071858,18,14092.555045899999,,,,409.894474,-1687.981126,-322.467976,2,,,,
3,predicted,174,14093.425046,1.799875,511.956821,-580.400427,-951.926885,18,14092.555045899999,,,,409.242724,-1685.297164,-371.005238,2,,,,
3,predicted,175,14093.430046,1.804875,513.999769,-588.813463,-954.0242,18,14092.555045899999,,,,408.589506,-1682.607156,-419.463053,2,,,,
3,predicted,176,14093.435046,1.809875,516.03944,-597.213009,-956.363402,18,14092.555045899999,,,,407.934361,-1679.909212,-467.840473,2,,,,
3,predicted,177,14093.440046,1.814875,518.075825,-605.599016,-958.944084,18,14092.555045899999,,,,407.276843,-1677.201493,-516.136397,2,,,,
3,predicted,178,14093.445046,1.819875,520.108907,-613.971427,-961.765832,18,14092.555045899999,,,,406.616517,-1674.482215,-564.349575,2,,,,
3,predicted,179,14093.450046,1.824875,522.138672,-622.330176,-964.828225,18,14092.555045899999,,,,405.952966,-1671.749651,-612.478621,2,,,,
3,predicted,180,14093.455046,1.829875,524.165101,-630.675186,-968.130835,18,14092.555045899999,,,,405.285783,-1669.002134,-660.522014,2,,,,
3,predicted,181,14093.460046,1.834875,526.188174,-639.006377,-971.673226,18,14092.555045899999,,,,404.614578,-1666.238056,-708.478106,2,,,,
3,predicted,182,14093.465046,1.839875,528.207869,-647.323656,-975.454951,18,14092.555045899999,,,,403.938978,-1663.455876,-756.345134,2,,,,
3,predicted,183,14093.470046,1.844875,530.224162,-655.626927,-979.475557,18,14092.555045899999,,,,403.258623,-1660.654115,-804.121221,2,,,,
3,predicted,184,14093.475046,1.849875,532.237028,-663.916083,-983.734579,18,14092.555045899999,,,,402.57317,-1657.83136,-851.804387,2,,,,
3,predicted,185,14093.480046,1.854875,534.246439,-672.191015,-988.231542,18,14092.555045899999,,,,401.882292,-1654.986262,-899.392557,2,,,,
3,predicted,186,14093.485046,1.859875,536.252368,-680.451602,-992.96596,18,14092.555045899999,,,,401.185676,-1652.11754,-946.883567,2,,,,
3,predicted,187,14093.490046,1.864875,538.254783,-688.697722,-997.937336,18,14092.555045899999,,,,400.483029,-1649.223977,-994.27517,2,,,,
3,predicted,188,14093.495046,1.869875,540.253653,-696.929244,-1003.145161,18,14092.555045899999,,,,399.774071,-1646.304424,-1041.565046,2,,,,
3,predicted,189,14093.500046,1.874875,542.248946,-705.146033,-1008.588915,18,14092.555045899999,,,,399.058537,-1643.357793,-1088.750805,2,,,,
3,predicted,190,14093.505046,1.879875,544.240627,-713.347949,-1014.268065,18,14092.555045899999,,,,398.33618,-1640.383065,-1135.83,2,,,,
3,predicted,191,14093.510046,1.884875,546.228661,-721.534845,-1020.182066,18,14092.555045899999,,,,397.606767,-1637.379279,-1182.800126,2,,,,
3,predicted,192,14093.515046,1.889875,548.213011,-729.706573,-1026.330359,18,14092.555045899999,,,,396.87008,-1634.345539,-1229.658631,2,,,,
3,predicted,193,14093.520046,1.894875,550.193641,-737.862978,-1032.712374,18,14092.555045899999,,,,396.125917,-1631.281009,-1276.402922,2,,,,
3,predicted,194,14093.525046,1.899875,552.170511,-746.003902,-1039.327525,18,14092.555045899999,,,,395.374088,-1628.184912,-1323.030368,2,,,,
3,predicted,195,14093.530046,1.904875,554.143583,-754.129185,-1046.175217,18,14092.555045899999,,,,394.614419,-1625.05653,-1369.538307,2,,,,
3,predicted,196,14093.535046,1.909875,556.112817,-762.238661,-1053.254837,18,14092.555045899999,,,,393.846749,-1621.895198,-1415.924052,2,,,,
3,predicted,197,14093.540046,1.914875,558.078171,-770.332163,-1060.565762,18,14092.555045899999,,,,393.070931,-1618.70031,-1462.184896,2,,,,
3,predicted,198,14093.545046,1.919875,560.039606,-778.409519,-1068.107352,18,14092.555045899999,,,,392.286828,-1615.471308,-1508.318113,2,,,,
3,predicted,199,14093.550046,1.924875,561.997077,-786.470558,-1075.878957,18,14092.555045899999,,,,391.49432,-1612.207691,-1554.320969,2,,,,
3,predicted,200,14093.555046,1.929875,563.950544,-794.515103,-1083.879911,18,14092.555045899999,,,,390.693296,-1608.909002,-1600.19072,2,,,,
3,predicted,201,14093.560046,1.934875,565.899962,-802.542977,-1092.109534,18,14092.555045899999,,,,389.883656,-1605.574835,-1645.924621,2,,,,
3,predicted,202,14093.565046,1.939875,567.845289,-810.554001,-1100.567133,18,14092.555045899999,,,,389.065314,-1602.204831,-1691.519924,2,,,,
3,predicted,203,14093.570046,1.944875,569.786479,-818.547994,-1109.252003,18,14092.555045899999,,,,388.238192,-1598.798672,-1736.973889,2,,,,
3,predicted,204,14093.575046,1.949875,571.723491,-826.524775,-1118.163422,18,14092.555045899999,,,,387.402225,-1595.356086,-1782.28378,2,,,,
3,predicted,205,14093.580046,1.954875,573.656277,-834.484159,-1127.300656,18,14092.555045899999,,,,386.557356,-1591.876842,-1827.446873,2,,,,
3,predicted,206,14093.585046,1.959875,575.584795,-842.425963,-1136.662958,18,14092.555045899999,,,,385.703538,-1588.360747,-1872.460457,2,,,,
3,predicted,207,14093.590046,1.964875,577.508999,-850.350001,-1146.249568,18,14092.555045899999,,,,384.840735,-1584.807648,-1917.321838,2,,,,
3,predicted,208,14093.595046,1.969875,579.428843,-858.256088,-1156.059709,18,14092.555045899999,,,,383.968917,-1581.217427,-1962.02834,2,,,,
3,predicted,209,14093.600046,1.974875,581.344284,-866.144038,-1166.092596,18,14092.555045899999,,,,383.088065,-1577.590002,-2006.577308,2,,,,
3,predicted,210,14093.605046,1.979875,583.255275,-874.013665,-1176.347426,18,14092.555045899999,,,,382.198168,-1573.925325,-2050.966111,2,,,,
3,predicted,211,14093.610046,1.984875,585.161771,-881.864782,-1186.823387,18,14092.555045899999,,,,381.29922,-1570.22338,-2095.192145,2,,,,
3,predicted,212,14093.615046,1.989875,587.063727,-889.697202,-1197.519651,18,14092.555045899999,,,,380.391226,-1566.484182,-2139.252831,2,,,,
3,predicted,213,14093.620046,1.994875,588.961098,-897.510741,-1208.435379,18,14092.555045899999,,,,379.474197,-1562.707777,-2183.145621,2,,,,
3,predicted,214,14093.625046,1.999875,590.853838,-905.305212,-1219.569719,18,14092.555045899999,,,,378.54815,-1558.894236,-2226.868,2,,,,
3,predicted,215,14093.630046,2.004875,592.741904,-913.080431,-1230.921807,18,14092.555045899999,,,,377.613111,-1555.043661,-2270.417485,2,,,,
3,predicted,216,14093.635046,2.009875,594.62525,-920.836212,-1242.490765,18,14092.555045899999,,,,376.669108,-1551.156178,-2313.791625,2,,,,
3,predicted,217,14093.640046,2.014875,596.50383,-928.572371,-1254.275705,18,14092.555045899999,,,,375.716181,-1547.231939,-2356.98801,2,,,,
3,predicted,218,14093.645046,2.019875,598.377602,-936.288727,-1266.275726,18,14092.555045899999,,,,374.75437,-1543.271119,-2400.004263,2,,,,
3,predicted,219,14093.650046,2.024875,600.246521,-943.985097,-1278.489917,18,14092.555045899999,,,,373.783724,-1539.273916,-2442.838049,2,,,,
3,predicted,220,14093.655046,2.029875,602.110542,-951.661299,-1290.917352,18,14092.555045899999,,,,372.804297,-1535.24055,-2485.48707,2,,,,
3,predicted,221,14093.660046,2.034875,603.969623,-959.317156,-1303.557097,18,14092.555045899999,,,,371.816147,-1531.171262,-2527.949071,2,,,,
3,predicted,222,14093.665046,2.039875,605.82372,-966.952487,-1316.408206,18,14092.555045899999,,,,370.819337,-1527.066312,-2570.221838,2,,,,
3,predicted,223,14093.670046,2.044875,607.67279,-974.567117,-1329.469722,18,14092.555045899999,,,,369.813936,-1522.92598,-2612.3032,2,,,,
3,predicted,224,14093.675046,2.049875,609.51679,-982.16087,-1342.740678,18,14092.555045899999,,,,368.800014,-1518.750563,-2654.19103,2,,,,
3,predicted,225,14093.680046,2.054875,611.355678,-989.733572,-1356.220094,18,14092.555045899999,,,,367.77765,-1514.540376,-2695.883246,2,,,,
3,predicted,226,14093.685046,2.059875,613.189412,-997.285051,-1369.906983,18,14092.555045899999,,,,366.746922,-1510.295751,-2737.377809,2,,,,
3,predicted,227,14093.690046,2.064875,615.017952,-1004.815136,-1383.800346,18,14092.555045899999,,,,365.707916,-1506.017034,-2778.672728,2,,,,
3,predicted,228,14093.695046,2.069875,616.841256,-1012.323659,-1397.899177,18,14092.555045899999,,,,364.660719,-1501.704586,-2819.766058,2,,,,
3,predicted,229,14093.700046,2.074875,618.659283,-1019.810453,-1412.202456,18,14092.555045899999,,,,363.605423,-1497.358784,-2860.655901,2,,,,
3,predicted,230,14093.705046,2.079875,620.471993,-1027.275353,-1426.709158,18,14092.555045899999,,,,362.542122,-1492.980016,-2901.340406,2,,,,
3,predicted,231,14093.710046,2.084875,622.279348,-1034.718196,-1441.418247,18,14092.555045899999,,,,361.470913,-1488.568685,-2941.81777,2,,,,
3,predicted,232,14093.715046,2.089875,624.081307,-1042.138822,-1456.328678,18,14092.555045899999,,,,360.391897,-1484.125204,-2982.08624,2,,,,
3,predicted,233,14093.720046,2.094875,625.877833,-1049.537072,-1471.439399,18,14092.555045899999,,,,359.305177,-1479.649999,-3022.144109,2,,,,
3,predicted,234,14093.725046,2.099875,627.668888,-1056.91279,-1486.749348,18,14092.555045899999,,,,358.21086,-1475.143505,-3061.989721,2,,,,
3,predicted,235,14093.730046,2.104875,629.454433,-1064.26582,-1502.257455,18,14092.555045899999,,,,357.109054,-1470.60617,-3101.621468,2,,,,
3,predicted,236,14093.735046,2.109875,631.234432,-1071.596013,-1517.962644,18,14092.555045899999,,,,355.999868,-1466.038448,-3141.037792,2,,,,
3,predicted,237,14093.740046,2.114875,633.008849,-1078.903217,-1533.86383,18,14092.555045899999,,,,354.883417,-1461.440806,-3180.237185,2,,,,
3,predicted,238,14093.745046,2.119875,634.777648,-1086.187285,-1549.959921,18,14092.555045899999,,,,353.759816,-1456.813716,-3219.218188,2,,,,
3,predicted,239,14093.750046,2.124875,636.540794,-1093.448074,-1566.249818,18,14092.555045899999,,,,352.62918,-1452.157661,-3257.979393,2,,,,
3,predicted,240,14093.755046,2.129875,638.298252,-1100.685439,-1582.732415,18,14092.555045899999,,,,351.49163,-1447.473128,-3296.519439,2,,,,
3,predicted,241,14093.760046,2.134875,640.049989,-1107.899242,-1599.4066,18,14092.555045899999,,,,350.347284,-1442.760615,-3334.837017,2,,,,
3,predicted,242,14093.765046,2.139875,641.79597,-1115.089345,-1616.271254,18,14092.555045899999,,,,349.196267,-1438.020624,-3372.930869,2,,,,
3,predicted,243,14093.770046,2.144875,643.536164,-1122.255614,-1633.325253,18,14092.555045899999,,,,348.0387,-1433.253663,-3410.799785,2,,,,
3,predicted,244,14093.775046,2.149875,645.270537,-1129.397915,-1650.567466,18,14092.555045899999,,,,346.874709,-1428.460246,-3448.442604,2,,,,
3,predicted,245,14093.780046,2.154875,646.999059,-1136.516119,-1667.996757,18,14092.555045899999,,,,345.70442,-1423.640894,-3485.858218,2,,,,
3,predicted,246,14093.785046,2.159875,648.721699,-1143.6101,-1685.611985,18,14092.555045899999,,,,344.52796,-1418.796131,-3523.045564,2,,,,
3,predicted,247,14093.790046,2.164875,650.438426,-1150.679733,-1703.412003,18,14092.555045899999,,,,343.345458,-1413.926484,-3560.003631,2,,,,
3,predicted,248,14093.795046,2.169875,652.149212,-1157.724895,-1721.395661,18,14092.555045899999,,,,342.157043,-1409.032487,-3596.731458,2,,,,
3,predicted,249,14093.800046,2.174875,653.854026,-1164.745468,-1739.561801,18,14092.555045899999,,,,340.962845,-1404.114676,-3633.22813,2,,,,
3,predicted,250,14093.805046,2.179875,655.552841,-1171.741336,-1757.909265,18,14092.555045899999,,,,339.762995,-1399.173589,-3669.492783,2,,,,
3,predicted,251,14093.810046,2.184875,657.245629,-1178.712385,-1776.436888,18,14092.555045899999,,,,338.557625,-1394.209771,-3705.524601,2,,,,
3,predicted,252,14093.815046,2.189875,658.932363,-1185.658504,-1795.143502,18,14092.555045899999,,,,337.346867,-1389.223765,-3741.322816,2,,,,
3,predicted,253,14093.820046,2.194875,660.613018,-1192.579585,-1814.027936,18,14092.555045899999,,,,336.130854,-1384.216118,-3776.886706,2,,,,
3,predicted,254,14093.825046,2.199875,662.287566,-1199.475521,-1833.089014,18,14092.555045899999,,,,334.909719,-1379.187379,-3812.215599,2,,,,
3,predicted,255,14093.830046,2.204875,663.955984,-1206.346212,-1852.325558,18,14092.555045899999,,,,333.683597,-1374.138098,-3847.30887,2,,,,
3,predicted,256,14093.835046,2.209875,665.618247,-1213.191556,-1871.736388,18,14092.555045899999,,,,332.45262,-1369.068828,-3882.165938,2,,,,
3,predicted,257,14093.840046,2.214875,667.274332,-1220.011457,-1891.320319,18,14092.555045899999,,,,331.216923,-1363.980121,-3916.786271,2,,,,
3,predicted,258,14093.845046,2.219875,668.924215,-1226.805819,-1911.076166,18,14092.555045899999,,,,329.97664,-1358.872529,-3951.169383,2,,,,
3,predicted,259,14093.850046,2.224875,670.567875,-1233.574552,-1931.00274,18,14092.555045899999,,,,328.731906,-1353.746607,-3985.314831,2,,,,
3,predicted,260,14093.855046,2.229875,672.205289,-1240.317567,-1951.098851,18,14092.555045899999,,,,327.482856,-1348.602908,-4019.22222,2,,,,
3,predicted,261,14093.860046,2.234875,673.836437,-1247.034777,-1971.363307,18,14092.555045899999,,,,326.229623,-1343.441987,-4052.891197,2,,,,
3,predicted,262,14093.865046,2.239875,675.461299,-1253.726099,-1991.794915,18,14092.555045899999,,,,324.972342,-1338.264395,-4086.321456,2,,,,
3,predicted,263,14093.870046,2.244875,677.079854,-1260.391452,-2012.392478,18,14092.555045899999,,,,323.711148,-1333.070685,-4119.512732,2,,,,
3,predicted,264,14093.875046,2.249875,678.692085,-1267.030759,-2033.154802,18,14092.555045899999,,,,322.446173,-1327.86141,-4152.464804,2,,,,
3,predicted,265,14093.880046,2.254875,680.297973,-1273.643945,-2054.08069,18,14092.555045899999,,,,321.177552,-1322.63712,-4185.177495,2,,,,
3,predicted,266,14093.885046,2.259875,681.8975,-1280.230937,-2075.168943,18,14092.555045899999,,,,319.905419,-1317.398363,-4217.650668,2,,,,
3,predicted,267,14093.890046,2.264875,683.49065,-1286.791665,-2096.418364,18,14092.555045899999,,,,318.629905,-1312.145688,-4249.884228,2,,,,
3,predicted,268,14093.895046,2.269875,685.077405,-1293.326063,-2117.827755,18,14092.555045899999,,,,317.351145,-1306.879639,-4281.878123,2,,,,
3,predicted,269,14093.900046,2.274875,686.657752,-1299.834067,-2139.395917,18,14092.555045899999,,,,316.069269,-1301.600762,-4313.632339,2,,,,
3,predicted,270,14093.905046,2.279875,688.231674,-1306.315615,-2161.121651,18,14092.555045899999,,,,314.784409,-1296.309598,-4345.146903,2,,,,
3,predicted,271,14093.910046,2.284875,689.799157,-1312.770649,-2183.00376,18,14092.555045899999,,,,313.496697,-1291.006687,-4376.421882,2,,,,
3,predicted,272,14093.915046,2.289875,691.360189,-1319.199111,-2205.041047,18,14092.555045899999,,,,312.206262,-1285.692564,-4407.45738,2,,,,
3,predicted,273,14093.920046,2.294875,692.914755,-1325.60095,-2227.232315,18,14092.555045899999,,,,310.913234,-1280.367765,-4438.253541,2,,,,
3,predicted,274,14093.925046,2.299875,694.462843,-1331.976114,-2249.576368,18,14092.555045899999,,,,309.617744,-1275.03282,-4468.810545,2,,,,
3,predicted,275,14093.930046,2.304875,696.004443,-1338.324556,-2272.072011,18,14092.555045899999,,,,308.319917,-1269.688259,-4499.12861,2,,,,
3,predicted,276,14093.935046,2.309875,697.539542,-1344.646229,-2294.718051,18,14092.555045899999,,,,307.019883,-1264.334606,-4529.20799,2,,,,
3,predicted,277,14093.940046,2.314875,699.068131,-1350.941091,-2317.513296,18,14092.555045899999,,,,305.717768,-1258.972383,-4559.048974,2,,,,
3,predicted,278,14093.945046,2.319875,700.5902,-1357.209101,-2340.456555,18,14092.555045899999,,,,304.413698,-1253.602109,-4588.651888,2,,,,
3,predicted,279,14093.950046,2.324875,702.105739,-1363.450223,-2363.546641,18,14092.555045899999,,,,303.107798,-1248.224298,-4618.017091,2,,,,
3,predicted,280,14093.955046,2.329875,703.61474,-1369.66442,-2386.782365,18,14092.555045899999,,,,301.800192,-1242.839461,-4647.144976,2,,,,
3,predicted,281,14093.960046,2.334875,705.117195,-1375.85166,-2410.162545,18,14092.555045899999,,,,300.491002,-1237.448106,-4676.035969,2,,,,
3,predicted,282,14093.965046,2.339875,706.613097,-1382.011914,-2433.685998,18,14092.555045899999,,,,299.180352,-1232.050735,-4704.69053,2,,,,
3,predicted,283,14093.970046,2.344875,708.102438,-1388.145153,-2457.351544,18,14092.555045899999,,,,297.868363,-1226.647849,-4733.109149,2,,,,
3,predicted,284,14093.975046,2.349875,709.585214,-1394.251353,-2481.158005,18,14092.555045899999,,,,296.555154,-1221.239942,-4761.292349,2,,,,
3,predicted,285,14093.980046,2.354875,711.061418,-1400.330491,-2505.104209,18,14092.555045899999,,,,295.240846,-1215.827504,-4789.240683,2,,,,
3,predicted,286,14093.985046,2.359875,712.531046,-1406.382546,-2529.188982,18,14092.555045899999,,,,293.925555,-1210.411022,-4816.954733,2,,,,
3,predicted,287,14093.990046,2.364875,713.994093,-1412.407501,-2553.411158,18,14092.555045899999,,,,292.609399,-1204.990978,-4844.435112,2,,,,
3,predicted,288,14093.995046,2.369875,715.450556,-1418.40534,-2577.76957,18,14092.555045899999,,,,291.292494,-1199.567849,-4871.682462,2,,,,
3,predicted,289,14094.000046,2.374875,716.90043,-1424.37605,-2602.263058,18,14092.555045899999,,,,289.974955,-1194.142108,-4898.697452,2,,,,
3,predicted,290,14094.005046,2.379875,718.343715,-1430.319621,-2626.890462,18,14092.555045899999,,,,288.656895,-1188.714221,-4925.480778,2,,,,
3,predicted,291,14094.010046,2.384875,719.780407,-1436.236045,-2651.650627,18,14092.555045899999,,,,287.338426,-1183.284653,-4952.033164,2,,,,
3,predicted,292,14094.015046,2.389875,721.210505,-1442.125314,-2676.542404,18,14092.555045899999,,,,286.019661,-1177.853861,-4978.35536,2,,,,
3,predicted,293,14094.020046,2.394875,722.634009,-1447.987426,-2701.564645,18,14092.555045899999,,,,284.700708,-1172.422299,-5004.448141,2,,,,
3,predicted,294,14094.025046,2.399875,724.050917,-1453.822378,-2726.716206,18,14092.555045899999,,,,283.381677,-1166.990414,-5030.312308,2,,,,
3,predicted,295,14094.030046,2.404875,725.461231,-1459.630171,-2751.99595,18,14092.555045899999,,,,282.062675,-1161.558649,-5055.948685,2,,,,
3,predicted,296,14094.035046,2.409875,726.86495,-1465.410808,-2777.40274,18,14092.555045899999,,,,280.743808,-1156.127442,-5081.358122,2,,,,
3,predicted,297,14094.040046,2.414875,728.262076,-1471.164294,-2802.935448,18,14092.555045899999,,,,279.425183,-1150.697227,-5106.541488,2,,,,
3,predicted,298,14094.045046,2.419875,729.65261,-1476.890636,-2828.592946,18,14092.555045899999,,,,278.106901,-1145.268429,-5131.499678,2,,,,
3,predicted,299,14094.050046,2.424875,731.036555,-1482.589844,-2854.374114,18,14092.555045899999,,,,276.789067,-1139.841472,-5156.233607,2,,,,
3,predicted,300,14094.055046,2.429875,732.413914,-1488.261928,-2880.277835,18,14092.555045899999,,,,275.471781,-1134.416773,-5180.744213,2,,,,
3,intercept,0,14093.060046,1.434875,342.985959,115.436293,-919.764233,18,14092.555045899999,342.985959,115.436293,-919.764233,540.112602,-2224.230712,-645.581278,1,,,,0
