throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
7,predicted,161,14148.482572,1.561397,367.680574,-525.517373,-1086.435855,14,14147.677571799999,,,,696.147887,-1879.790938,-1837.984621,1,,,,
7,predicted,162,14148.487572,1.566397,371.152794,-534.893322,-1095.848534,14,14147.677571799999,,,,694.443945,-1875.189824,-1882.535836,1,,,,
7,predicted,163,14148.492572,1.571397,374.616431,-544.246096,-1105.483198,14,14147.677571799999,,,,692.727467,-1870.554861,-1926.932715,1,,,,
7,predicted,164,14148.497572,1.576397,377.84477,-552.9635,-1105.0062,14,14147.677571799999,,,,607.318511,-1639.927168,1843.70259,2,,,,
7,predicted,165,14148.502572,1.581397,380.874418,-561.144383,-1096.05402,14,14147.677571799999,,,,605.929553,-1636.176599,1790.43598,2,,,,
7,predicted,166,14148.507572,1.586397,383.897249,-569.306859,-1087.367233,14,14147.677571799999,,,,604.566224,-1632.495236,1737.357536,2,,,,
7,predicted,167,14148.512572,1.591397,386.913389,-577.451268,-1078.944923,14,14147.677571799999,,,,603.228007,-1628.881682,1684.461868,2,,,,
7,predicted,168,14148.517572,1.596397,389.922961,-585.57794,-1070.786205,14,14147.677571799999,,,,601.914384,-1625.334538,1631.74369,2,,,,
7,predicted,169,14148.522572,1.601397,392.926085,-593.687202,-1062.890216,14,14147.677571799999,,,,600.624833,-1621.852395,1579.197816,2,,,,
7,predicted,170,14148.527572,1.606397,395.922879,-601.779372,-1055.25612,14,14147.677571799999,,,,599.358829,-1618.433837,1526.819165,2,,,,
7,predicted,171,14148.532572,1.611397,398.913459,-609.854759,-1047.883106,14,14147.677571799999,,,,598.115844,-1615.077435,1474.602759,2,,,,
7,predicted,172,14148.537572,1.616397,401.897935,-617.913667,-1040.770388,14,14147.677571799999,,,,596.895344,-1611.781749,1422.543723,2,,,,
7,predicted,173,14148.542572,1.621397,404.876419,-625.956394,-1033.917201,14,14147.677571799999,,,,595.696791,-1608.545325,1370.637284,2,,,,
7,predicted,174,14148.547572,1.626397,407.849017,-633.983228,-1027.322807,14,14147.677571799999,,,,594.519638,-1605.366689,1318.878777,2,,,,
7,predicted,175,14148.552572,1.631397,410.815834,-641.994449,-1020.986489,14,14147.677571799999,,,,593.363335,-1602.244353,1267.263641,2,,,,
7,predicted,176,14148.557572,1.636397,413.776971,-649.990333,-1014.907552,14,14147.677571799999,,,,592.227323,-1599.176805,1215.787425,2,,,,
7,predicted,177,14148.562572,1.641397,416.732526,-657.971146,-1009.085323,14,14147.677571799999,,,,591.111032,-1596.162514,1164.445786,2,,,,
7,predicted,178,14148.567572,1.646397,419.682595,-665.937146,-1003.519151,14,14147.677571799999,,,,590.013889,-1593.199925,1113.234493,2,,,,
7,predicted,179,14148.572572,1.651397,422.627272,-673.888583,-998.208403,14,14147.677571799999,,,,588.935307,-1590.287456,1062.149431,2,,,,
7,predicted,180,14148.577572,1.656397,425.566645,-681.8257,-993.15247,14,14147.677571799999,,,,587.874691,-1587.423501,1011.186601,2,,,,
7,predicted,181,14148.582572,1.661397,428.500802,-689.748732,-988.35076,14,14147.677571799999,,,,586.831435,-1584.606423,960.342126,2,,,,
7,predicted,182,14148.587572,1.666397,431.429827,-697.657905,-983.802699,14,14147.677571799999,,,,585.804922,-1581.834557,909.612252,2,,,,
7,predicted,183,14148.592572,1.671397,434.3538,-705.553436,-979.507732,14,14147.677571799999,,,,584.794526,-1579.106207,858.993352,2,,,,
7,predicted,184,14148.597572,1.676397,437.272798,-713.435534,-975.465322,14,14147.677571799999,,,,583.799605,-1576.419647,808.481932,2,,,,
7,predicted,185,14148.602572,1.681397,440.186895,-721.3044,-971.674949,14,14147.677571799999,,,,582.819509,-1573.773118,758.074634,2,,,,
7,predicted,186,14148.607572,1.686397,443.096163,-729.160224,-968.136108,14,14147.677571799999,,,,581.853573,-1571.164827,707.76824,2,,,,
7,predicted,187,14148.612572,1.691397,446.000669,-737.003189,-964.848309,14,14147.677571799999,,,,580.901124,-1568.59295,657.559677,2,,,,
7,predicted,188,14148.617572,1.696397,448.900476,-744.833467,-961.811079,14,14147.677571799999,,,,579.961471,-1566.05563,607.446024,2,,,,
7,predicted,189,14148.622572,1.701397,451.795646,-752.651222,-959.023957,14,14147.677571799999,,,,579.033917,-1563.550979,557.424513,2,,,,
7,predicted,190,14148.627572,1.706397,454.686234,-760.456607,-956.486494,14,14147.677571799999,,,,578.117751,-1561.077076,507.492537,2,,,,
7,predicted,191,14148.632572,1.711397,457.572296,-768.249767,-954.198256,14,14147.677571799999,,,,577.212249,-1558.631973,457.647656,2,,,,
7,predicted,192,14148.637572,1.716397,460.453879,-776.030836,-952.158818,14,14147.677571799999,,,,576.316681,-1556.213692,407.887597,2,,,,
7,predicted,193,14148.642572,1.721397,463.331031,-783.799937,-950.367766,14,14147.677571799999,,,,575.430304,-1553.82023,358.210264,2,,,,
7,predicted,194,14148.647572,1.726397,466.203792,-791.557185,-948.824698,14,14147.677571799999,,,,574.552368,-1551.449561,308.613742,2,,,,
7,predicted,195,14148.652572,1.731397,469.072203,-799.302683,-947.529216,14,14147.677571799999,,,,573.682115,-1549.099639,259.096296,2,,,,
7,predicted,196,14148.657572,1.736397,471.936297,-807.036525,-946.480934,14,14147.677571799999,,,,572.818781,-1546.7684,209.656382,2,,,,
7,predicted,197,14148.662572,1.741397,474.796105,-814.758794,-945.679471,14,14147.677571799999,,,,571.961598,-1544.453771,160.292646,2,,,,
7,predicted,198,14148.667572,1.746397,477.651654,-822.469562,-945.124451,14,14147.677571799999,,,,571.109794,-1542.153665,111.003927,2,,,,
7,predicted,199,14148.672572,1.751397,480.502967,-830.168892,-944.815505,14,14147.677571799999,,,,570.262596,-1539.865997,61.789262,2,,,,
7,predicted,200,14148.677572,1.756397,483.350063,-837.856835,-944.752266,14,14147.677571799999,,,,569.419231,-1537.588678,12.647881,2,,,,
7,predicted,201,14148.682572,1.761397,486.192958,-845.533434,-944.93437,14,14147.677571799999,,,,568.578928,-1535.319629,-36.420784,2,,,,
7,predicted,202,14148.687572,1.766397,489.031662,-853.198717,-945.361455,14,14147.677571799999,,,,567.740921,-1533.056779,-85.417105,2,,,,
7,predicted,203,14148.692572,1.771397,491.866185,-860.852708,-946.033161,14,14147.677571799999,,,,566.904449,-1530.798076,-134.341257,2,,,,
7,predicted,204,14148.697572,1.776397,494.696528,-868.495415,-946.949128,14,14147.677571799999,,,,566.068761,-1528.541488,-183.193221,2,,,,
7,predicted,205,14148.702572,1.781397,497.522694,-876.12684,-948.108991,14,14147.677571799999,,,,565.233114,-1526.285012,-231.972786,2,,,,
7,predicted,206,14148.707572,1.786397,500.344678,-883.746974,-949.512389,14,14147.677571799999,,,,564.396779,-1524.026675,-280.679552,2,,,,
7,predicted,207,14148.712572,1.791397,503.162473,-891.355796,-951.158954,14,14147.677571799999,,,,563.559037,-1521.764542,-329.312936,2,,,,
7,predicted,208,14148.717572,1.796397,505.976069,-898.95328,-953.048315,14,14147.677571799999,,,,562.719189,-1519.49672,-377.872174,2,,,,
7,predicted,209,14148.722572,1.801397,508.785452,-906.539387,-955.180096,14,14147.677571799999,,,,561.876549,-1517.221363,-426.356333,2,,,,
7,predicted,210,14148.727572,1.806397,511.590604,-914.11407,-957.553918,14,14147.677571799999,,,,561.030454,-1514.936672,-474.764309,2,,,,
7,predicted,211,14148.732572,1.811397,514.391505,-921.677275,-960.169392,14,14147.677571799999,,,,560.180256,-1512.640903,-523.094841,2,,,,
7,predicted,212,14148.737572,1.816397,517.188132,-929.228937,-963.026125,14,14147.677571799999,,,,559.325331,-1510.332371,-571.346514,2,,,,
7,predicted,213,14148.742572,1.821397,519.980457,-936.768984,-966.123714,14,14147.677571799999,,,,558.465076,-1508.009446,-619.51777,2,,,,
7,predicted,214,14148.747572,1.826397,522.768452,-944.297337,-969.461748,14,14147.677571799999,,,,557.598912,-1505.670563,-667.606915,2,,,,
7,predicted,215,14148.752572,1.831397,525.552083,-951.813908,-973.039809,14,14147.677571799999,,,,556.72628,-1503.314218,-715.612123,2,,,,
7,predicted,216,14148.757572,1.836397,528.331316,-959.318603,-976.857466,14,14147.677571799999,,,,555.846649,-1500.938972,-763.531451,2,,,,
7,predicted,217,14148.762572,1.841397,531.106114,-966.81132,-980.91428,14,14147.677571799999,,,,554.959511,-1498.543454,-811.362845,2,,,,
7,predicted,218,14148.767572,1.846397,533.876436,-974.291952,-985.209801,14,14147.677571799999,,,,554.06438,-1496.126355,-859.104145,2,,,,
7,predicted,219,14148.772572,1.851397,536.64224,-981.760384,-989.743566,14,14147.677571799999,,,,553.160799,-1493.686436,-906.753097,2,,,,
7,predicted,220,14148.777572,1.856397,539.403482,-989.216496,-994.515103,14,14147.677571799999,,,,552.248331,-1491.222522,-954.30736,2,,,,
7,predicted,221,14148.782572,1.861397,542.160114,-996.660164,-999.523926,14,14147.677571799999,,,,551.326567,-1488.733505,-1001.764515,2,,,,
7,predicted,222,14148.787572,1.866397,544.91209,-1004.091256,-1004.769536,14,14147.677571799999,,,,550.395119,-1486.218341,-1049.122068,2,,,,
7,predicted,223,14148.792572,1.871397,547.659358,-1011.509636,-1010.251424,14,14147.677571799999,,,,549.453626,-1483.67605,-1096.377464,2,,,,
7,predicted,224,14148.797572,1.876397,550.401867,-1018.915164,-1015.969064,14,14147.677571799999,,,,548.501748,-1481.105715,-1143.528089,2,,,,
7,predicted,225,14148.802572,1.881397,553.139563,-1026.307697,-1021.92192,14,14147.677571799999,,,,547.539167,-1478.506483,-1190.57128,2,,,,
7,predicted,226,14148.807572,1.886397,555.872391,-1033.687085,-1028.109442,14,14147.677571799999,,,,546.56559,-1475.877556,-1237.504331,2,,,,
7,predicted,227,14148.812572,1.891397,558.600294,-1041.053176,-1034.531064,14,14147.677571799999,,,,545.580743,-1473.2182,-1284.324495,2,,,,
7,predicted,228,14148.817572,1.896397,561.323216,-1048.405814,-1041.186209,14,14147.677571799999,,,,544.584376,-1470.527735,-1331.028996,2,,,,
7,predicted,229,14148.822572,1.901397,564.041098,-1055.744842,-1048.074285,14,14147.677571799999,,,,543.576257,-1467.805536,-1377.615033,2,,,,
7,predicted,230,14148.827572,1.906397,566.753878,-1063.070097,-1055.194684,14,14147.677571799999,,,,542.556175,-1465.051032,-1424.079782,2,,,,
7,predicted,231,14148.832572,1.911397,569.461498,-1070.381416,-1062.546786,14,14147.677571799999,,,,541.523936,-1462.263704,-1470.420404,2,,,,
7,predicted,232,14148.837572,1.916397,572.163895,-1077.678631,-1070.129956,14,14147.677571799999,,,,540.479368,-1459.443083,-1516.634049,2,,,,
7,predicted,233,14148.842572,1.921397,574.861006,-1084.961575,-1077.943545,14,14147.677571799999,,,,539.422314,-1456.588747,-1562.717861,2,,,,
7,predicted,234,14148.847572,1.926397,577.55277,-1092.230076,-1085.98689,14,14147.677571799999,,,,538.352636,-1453.70032,-1608.668979,2,,,,
7,predicted,235,14148.852572,1.931397,580.239121,-1099.483964,-1094.259313,14,14147.677571799999,,,,537.27021,-1450.777473,-1654.484548,2,,,,
7,predicted,236,14148.857572,1.936397,582.919995,-1106.723063,-1102.760121,14,14147.677571799999,,,,536.174931,-1447.819916,-1700.161714,2,,,,
7,predicted,237,14148.862572,1.941397,585.595329,-1113.9472,-1111.488609,14,14147.677571799999,,,,535.066706,-1444.827404,-1745.697634,2,,,,
7,predicted,238,14148.867572,1.946397,588.265056,-1121.156199,-1120.444057,14,14147.677571799999,,,,533.945458,-1441.799727,-1791.089475,2,,,,
7,predicted,239,14148.872572,1.951397,590.929112,-1128.349883,-1129.625729,14,14147.677571799999,,,,532.811125,-1438.736716,-1836.33442,2,,,,
7,predicted,240,14148.877572,1.956397,593.58743,-1135.528074,-1139.032877,14,14147.677571799999,,,,531.663657,-1435.638237,-1881.42967,2,,,,
7,predicted,241,14148.882572,1.961397,596.239945,-1142.690595,-1148.66474,14,14147.677571799999,,,,530.503018,-1432.50419,-1926.372446,2,,,,
7,predicted,242,14148.887572,1.966397,598.886591,-1149.837267,-1158.520539,14,14147.677571799999,,,,529.329182,-1429.33451,-1971.159991,2,,,,
7,predicted,243,14148.892572,1.971397,601.527302,-1156.967913,-1168.599487,14,14147.677571799999,,,,528.142137,-1426.129161,-2015.789574,2,,,,
7,predicted,244,14148.897572,1.976397,604.162011,-1164.082354,-1178.90078,14,14147.677571799999,,,,526.941881,-1422.88814,-2060.25849,2,,,,
7,predicted,245,14148.902572,1.981397,606.790653,-1171.180411,-1189.4236,14,14147.677571799999,,,,525.728424,-1419.611471,-2104.564066,2,,,,
7,predicted,246,14148.907572,1.986397,609.413162,-1178.261907,-1200.167118,14,14147.677571799999,,,,524.501784,-1416.299207,-2148.703658,2,,,,
7,predicted,247,14148.912572,1.991397,612.029472,-1185.326664,-1211.130492,14,14147.677571799999,,,,523.261992,-1412.951426,-2192.674654,2,,,,
7,predicted,248,14148.917572,1.996397,614.639518,-1192.374505,-1222.312864,14,14147.677571799999,,,,522.009085,-1409.568233,-2236.47448,2,,,,
7,predicted,249,14148.922572,2.001397,617.243233,-1199.405254,-1233.713367,14,14147.677571799999,,,,520.743112,-1406.149756,-2280.100594,2,,,,
7,predicted,250,14148.927572,2.006397,619.840554,-1206.418735,-1245.33112,14,14147.677571799999,,,,519.464127,-1402.696147,-2323.550496,2,,,,
7,predicted,251,14148.932572,2.011397,622.431415,-1213.414773,-1257.165228,14,14147.677571799999,,,,518.172197,-1399.207579,-2366.821722,2,,,,
7,predicted,252,14148.937572,2.016397,625.015752,-1220.393194,-1269.214787,14,14147.677571799999,,,,516.867392,-1395.684246,-2409.911849,2,,,,
7,predicted,253,14148.942572,2.021397,627.593501,-1227.353826,-1281.47888,14,14147.677571799999,,,,515.549792,-1392.126364,-2452.818494,2,,,,
7,predicted,254,14148.947572,2.026397,630.164598,-1234.296497,-1293.956576,14,14147.677571799999,,,,514.219483,-1388.534165,-2495.539318,2,,,,
7,predicted,255,14148.952572,2.031397,632.728981,-1241.221036,-1306.646937,14,14147.677571799999,,,,512.87656,-1384.907901,-2538.072025,2,,,,
7,predicted,256,14148.957572,2.036397,635.286587,-1248.127275,-1319.549008,14,14147.677571799999,,,,511.52112,-1381.247842,-2580.414363,2,,,,
7,predicted,257,14148.962572,2.041397,637.837353,-1255.015047,-1332.661829,14,14147.677571799999,,,,510.153271,-1377.554273,-2622.564126,2,,,,
7,predicted,258,14148.967572,2.046397,640.381219,-1261.884184,-1345.984425,14,14147.677571799999,,,,508.773124,-1373.827495,-2664.519151,2,,,,
7,predicted,259,14148.972572,2.051397,642.918122,-1268.734523,-1359.515811,14,14147.677571799999,,,,507.380796,-1370.067826,-2706.277325,2,,,,
7,predicted,260,14148.977572,2.056397,645.448005,-1275.565901,-1373.254994,14,14147.677571799999,,,,505.976409,-1366.275595,-2747.836581,2,,,,
7,predicted,261,14148.982572,2.061397,647.970805,-1282.378157,-1387.200969,14,14147.677571799999,,,,504.560091,-1362.451147,-2789.194898,2,,,,
7,predicted,262,14148.987572,2.066397,650.486465,-1289.171131,-1401.35272,14,14147.677571799999,,,,503.131975,-1358.594839,-2830.350307,2,,,,
7,predicted,263,14148.992572,2.071397,652.994926,-1295.944667,-1415.709225,14,14147.677571799999,,,,501.692196,-1354.70704,-2871.300884,2,,,,
7,predicted,264,14148.997572,2.076397,655.49613,-1302.698607,-1430.269449,14,14147.677571799999,,,,500.240896,-1350.78813,-2912.044756,2,,,,
7,predicted,265,14149.002572,2.081397,657.990021,-1309.4328,-1445.032349,14,14147.677571799999,,,,498.778219,-1346.838501,-2952.580101,2,,,,
7,predicted,266,14149.007572,2.086397,660.476543,-1316.147092,-1459.996875,14,14147.677571799999,,,,497.304316,-1342.858555,-2992.905143,2,,,,
7,predicted,267,14149.012572,2.091397,662.95564,-1322.841336,-1475.161966,14,14147.677571799999,,,,495.819337,-1338.848705,-3033.018161,2,,,,
7,predicted,268,14149.017572,2.096397,665.427257,-1329.515383,-1490.526553,14,14147.677571799999,,,,494.32344,-1334.80937,-3072.917481,2,,,,
7,predicted,269,14149.022572,2.101397,667.891341,-1336.169088,-1506.08956,14,14147.677571799999,,,,492.816782,-1330.74098,-3112.601481,2,,,,
7,predicted,270,14149.027572,2.106397,670.347838,-1342.802308,-1521.849903,14,14147.677571799999,,,,491.299528,-1326.643974,-3152.068589,2,,,,
7,predicted,271,14149.032572,2.111397,672.796698,-1349.414902,-1537.80649,14,14147.677571799999,,,,489.77184,-1322.518797,-3191.317284,2,,,,
7,predicted,272,14149.037572,2.116397,675.237867,-1356.006731,-1553.95822,14,14147.677571799999,,,,488.233887,-1318.365902,-3230.346098,2,,,,
7,predicted,273,14149.042572,2.121397,677.671296,-1362.57766,-1570.303988,14,14147.677571799999,,,,486.68584,-1314.185747,-3269.153612,2,,,,
7,predicted,274,14149.047572,2.126397,680.096936,-1369.127554,-1586.842681,14,14147.677571799999,,,,485.12787,-1309.9788,-3307.738458,2,,,,
7,predicted,275,14149.052572,2.131397,682.514736,-1375.656282,-1603.573177,14,14147.677571799999,,,,483.560153,-1305.745532,-3346.099319,2,,,,
7,predicted,276,14149.057572,2.136397,684.924651,-1382.163714,-1620.494352,14,14147.677571799999,,,,481.982865,-1301.486419,-3384.234931,2,,,,
7,predicted,277,14149.062572,2.141397,687.326632,-1388.649723,-1637.605072,14,14147.677571799999,,,,480.396184,-1297.201945,-3422.144079,2,,,,
7,predicted,278,14149.067572,2.146397,689.720633,-1395.114186,-1654.9042,14,14147.677571799999,,,,478.800291,-1292.892595,-3459.825599,2,,,,
7,predicted,279,14149.072572,2.151397,692.10661,-1401.556981,-1672.390592,14,14147.677571799999,,,,477.195368,-1288.558862,-3497.278377,2,,,,
7,predicted,280,14149.077572,2.156397,694.484518,-1407.977987,-1690.063099,14,14147.677571799999,,,,475.581599,-1284.20124,-3534.501351,2,,,,
7,predicted,281,14149.082572,2.161397,696.854314,-1414.377088,-1707.920566,14,14147.677571799999,,,,473.959167,-1279.820227,-3571.49351,2,,,,
7,predicted,282,14149.087572,2.166397,699.215955,-1420.75417,-1725.961836,14,14147.677571799999,,,,472.328259,-1275.416326,-3608.253889,2,,,,
7,predicted,283,14149.092572,2.171397,701.5694,-1427.10912,-1744.185744,14,14147.677571799999,,,,470.689061,-1270.99004,-3644.781577,2,,,,
7,predicted,284,14149.097572,2.176397,703.914609,-1433.441829,-1762.591122,14,14147.677571799999,,,,469.041761,-1266.541878,-3681.07571,2,,,,
7,predicted,285,14149.102572,2.181397,706.251542,-1439.752191,-1781.1768,14,14147.677571799999,,,,467.386549,-1262.072348,-3717.135475,2,,,,
7,predicted,286,14149.107572,2.186397,708.58016,-1446.040101,-1799.9416,14,14147.677571799999,,,,465.723613,-1257.581963,-3752.960107,2,,,,
7,predicted,287,14149.112572,2.191397,710.900426,-1452.305457,-1818.884345,14,14147.677571799999,,,,464.053143,-1253.071234,-3788.548888,2,,,,
7,predicted,288,14149.117572,2.196397,713.212302,-1458.54816,-1838.00385,14,14147.677571799999,,,,462.375329,-1248.540676,-3823.901152,2,,,,
7,predicted,289,14149.122572,2.201397,715.515754,-1464.768114,-1857.298932,14,14147.677571799999,,,,460.690363,-1243.990805,-3859.016276,2,,,,
7,predicted,290,14149.127572,2.206397,717.810746,-1470.965225,-1876.7684,14,14147.677571799999,,,,458.998436,-1239.422136,-3893.893689,2,,,,
7,predicted,291,14149.132572,2.211397,720.097245,-1477.139401,-1896.411065,14,14147.677571799999,,,,457.299739,-1234.835186,-3928.532865,2,,,,
7,predicted,292,14149.137572,2.216397,722.375217,-1483.290553,-1916.225731,14,14147.677571799999,,,,455.594463,-1230.230472,-3962.933323,2,,,,
7,predicted,293,14149.142572,2.221397,724.644631,-1489.418596,-1936.211204,14,14147.677571799999,,,,453.882801,-1225.608511,-3997.09463,2,,,,
7,predicted,294,14149.147572,2.226397,726.905456,-1495.523445,-1956.366286,14,14147.677571799999,,,,452.164942,-1220.96982,-4031.0164,2,,,,
7,predicted,295,14149.152572,2.231397,729.157661,-1501.60502,-1976.689778,14,14147.677571799999,,,,450.441079,-1216.314914,-4064.698288,2,,,,
7,predicted,296,14149.157572,2.236397,731.401218,-1507.663241,-1997.180478,14,14147.677571799999,,,,448.711402,-1211.64431,-4098.139998,2,,,,
7,predicted,297,14149.162572,2.241397,733.636099,-1513.698034,-2017.837184,14,14147.677571799999,,,,446.976102,-1206.958523,-4131.341276,2,,,,
7,predicted,298,14149.167572,2.246397,735.862276,-1519.709324,-2038.658694,14,14147.677571799999,,,,445.235369,-1202.258065,-4164.301911,2,,,,
7,predicted,299,14149.172572,2.251397,738.079723,-1525.697041,-2059.643802,14,14147.677571799999,,,,443.489393,-1197.543449,-4197.021737,2,,,,
7,predicted,300,14149.177572,2.256397,740.288415,-1531.661117,-2080.791306,14,14147.677571799999,,,,441.738363,-1192.815186,-4229.50063,2,,,,
7,intercept,0,14148.212572,1.291397,168.629734,11.974691,-925.40773,14,14147.677571799999,168.629734,11.974691,-925.40773,779.200743,-2104.056512,745.105184,1,,,,0
