throw_id,point_type,point_index,time_s,time_from_start_s,x_mm,y_mm,z_mm,predictor_sample_idx,predictor_start_time_s,intercept_x_mm,intercept_y_mm,intercept_z_mm,vx_mm_s,vy_mm_s,vz_mm_s,bounces,accepted,reproj_err_px,disparity_px,clamped
11,predicted,160,14215.901246,1.698756,375.708995,-449.21788,-964.344266,17,14215.101245599999,,,,392.304193,-1840.992675,-1714.24511,1,,,,
11,predicted,161,14215.906246,1.703756,377.666022,-458.401751,-973.141102,17,14215.101245599999,,,,391.405289,-1836.77433,-1759.367186,1,,,,
11,predicted,162,14215.911246,1.708756,379.618516,-467.564353,-982.162814,17,14215.101245599999,,,,390.498776,-1832.520275,-1804.34241,1,,,,
11,predicted,163,14215.916246,1.713756,381.566438,-476.705504,-991.408655,17,14215.101245599999,,,,389.584585,-1828.230189,-1849.168291,1,,,,
11,predicted,164,14215.921246,1.718756,383.509752,-485.825023,-1000.877867,17,14215.101245599999,,,,388.662657,-1823.903793,-1893.842346,1,,,,
11,predicted,165,14215.926246,1.723756,385.448416,-494.922727,-1010.569678,17,14215.101245599999,,,,387.732941,-1819.540848,-1938.362102,1,,,,
11,predicted,166,14215.931246,1.728756,387.382393,-503.998433,-1020.483303,17,14215.101245599999,,,,386.795393,-1815.141157,-1982.725098,1,,,,
11,predicted,167,14215.936246,1.733756,389.311643,-513.051955,-1030.617948,17,14215.101245599999,,,,385.849982,-1810.70456,-2026.928889,1,,,,
11,predicted,168,14215.941246,1.738756,391.236127,-522.08311,-1040.972803,17,14215.101245599999,,,,384.89668,-1806.230933,-2070.971047,1,,,,
11,predicted,169,14215.946246,1.743756,393.155804,-531.091711,-1051.547049,17,14215.101245599999,,,,383.935468,-1801.72019,-2114.849162,1,,,,
11,predicted,170,14215.951246,1.748756,395.070636,-540.077572,-1062.339853,17,14215.101245599999,,,,382.966336,-1797.172278,-2158.560848,1,,,,
11,predicted,171,14215.956246,1.753756,396.980582,-549.040508,-1073.350372,17,14215.101245599999,,,,381.989279,-1792.587178,-2202.103742,1,,,,
11,predicted,172,14215.961246,1.758756,398.885604,-557.980333,-1084.577749,17,14215.101245599999,,,,381.004301,-1787.964901,-2245.475507,1,,,,
11,predicted,173,14215.966246,1.763756,400.785661,-566.89686,-1096.021118,17,14215.101245599999,,,,380.01141,-1783.305492,-2288.673832,1,,,,
11,predicted,174,14215.971246,1.768756,402.680714,-575.789905,-1107.679601,17,14215.101245599999,,,,379.010621,-1778.609023,-2331.696438,1,,,,
11,predicted,175,14215.976246,1.773756,404.385571,-583.790404,-1101.102222,17,14215.101245599999,,,,331.976121,-1557.887015,2211.836565,2,,,,
11,predicted,176,14215.981246,1.778756,406.041379,-591.560731,-1090.315419,17,14215.101245599999,,,,331.161741,-1554.065316,2157.360643,2,,,,
11,predicted,177,14215.986246,1.783756,407.693195,-599.31232,-1079.799877,17,14215.101245599999,,,,330.363168,-1550.3178,2103.108323,2,,,,
11,predicted,178,14215.991246,1.788756,409.341096,-607.045536,-1069.55451,17,14215.101245599999,,,,329.580137,-1546.643216,2049.073509,2,,,,
11,predicted,179,14215.996246,1.793756,410.985158,-614.760738,-1059.578259,17,14215.101245599999,,,,328.812382,-1543.040322,1995.250206,2,,,,
11,predicted,180,14216.001246,1.798756,412.625456,-622.458277,-1049.870096,17,14215.101245599999,,,,328.05964,-1539.507874,1941.632524,2,,,,
11,predicted,181,14216.006246,1.803756,414.262064,-630.1385,-1040.429023,17,14215.101245599999,,,,327.321644,-1536.044634,1888.214674,2,,,,
11,predicted,182,14216.011246,1.808756,415.895055,-637.801747,-1031.254068,17,14215.101245599999,,,,326.598133,-1532.649363,1834.990968,2,,,,
11,predicted,183,14216.016246,1.813756,417.524499,-645.448351,-1022.344289,17,14215.101245599999,,,,325.888842,-1529.320822,1781.955814,2,,,,
11,predicted,184,14216.021246,1.818756,419.150467,-653.07864,-1013.69877,17,14215.101245599999,,,,325.193505,-1526.057767,1729.103721,2,,,,
11,predicted,185,14216.026246,1.823756,420.773026,-660.692935,-1005.316624,17,14215.101245599999,,,,324.511856,-1522.858949,1676.429293,2,,,,
11,predicted,186,14216.031246,1.828756,422.392244,-668.29155,-997.196987,17,14215.101245599999,,,,323.843629,-1519.723114,1623.927229,2,,,,
11,predicted,187,14216.036246,1.833756,424.008187,-675.874795,-989.339026,17,14215.101245599999,,,,323.188554,-1516.648998,1571.592328,2,,,,
11,predicted,188,14216.041246,1.838756,425.620919,-683.442972,-981.741928,17,14215.101245599999,,,,322.546359,-1513.635326,1519.419479,2,,,,
11,predicted,189,14216.046246,1.843756,427.230503,-690.996376,-974.40491,17,14215.101245599999,,,,321.91677,-1510.680808,1467.403672,2,,,,
11,predicted,190,14216.051246,1.848756,428.837,-698.535297,-967.32721,17,14215.101245599999,,,,321.299508,-1507.784144,1415.539989,2,,,,
11,predicted,191,14216.056246,1.853756,430.440472,-706.060017,-960.508092,17,14215.101245599999,,,,320.694294,-1504.944012,1363.823613,2,,,,
11,predicted,192,14216.061246,1.858756,432.040976,-713.570812,-953.946843,17,14215.101245599999,,,,320.10084,-1502.159072,1312.24982,2,,,,
11,predicted,193,14216.066246,1.863756,433.63857,-721.067952,-947.642773,17,14215.101245599999,,,,319.518858,-1499.427964,1260.81399,2,,,,
11,predicted,194,14216.071246,1.868756,435.23331,-728.551698,-941.595215,17,14215.101245599999,,,,318.948052,-1496.749303,1209.511602,2,,,,
11,predicted,195,14216.076246,1.873756,436.825251,-736.022307,-935.803524,17,14215.101245599999,,,,318.388121,-1494.121678,1158.338238,2,,,,
11,predicted,196,14216.081246,1.878756,438.414445,-743.480025,-930.267076,17,14215.101245599999,,,,317.838759,-1491.543649,1107.289586,2,,,,
11,predicted,197,14216.086246,1.883756,440.000943,-750.925094,-924.985269,17,14215.101245599999,,,,317.299652,-1489.013747,1056.361443,2,,,,
11,predicted,198,14216.091246,1.888756,441.584795,-758.357746,-919.95752,17,14215.101245599999,,,,316.770482,-1486.530472,1005.549715,2,,,,
11,predicted,199,14216.096246,1.893756,443.16605,-765.778207,-915.183268,17,14215.101245599999,,,,316.250919,-1484.092285,954.850427,2,,,,
11,predicted,200,14216.101246,1.898756,444.744753,-773.186696,-910.661969,17,14215.101245599999,,,,315.74063,-1481.697616,904.25972,2,,,,
11,predicted,201,14216.106246,1.903756,446.32095,-780.58342,-906.3931,17,14215.101245599999,,,,315.239271,-1479.344854,853.773861,2,,,,
11,predicted,202,14216.111246,1.908756,447.894682,-787.968582,-902.376154,17,14215.101245599999,,,,314.74649,-1477.032348,803.389245,2,,,,
11,predicted,203,14216.116246,1.913756,449.465992,-795.342374,-898.610642,17,14215.101245599999,,,,314.261928,-1474.758409,753.102401,2,,,,
11,predicted,204,14216.121246,1.918756,451.034918,-802.70498,-895.096092,17,14215.101245599999,,,,313.785214,-1472.521303,702.909998,2,,,,
11,predicted,205,14216.126246,1.923756,452.601498,-810.056576,-891.832048,17,14215.101245599999,,,,313.315972,-1470.319256,652.808848,2,,,,
11,predicted,206,14216.131246,1.928756,454.165767,-817.397329,-888.818068,17,14215.101245599999,,,,312.853813,-1468.150451,602.795917,2,,,,
11,predicted,207,14216.136246,1.933756,455.727758,-824.727394,-886.053726,17,14215.101245599999,,,,312.398341,-1466.013028,552.86833,2,,,,
11,predicted,208,14216.141246,1.938756,457.287504,-832.046919,-883.538609,17,14215.101245599999,,,,311.949151,-1463.905084,503.023375,2,,,,
11,predicted,209,14216.146246,1.943756,458.845033,-839.356043,-881.272317,17,14215.101245599999,,,,311.505829,-1461.824678,453.258511,2,,,,
11,predicted,210,14216.151246,1.948756,460.400373,-846.654892,-879.25446,17,14215.101245599999,,,,311.067953,-1459.769828,403.571376,2,,,,
11,predicted,211,14216.156246,1.953756,461.953548,-853.943584,-877.484661,17,14215.101245599999,,,,310.635093,-1457.738515,353.959795,2,,,,
11,predicted,212,14216.161246,1.958756,463.504583,-861.222228,-875.962552,17,14215.101245599999,,,,310.206811,-1455.728688,304.42178,2,,,,
11,predicted,213,14216.166246,1.963756,465.053496,-868.490919,-874.687774,17,14215.101245599999,,,,309.782665,-1453.738265,254.955543,2,,,,
11,predicted,214,14216.171246,1.968756,466.600307,-875.749745,-873.659977,17,14215.101245599999,,,,309.362204,-1451.76514,205.559498,2,,,,
11,predicted,215,14216.176246,1.973756,468.145032,-882.998781,-872.878816,17,14215.101245599999,,,,308.944975,-1449.807182,156.232265,2,,,,
11,predicted,216,14216.181246,1.978756,469.687684,-890.238092,-872.343952,17,14215.101245599999,,,,308.530522,-1447.862248,106.972678,2,,,,
11,predicted,217,14216.186246,1.983756,471.228276,-897.467733,-872.055053,17,14215.101245599999,,,,308.118384,-1445.928183,57.779783,2,,,,
11,predicted,218,14216.191246,1.988756,472.766817,-904.687747,-872.011789,17,14215.101245599999,,,,307.708103,-1444.00283,8.652845,2,,,,
11,predicted,219,14216.196246,1.993756,474.303313,-911.898167,-872.213832,17,14215.101245599999,,,,307.299219,-1442.084032,-40.408653,2,,,,
11,predicted,220,14216.201246,1.998756,475.837769,-919.099015,-872.660857,17,14215.101245599999,,,,306.891275,-1440.169645,-89.40501,2,,,,
11,predicted,221,14216.206246,2.003756,477.370188,-926.290303,-873.352539,17,14215.101245599999,,,,306.483817,-1438.257539,-138.336307,2,,,,
11,predicted,222,14216.211246,2.008756,478.90057,-933.472031,-874.288551,17,14215.101245599999,,,,306.076397,-1436.345608,-187.202411,2,,,,
11,predicted,223,14216.216246,2.013756,480.428913,-940.64419,-875.468566,17,14215.101245599999,,,,305.668571,-1434.431777,-236.002977,2,,,,
11,predicted,224,14216.221246,2.018756,481.955213,-947.80676,-876.892253,17,14215.101245599999,,,,305.259906,-1432.514007,-284.737452,2,,,,
11,predicted,225,14216.226246,2.023756,483.479463,-954.959712,-878.559279,17,14215.101245599999,,,,304.849976,-1430.590302,-333.405081,2,,,,
11,predicted,226,14216.231246,2.028756,485.001654,-962.103005,-880.469303,17,14215.101245599999,,,,304.438366,-1428.658712,-382.004916,2,,,,
11,predicted,227,14216.236246,2.033756,486.521778,-969.236592,-882.621982,17,14215.101245599999,,,,304.024673,-1426.717346,-430.53582,2,,,,
11,predicted,228,14216.241246,2.038756,488.03982,-976.360414,-885.016965,17,14215.101245599999,,,,303.608505,-1424.764366,-478.996476,2,,,,
11,predicted,229,14216.246246,2.043756,489.555768,-983.474404,-887.653892,17,14215.101245599999,,,,303.189485,-1422.797999,-527.385396,2,,,,
11,predicted,230,14216.251246,2.048756,491.069604,-990.578486,-890.532396,17,14215.101245599999,,,,302.767248,-1420.816539,-575.700933,2,,,,
11,predicted,231,14216.256246,2.053756,492.581311,-997.672578,-893.652103,17,14215.101245599999,,,,302.341445,-1418.818347,-623.941285,2,,,,
11,predicted,232,14216.261246,2.058756,494.09087,-1004.756587,-897.012625,17,14215.101245599999,,,,301.911743,-1416.801855,-672.10451,2,,,,
11,predicted,233,14216.266246,2.063756,495.598259,-1011.830415,-900.613568,17,14215.101245599999,,,,301.477823,-1414.765568,-720.188533,2,,,,
11,predicted,234,14216.271246,2.068756,497.103456,-1018.893956,-904.454524,17,14215.101245599999,,,,301.039382,-1412.708065,-768.191158,2,,,,
11,predicted,235,14216.276246,2.073756,498.606437,-1025.947096,-908.535074,17,14215.101245599999,,,,300.596132,-1410.627997,-816.110075,2,,,,
11,predicted,236,14216.281246,2.078756,500.107176,-1032.989716,-912.854788,17,14215.101245599999,,,,300.147803,-1408.524091,-863.942874,2,,,,
11,predicted,237,14216.286246,2.083756,501.605646,-1040.021692,-917.413224,17,14215.101245599999,,,,299.694138,-1406.395148,-911.687049,2,,,,
11,predicted,238,14216.291246,2.088756,503.101821,-1047.042892,-922.209924,17,14215.101245599999,,,,299.234898,-1404.240039,-959.340013,2,,,,
11,predicted,239,14216.296246,2.093756,504.59567,-1054.05318,-927.244419,17,14215.101245599999,,,,298.769856,-1402.057708,-1006.899102,2,,,,
11,predicted,240,14216.301246,2.098756,506.087164,-1061.052416,-932.516227,17,14215.101245599999,,,,298.298804,-1399.84717,-1054.361586,2,,,,
11,predicted,241,14216.306246,2.103756,507.576272,-1068.040454,-938.024851,17,14215.101245599999,,,,297.821546,-1397.607507,-1101.724677,2,,,,
11,predicted,242,14216.311246,2.108756,509.062961,-1075.017143,-943.769778,17,14215.101245599999,,,,297.3379,-1395.337868,-1148.985536,2,,,,
11,predicted,243,14216.316246,2.113756,510.5472,-1081.982331,-949.750485,17,14215.101245599999,,,,296.847699,-1393.037468,-1196.14128,2,,,,
11,predicted,244,14216.321246,2.118756,512.028954,-1088.935858,-955.96643,17,14215.101245599999,,,,296.350788,-1390.705582,-1243.18899,2,,,,
11,predicted,245,14216.326246,2.123756,513.508189,-1095.877566,-962.417058,17,14215.101245599999,,,,295.847027,-1388.341547,-1290.125716,2,,,,
11,predicted,246,14216.331246,2.128756,514.98487,-1102.80729,-969.101801,17,14215.101245599999,,,,295.336286,-1385.944758,-1336.948483,2,,,,
11,predicted,247,14216.336246,2.133756,516.458963,-1109.724863,-976.020072,17,14215.101245599999,,,,294.818448,-1383.514666,-1383.6543,2,,,,
11,predicted,248,14216.341246,2.138756,517.93043,-1116.630117,-983.171273,17,14215.101245599999,,,,294.293408,-1381.050774,-1430.24016,2,,,,
11,predicted,249,14216.346246,2.143756,519.399235,-1123.52288,-990.554788,17,14215.101245599999,,,,293.761071,-1378.55264,-1476.703049,2,,,,
11,predicted,250,14216.351246,2.148756,520.865342,-1130.40298,-998.169988,17,14215.101245599999,,,,293.221353,-1376.019868,-1523.039948,2,,,,
11,predicted,251,14216.356246,2.153756,522.328713,-1137.27024,-1006.016227,17,14215.101245599999,,,,292.67418,-1373.45211,-1569.24784,2,,,,
11,predicted,252,14216.361246,2.158756,523.78931,-1144.124486,-1014.092846,17,14215.101245599999,,,,292.119487,-1370.849066,-1615.323712,2,,,,
11,predicted,253,14216.366246,2.163756,525.247096,-1150.965538,-1022.399168,17,14215.101245599999,,,,291.557219,-1368.210474,-1661.264559,2,,,,
11,predicted,254,14216.371246,2.168756,526.702033,-1157.793219,-1030.934505,17,14215.101245599999,,,,290.98733,-1365.536116,-1707.067387,2,,,,
11,predicted,255,14216.376246,2.173756,528.154082,-1164.607348,-1039.698151,17,14215.101245599999,,,,290.409782,-1362.825815,-1752.729218,2,,,,
11,predicted,256,14216.381246,2.178756,529.603204,-1171.407745,-1048.689387,17,14215.101245599999,,,,289.824544,-1360.079429,-1798.247092,2,,,,
11,predicted,257,14216.386246,2.183756,531.049362,-1178.194229,-1057.907477,17,14215.101245599999,,,,289.231594,-1357.296851,-1843.61807,2,,,,
11,predicted,258,14216.391246,2.188756,532.492517,-1184.966619,-1067.351673,17,14215.101245599999,,,,288.630916,-1354.47801,-1888.839235,2,,,,
11,predicted,259,14216.396246,2.193756,533.932629,-1191.724733,-1077.021212,17,14215.101245599999,,,,288.022503,-1351.622868,-1933.907697,2,,,,
11,predicted,260,14216.401246,2.198756,535.369661,-1198.46839,-1086.915315,17,14215.101245599999,,,,287.406352,-1348.731415,-1978.820594,2,,,,
11,predicted,261,14216.406246,2.203756,536.803574,-1205.197409,-1097.03319,17,14215.101245599999,,,,286.782468,-1345.803673,-2023.575094,2,,,,
11,predicted,262,14216.411246,2.208756,538.234328,-1211.911607,-1107.374032,17,14215.101245599999,,,,286.150862,-1342.839691,-2068.168396,2,,,,
11,predicted,263,14216.416246,2.213756,539.661886,-1218.610805,-1117.937021,17,14215.101245599999,,,,285.511549,-1339.839545,-2112.597735,2,,,,
11,predicted,264,14216.421246,2.218756,541.086208,-1225.294822,-1128.721323,17,14215.101245599999,,,,284.864552,-1336.803336,-2156.860381,2,,,,
11,predicted,265,14216.426246,2.223756,542.507258,-1231.963478,-1139.726091,17,14215.101245599999,,,,284.209897,-1333.731191,-2200.953639,2,,,,
11,predicted,266,14216.431246,2.228756,543.924996,-1238.616594,-1150.950465,17,14215.101245599999,,,,283.547615,-1330.623258,-2244.874857,2,,,,
11,predicted,267,14216.436246,2.233756,545.339385,-1245.253992,-1162.393572,17,14215.101245599999,,,,282.877744,-1327.479707,-2288.621419,2,,,,
11,predicted,268,14216.441246,2.238756,546.750386,-1251.875496,-1174.054526,17,14215.101245599999,,,,282.200324,-1324.30073,-2332.190752,2,,,,
11,predicted,269,14216.446246,2.243756,548.157963,-1258.480929,-1185.932428,17,14215.101245599999,,,,281.515399,-1321.086539,-2375.580326,2,,,,
11,predicted,270,14216.451246,2.248756,549.562078,-1265.070116,-1198.026366,17,14215.101245599999,,,,280.82302,-1317.837364,-2418.787653,2,,,,
11,predicted,271,14216.456246,2.253756,550.962695,-1271.642883,-1210.335418,17,14215.101245599999,,,,280.123239,-1314.553454,-2461.810292,2,,,,
11,predicted,272,14216.461246,2.258756,552.359775,-1278.199058,-1222.858647,17,14215.101245599999,,,,279.416113,-1311.235074,-2504.645845,2,,,,
11,predicted,273,14216.466246,2.263756,553.753284,-1284.738471,-1235.595107,17,14215.101245599999,,,,278.701701,-1307.882505,-2547.291961,2,,,,
11,predicted,274,14216.471246,2.268756,555.143184,-1291.260951,-1248.543838,17,14215.101245599999,,,,277.980068,-1304.496046,-2589.746339,2,,,,
11,predicted,275,14216.476246,2.273756,556.52944,-1297.766331,-1261.703872,17,14215.101245599999,,,,277.251279,-1301.076009,-2632.006721,2,,,,
11,predicted,276,14216.481246,2.278756,557.912017,-1304.254445,-1275.074226,17,14215.101245599999,,,,276.515404,-1297.622719,-2674.070901,2,,,,
11,predicted,277,14216.486246,2.283756,559.29088,-1310.725127,-1288.65391,17,14215.101245599999,,,,275.772515,-1294.136515,-2715.936721,2,,,,
11,predicted,278,14216.491246,2.288756,560.665993,-1317.178216,-1302.44192,17,14215.101245599999,,,,275.022688,-1290.61775,-2757.602073,2,,,,
11,predicted,279,14216.496246,2.293756,562.037323,-1323.61355,-1316.437245,17,14215.101245599999,,,,274.266,-1287.066788,-2799.064899,2,,,,
11,predicted,280,14216.501246,2.298756,563.404836,-1330.03097,-1330.638861,17,14215.101245599999,,,,273.502531,-1283.484003,-2840.323191,2,,,,
11,predicted,281,14216.506246,2.303756,564.768498,-1336.430319,-1345.045736,17,14215.101245599999,,,,272.732362,-1279.869781,-2881.374994,2,,,,
11,predicted,282,14216.511246,2.308756,566.128276,-1342.811441,-1359.656828,17,14215.101245599999,,,,271.955579,-1276.224519,-2922.218403,2,,,,
11,predicted,283,14216.516246,2.313756,567.484137,-1349.174185,-1374.471086,17,14215.101245599999,,,,271.172268,-1272.548621,-2962.851564,2,,,,
11,predicted,284,14216.521246,2.318756,568.83605,-1355.518397,-1389.487449,17,14215.101245599999,,,,270.382517,-1268.842502,-3003.272675,2,,,,
11,predicted,285,14216.526246,2.323756,570.183982,-1361.84393,-1404.704849,17,14215.101245599999,,,,269.586416,-1265.106585,-3043.479988,2,,,,
11,predicted,286,14216.531246,2.328756,571.527902,-1368.150636,-1420.122208,17,14215.101245599999,,,,268.784057,-1261.341301,-3083.471806,2,,,,
11,predicted,287,14216.536246,2.333756,572.86778,-1374.438372,-1435.73844,17,14215.101245599999,,,,267.975534,-1257.547089,-3123.246484,2,,,,
11,predicted,288,14216.541246,2.338756,574.203584,-1380.706994,-1451.552453,17,14215.101245599999,,,,267.160941,-1253.724393,-3162.80243,2,,,,
11,predicted,289,14216.546246,2.343756,575.535286,-1386.956362,-1467.563143,17,14215.101245599999,,,,266.340375,-1249.873667,-3202.138104,2,,,,
11,predicted,290,14216.551246,2.348756,576.862856,-1393.186339,-1483.769403,17,14215.101245599999,,,,265.513934,-1245.995368,-3241.252021,2,,,,
11,predicted,291,14216.556246,2.353756,578.186265,-1399.396789,-1500.170117,17,14215.101245599999,,,,264.681715,-1242.08996,-3280.142745,2,,,,
11,predicted,292,14216.561246,2.358756,579.505484,-1405.587578,-1516.764161,17,14215.101245599999,,,,263.84382,-1238.157913,-3318.808896,2,,,,
11,predicted,293,14216.566246,2.363756,580.820485,-1411.758577,-1533.550407,17,14215.101245599999,,,,263.00035,-1234.199702,-3357.249144,2,,,,
11,predicted,294,14216.571246,2.368756,582.131242,-1417.909656,-1550.527718,17,14215.101245599999,,,,262.151406,-1230.215804,-3395.462213,2,,,,
11,predicted,295,14216.576246,2.373756,583.437728,-1424.040689,-1567.694953,17,14215.101245599999,,,,261.297091,-1226.206703,-3433.446877,2,,,,
11,predicted,296,14216.581246,2.378756,584.739915,-1430.151554,-1585.050962,17,14215.101245599999,,,,260.437509,-1222.172886,-3471.201965,2,,,,
11,predicted,297,14216.586246,2.383756,586.037779,-1436.242128,-1602.594594,17,14215.101245599999,,,,259.572766,-1218.114843,-3508.726357,2,,,,
11,predicted,298,14216.591246,2.388756,587.331294,-1442.312293,-1620.324689,17,14215.101245599999,,,,258.702964,-1214.033068,-3546.018983,2,,,,
11,predicted,299,14216.596246,2.393756,588.620435,-1448.361934,-1638.240083,17,14215.101245599999,,,,257.828212,-1209.928057,-3583.078827,2,,,,
11,predicted,300,14216.601246,2.398756,589.905178,-1454.390935,-1656.339608,17,14215.101245599999,,,,256.948614,-1205.80031,-3619.904923,2,,,,
11,intercept,0,14215.646246,1.443756,270.505969,44.475545,-827.927398,17,14215.101245599999,270.505969,44.475545,-827.927398,433.187905,-2032.850463,735.799487,1,,,,0
